Id,SalePrice
1731,125518.1280132457
1732,126037.62061753537
1733,109941.92428444006
1734,126693.35483567655
1735,112786.4090567542
1736,95067.02468884173
1737,315551.4572968319
1738,260627.2238694479
1739,248265.15525113686
1740,204015.9630815652
1741,181942.8041359182
1742,175474.9472346846
1743,177861.71729914093
1744,318162.0590343007
1745,247746.67318939161
1746,218547.6362488268
1747,219573.72711261062
1748,223400.8161640805
1749,140008.8955133665
1750,123512.17914114567
1751,242699.22674972785
1752,110795.52246959135
1753,150270.9349147776
1754,186111.05610429222
1755,160802.11745037115
1756,159373.70874379104
1757,120615.20925626176
1758,145939.25890183204
1759,162338.07311724543
1760,168958.85203669284
1761,147151.5516902653
1762,188929.4895437727
1763,181310.19085970471
1764,114107.99627975438
1765,174933.00055229652
1766,186949.40022906143
1767,219288.46392098436
1768,139925.47580933408
1769,166452.75788795674
1770,171079.22495757404
1771,125636.5155955783
1772,136819.16388232546
1773,115092.01690800517
1774,156668.42831493588
1775,159793.30630979443
1776,152783.22691780436
1777,102604.55487984321
1778,157674.94419461628
1779,147091.9947354143
1780,162418.03703045862
1781,126935.3310022509
1782,66272.45395626458
1783,135628.13776250812
1784,79550.4243686537
1785,120826.70573487581
1786,164927.124068573
1787,156676.5108943624
1788,25517.052720073218
1789,108540.27596204248
1790,65024.69302623886
1791,198500.58167810558
1792,154240.67719707574
1793,129336.409995809
1794,184941.95824082952
1795,130642.75710314559
1796,167021.31507191274
1797,122679.76134775532
1798,134038.0957589858
1799,109933.50473477424
1800,132911.56554898556
1801,112593.14534239413
1802,127183.16217280552
1803,154255.03576711798
1804,124825.4552008601
1805,140078.40299456212
1806,132180.4816178273
1807,159383.7157238258
1808,118999.85669527831
1809,127838.32784396989
1810,146942.98704176059
1811,67240.89589452934
1812,98653.37316201498
1813,130497.7339493612
1814,99445.06009173385
1815,34112.25454167509
1816,88486.71882769598
1817,106267.67093978584
1818,149367.78610368364
1819,107499.3820241043
1820,31920.535269507112
1821,96034.47494126055
1822,159848.0844486195
1823,43776.470791645406
1824,139567.6135605777
1825,148121.28993329653
1826,94058.6250306545
1827,115526.98541969454
1828,155026.0150385002
1829,161378.93147938032
1830,156375.23181145074
1831,150057.5898166436
1832,69370.49694133007
1833,157667.20390882378
1834,114378.80177815136
1835,99160.77477741537
1836,115466.37098692975
1837,116026.6230263657
1838,116412.98406463431
1839,94773.84256372867
1840,176691.80303456332
1841,124979.5225581344
1842,83386.03455584745
1843,139131.97302739992
1844,160413.64139988952
1845,155018.25308660424
1846,147269.50421193175
1847,170737.49798459868
1848,34860.908174024735
1849,92058.25644678476
1850,124485.24899710936
1851,143751.87456028524
1852,130078.23789822459
1853,113848.63808562252
1854,159002.47979317798
1855,162833.844212914
1856,219955.5143460658
1857,83798.56632641707
1858,142807.72922178137
1859,120178.7138616945
1860,162926.3931779223
1861,119331.73470700282
1862,301513.1643536578
1863,287452.88262277195
1864,287466.2406795428
1865,324963.4306819454
1866,299005.88971096586
1867,224773.606395226
1868,277738.7328904701
1869,217119.41737485968
1870,225408.8530145946
1871,252727.42762482032
1872,183851.81646457483
1873,267403.2845786725
1874,136988.31370574492
1875,194413.27366473502
1876,191862.52638842433
1877,203100.99599130388
1878,205083.2575614025
1879,135750.2900768678
1880,127466.09449554677
1881,243300.39046371932
1882,240112.00324629486
1883,187513.15212439187
1884,199725.18836037774
1885,210899.33563644649
1886,269112.6327272077
1887,226501.30513977644
1888,258241.66563751583
1889,170730.1309145322
1890,88317.78100095577
1891,101359.36479361203
1892,108975.27742507443
1893,116262.46625401187
1894,116488.90532815285
1895,130517.55724605129
1896,122716.99749710166
1897,135214.44725080972
1898,87138.02497646281
1899,158102.61873495235
1900,156720.28216697508
1901,210243.2047749621
1902,167038.80839621375
1903,241007.50840921234
1904,151154.03628113342
1905,189496.89355753403
1906,117747.44070905462
1907,228251.7599330549
1908,96249.86552219688
1909,144455.49566331325
1910,115796.89573949849
1911,227002.83900337666
1912,294281.8741453064
1913,160279.97250937513
1914,70897.68611112241
1915,314574.8482512343
1916,28314.459857581714
1917,251694.64924931253
1918,125898.28274936485
1919,160540.1997098705
1920,158742.7844299159
1921,339320.39626317675
1922,317936.5485530388
1923,241902.55177754693
1924,215420.87728121813
1925,218409.29444241984
1926,350326.3042073563
1927,123638.71411514696
1928,162092.78380248853
1929,116132.63704367157
1930,122996.69176317606
1931,129564.45851410541
1932,125570.7833821493
1933,179241.37460342888
1934,164618.09315939224
1935,166190.2243399874
1936,190701.8741054822
1937,177120.1318655032
1938,174367.65867923474
1939,285119.8492018567
1940,224460.7732323448
1941,163786.47192664025
1942,163340.02906651708
1943,257226.78277842788
1944,365855.96833064593
1945,391027.764903915
1946,133889.0459608004
1947,200574.19469736662
1948,169884.07381477125
1949,227008.94123465836
1950,191049.22609509627
1951,260294.0499014224
1952,219676.08711917687
1953,199210.4783174073
1954,183714.58151502977
1955,134378.69620846957
1956,273783.20778189576
1957,145282.82171042566
1958,253444.42318556074
1959,144541.9266985365
1960,89737.939621215
1961,136660.5578191601
1962,90248.82732708701
1963,102254.51093625576
1964,98155.06550681325
1965,138229.5813988879
1966,143977.63648288447
1967,321124.5378389255
1968,384462.88480763027
1969,364692.53977484594
1970,377903.3612991024
1971,425815.81189261423
1972,366165.3572100389
1973,323169.8164041145
1974,332966.7725469783
1975,457287.0150154032
1976,304473.0882562257
1977,366278.4766477131
1978,333673.848434247
1979,313223.16180489445
1980,178992.08901503898
1981,321150.43383498915
1982,239701.97124716674
1983,227027.10048520588
1984,182350.96541144876
1985,219971.11716112425
1986,205706.8044275503
1987,209429.82874882457
1988,173017.14419246715
1989,193343.43971062146
1990,211527.12252126195
1991,239421.55774403882
1992,223119.4408342852
1993,177685.36279610352
1994,227069.99818070268
1995,176804.71312316696
1996,294534.6281171982
1997,297663.9442655404
1998,304551.13335556886
1999,306506.2169909856
2000,332312.9339376327
2001,284617.89766127313
2002,246195.7541982553
2003,244028.29172011313
2004,299691.8662839553
2005,225054.14805287574
2006,229888.5635469498
2007,254310.52246490645
2008,247204.2938809938
2009,203354.65213501605
2010,195881.48960486602
2011,136148.05743163626
2012,184040.67127479054
2013,177533.71665400057
2014,182815.3324503366
2015,227736.437860168
2016,195643.76131229225
2017,202758.74226731696
2018,101946.61977265945
2019,131906.5496962482
2020,92457.08651026322
2021,112199.06251991366
2022,250502.19570756407
2023,134083.90178005054
2024,304909.0698248034
2025,356406.8678263926
2026,171988.1390959071
2027,156728.22568357864
2028,156780.97361909068
2029,163957.3843136481
2030,246861.1621267866
2031,223874.62580873273
2032,236893.31240820925
2033,234386.65107228115
2034,182866.07511093363
2035,222304.97623668198
2036,199006.9483570311
2037,214743.318177939
2038,283785.03567316785
2039,261639.41283466923
2040,359285.3914043077
2041,297904.09626710246
2042,213516.0486885648
2043,166923.65858639317
2044,166479.1715149813
2045,206603.18162964942
2046,145170.51428636184
2047,124999.1801760394
2048,146034.07436486764
2049,126322.3031994931
2050,165336.09254049056
2051,105549.9904051664
2052,114256.65348563291
2053,141061.4941037111
2054,80890.0904486398
2055,153984.43524900614
2056,143541.85238994565
2057,99949.7162052821
2058,202656.25455488713
2059,131872.98219142604
2060,174493.62444556906
2061,157910.21552848472
2062,118801.6521345466
2063,122333.64330933196
2064,131942.37660176912
2065,138444.26462807017
2066,168384.6116996613
2067,95329.53134651856
2068,142141.05538091838
2069,74129.28221207073
2070,99074.55141537743
2071,91110.04668079891
2072,131604.6577371005
2073,116823.18688264897
2074,120577.88620032772
2075,160418.37842676946
2076,123151.15805952717
2077,160862.5795582402
2078,115327.7753965276
2079,133286.92242663703
2080,107081.49801916105
2081,120381.86467174644
2082,129374.13572228784
2083,157736.74256922596
2084,106337.8744548508
2085,97551.23301649647
2086,112741.31370353833
2087,102185.75905583777
2088,87434.15244670135
2089,72135.63409298322
2090,126920.60648433788
2091,110132.7284178389
2092,127259.83301589265
2093,115030.29222485836
2094,121299.94561508801
2095,165108.22294772652
2096,88528.12270526438
2097,90185.20196295237
2098,147679.17090379383
2099,32140.414084815326
2100,47999.04792547469
2101,109112.91381639743
2102,119582.2649651987
2103,91727.11746037878
2104,156912.20166519392
2105,131595.91243249332
2106,36445.07316542335
2107,201017.73963907047
2108,111662.33423088718
2109,106012.6415357443
2110,113289.11484540266
2111,170412.16110358707
2112,141827.23269189495
2113,121997.80288060903
2114,101175.09248734511
2115,177523.2536930131
2116,153445.07780886703
2117,150762.4245405814
2118,138966.13222052995
2119,102549.45685803566
2120,98086.07329712545
2121,92411.15790245148
2122,118454.17607847188
2123,83474.78273920291
2124,189121.21024369996
2125,126713.30488102837
2126,160514.6511038593
2127,167689.88381886377
2128,143982.60866210388
2129,85686.70036444637
2130,136465.25893252075
2131,134891.51015694093
2132,120969.62848707807
2133,129378.97470238246
2134,113768.63141189079
2135,110875.13671173799
2136,67707.72118756206
2137,105826.79695084243
2138,140122.8900368493
2139,140157.33890922338
2140,139757.37948883668
2141,174414.25929190902
2142,127396.73310215987
2143,153577.61692891933
2144,148963.1352000048
2145,134196.13542044477
2146,188733.53125256352
2147,149097.05350868704
2148,138615.2071215244
2149,150916.30496206923
2150,240531.42139874096
2151,124750.01595615217
2152,166044.9943300471
2153,194409.38051727816
2154,101200.0891215877
2155,127947.08016140101
2156,237921.4684385808
2157,227598.5767333423
2158,253229.18441003008
2159,236785.2422428577
2160,194245.95548268763
2161,235231.9697519764
2162,349298.511600247
2163,320424.8127728371
2164,252527.78390408633
2165,197640.80223221064
2166,160901.2098137366
2167,215100.419913368
2168,179862.85462511
2169,195002.2597901653
2170,209357.2278078592
2171,158939.71309816052
2172,143539.53123076446
2173,186152.9965361024
2174,216131.29210077482
2175,273281.225298257
2176,299869.72524932434
2177,252466.23693489726
2178,217422.99373213248
2179,128398.16611486342
2180,207589.47569653986
2181,197434.9753693904
2182,215980.3179615219
2183,198506.1288215604
2184,116367.31664652802
2185,99707.14365420472
2186,162676.20341603068
2187,157359.15436850558
2188,160074.73084340006
2189,278686.4680527279
2190,71317.86541554832
2191,53943.98376265455
2192,120506.87690888558
2193,120625.05657342271
2194,97434.99057332387
2195,91059.82069502475
2196,109835.02598969507
2197,115806.43665413023
2198,156635.4720394555
2199,180728.58190676244
2200,137694.9054642625
2201,148645.08635290182
2202,190484.24151763468
2203,150919.34723444638
2204,185784.49468295227
2205,127210.89653551951
2206,143213.02273579763
2207,247763.7978758379
2208,246108.4203157113
2209,240501.65850868158
2210,119918.45234702766
2211,126872.64100257502
2212,106586.50181472639
2213,120362.34732341368
2214,138888.18287325592
2215,102935.09966069904
2216,147115.01379081712
2217,69334.02021017345
2218,35345.72138078204
2219,15480.313911652753
2220,10495.598626225394
2221,313995.19185303827
2222,280912.49000322033
2223,284412.7602662907
2224,217355.57003609877
2225,107878.46966321755
2226,175160.97683272394
2227,201766.6200023389
2228,290175.45730711153
2229,263209.31394804653
2230,162400.5342333757
2231,234179.15708254414
2232,182309.73085582
2233,193861.23099108197
2234,251004.71165678208
2235,222820.6429654246
2236,263899.29287037026
2237,294125.7094947774
2238,207190.88868111436
2239,108052.74987605747
2240,134833.04748755653
2241,128464.21200978817
2242,121359.84027514025
2243,119891.70594304701
2244,101838.75234448344
2245,119622.46522053043
2246,134621.85754246888
2247,122558.63609326907
2248,115847.57479958248
2249,109631.11259300343
2250,117211.9545826689
2251,118639.10290929672
2252,180198.24443636538
2253,181334.5471366291
2254,189913.90568312575
2255,189393.55266465287
2256,177265.06349557778
2257,205140.54005796945
2258,151194.82572030457
2259,172801.25207368663
2260,145455.76318964656
2261,235814.82418476642
2262,261665.24321340263
2263,368128.3861623609
2264,443723.6136270774
2265,136352.06648776485
2266,299722.9104467949
2267,374467.4023038348
2268,437520.1643216777
2269,161582.7145803903
2270,193425.61616409145
2271,205796.69036488957
2272,203174.68852447555
2273,152750.76691430918
2274,176520.33635157207
2275,149954.64895707258
2276,191255.3372368745
2277,168555.78672566015
2278,153893.40788320094
2279,100873.96298738972
2280,93613.22133321916
2281,155839.61722036777
2282,170274.2240949829
2283,110031.25392667757
2284,102806.81906240109
2285,144097.06678962393
2286,117168.77374459465
2287,360333.80700895004
2288,309551.8652569017
2289,347393.0437341522
2290,400594.78866163554
2291,351128.9073735941
2292,395842.0212641577
2293,411100.2462624253
2294,370252.99617371557
2295,460862.7428215465
2296,277593.15696082654
2297,361775.83185847726
2298,367346.42204811284
2299,347989.16951284587
2300,332794.8661465667
2301,343280.9950651447
2302,279173.74948553066
2303,272653.56425877195
2304,271313.09388658724
2305,228899.65940618774
2306,217961.08724873263
2307,226498.9319174022
2308,245935.95825745573
2309,281708.66898059036
2310,239807.61766867083
2311,215218.77484428283
2312,187906.37068531898
2313,172069.91092382855
2314,180709.07657762995
2315,184098.85860646304
2316,212761.76597149426
2317,191174.71205778635
2318,185300.3734749744
2319,188701.25421449632
2320,181676.77646273535
2321,235348.81242908348
2322,213675.42329010772
2323,201971.09897636902
2324,200727.72191894925
2325,218301.45681361548
2326,190055.5386319135
2327,199488.91891330262
2328,220215.85151502225
2329,181832.75079391012
2330,170757.7467124042
2331,335488.12779653864
2332,375788.95360081206
2333,323017.6767973825
2334,279904.5776430887
2335,292237.50022416166
2336,309444.61697224143
2337,196866.34272242375
2338,247368.99885408708
2339,234177.6219905863
2340,363465.03158525727
2341,216674.43571503038
2342,237608.6077607352
2343,230352.40884484287
2344,227426.9864966779
2345,224906.27660550337
2346,223635.46810981169
2347,209160.41036644552
2348,260958.5649630266
2349,195540.15661501736
2350,299259.8309125565
2351,266558.6777933389
2352,250080.04178414657
2353,258924.31568274094
2354,160673.41052847976
2355,159072.3051758678
2356,144164.73794640822
2357,188531.41746353655
2358,206980.02833800076
2359,95328.54092455517
2360,124598.92891194468
2361,147529.81232889974
2362,263068.1940424158
2363,130078.66613343247
2364,193040.8941634543
2365,209608.9193287762
2366,192125.40572657876
2367,214704.28872371823
2368,201040.07069899232
2369,218565.4168339238
2370,162176.95652911306
2371,155760.62131013395
2372,201807.00112948174
2373,297887.5569601174
2374,307561.1262230132
2375,250424.37356742827
2376,299124.8636151956
2377,337109.31528763776
2378,160657.10419559732
2379,212117.47468087648
2380,138111.71721335
2381,165651.9178784839
2382,210574.8111230046
2383,189734.49170198926
2384,235236.873834834
2385,162549.67953127332
2386,120023.25995240637
2387,131985.35228121578
2388,114322.75338907319
2389,134599.94595200973
2390,182787.2663344606
2391,146998.60221505293
2392,126446.2126979403
2393,177820.68198185795
2394,132976.54273807193
2395,202930.22145036387
2396,132776.20087933732
2397,208127.57325448515
2398,114478.15222172503
2399,64762.714765065015
2400,54364.43178032701
2401,124270.85787150709
2402,137535.35735738196
2403,141816.03922210756
2404,146372.48547159563
2405,151190.9903418559
2406,150803.32150781364
2407,109216.55330394651
2408,138862.7390159142
2409,102978.22096238258
2410,176509.2916422608
2411,117754.76009179594
2412,147428.68923940786
2413,124622.91603662522
2414,141047.05506852863
2415,134480.34064948466
2416,145600.71271983878
2417,137375.65414642188
2418,129778.47296460951
2419,108513.05710191559
2420,126375.93934932438
2421,140727.49532438614
2422,103698.41226013938
2423,109007.70740377868
2424,151142.00894446002
2425,219861.65831906497
2426,133392.31404442756
2427,146331.96320656114
2428,180080.89202886014
2429,97716.06260633626
2430,129805.92776826548
2431,101549.2016190574
2432,159532.39525456005
2433,157690.49618341215
2434,155359.2490552907
2435,168003.575344318
2436,108480.76534917491
2437,104263.43592120487
2438,107902.32617940597
2439,89184.61288720796
2440,126783.38023642718
2441,100016.51733782295
2442,88513.06301270238
2443,144250.96953188692
2444,112351.24098400935
2445,65360.234724263006
2446,133071.07006541186
2447,195616.9170434848
2448,143346.7316502129
2449,115048.21427533514
2450,162135.66413803538
2451,130903.88576772442
2452,204748.80408415367
2453,73279.27318819215
2454,94289.43931546451
2455,116942.75304769308
2456,147732.9490577266
2457,149175.29967025932
2458,161127.17932333768
2459,111041.2524622113
2460,158254.1933894108
2461,134397.52941884624
2462,120837.15540829237
2463,150269.76320823375
2464,184152.868037673
2465,138540.19891502187
2466,105914.02318210821
2467,124805.27523974807
2468,109408.04474865732
2469,93486.8447348144
2470,197392.59050518117
2471,213656.59357220348
2472,188917.15867604077
2473,102424.46885271881
2474,84442.7566373915
2475,202661.65863288095
2476,103788.0968846992
2477,120200.10830969503
2478,146382.79917301462
2479,98686.45981802799
2480,152688.47775513522
2481,130058.15470713412
2482,117379.72193646687
2483,101120.90053143639
2484,134208.81942584238
2485,119540.65186081285
2486,155812.03222612385
2487,190708.7470154536
2488,176658.2639125731
2489,160681.68394048052
2490,130106.7502552272
2491,74165.96056883923
2492,199168.23436203937
2493,159562.07749910135
2494,137651.95822247423
2495,62119.13243994613
2496,242966.64181670995
2497,155227.51232322433
2498,121329.75185636873
2499,80553.84555968658
2500,88748.83625305405
2501,128607.49589717895
2502,133053.6482706031
2503,87153.13672742633
2504,173965.3554893623
2505,236059.9188660285
2506,256165.60672853008
2507,291133.97147476743
2508,252156.45485974028
2509,216670.031262369
2510,209116.85714846628
2511,180109.8972010117
2512,210879.0420077353
2513,225006.39208626383
2514,288129.0031300478
2515,164636.06917979283
2516,174937.97245812364
2517,149418.8988929267
2518,163867.96518022905
2519,255128.50148675166
2520,235395.5618723641
2521,190245.80775762594
2522,220610.24932313594
2523,111279.0091490125
2524,142139.13783584628
2525,161533.15363366634
2526,178591.16064311465
2527,136751.6678473578
2528,134810.12389577358
2529,142700.93353488942
2530,124280.343938037
2531,243155.65643670713
2532,220259.4673851756
2533,199523.75330386334
2534,243953.8630711664
2535,265973.8443264925
2536,205945.72520920227
2537,264181.7019829636
2538,191035.2627625426
2539,193861.14143320295
2540,189678.22350016012
2541,184395.97257167217
2542,167657.2995558146
2543,113281.36065336433
2544,99414.46243517354
2545,135557.57940331125
2546,127178.87877803869
2547,151721.20077971852
2548,157818.8116704689
2549,149286.4871931798
2550,534622.1580810951
2551,130461.57856331524
2552,111182.81710081274
2553,36135.04063052936
2554,89426.33005867536
2555,87430.89378128432
2556,92315.96983278579
2557,107315.94186150908
2558,195054.23608540077
2559,148176.2085635158
2560,176703.81497769835
2561,158317.61350180476
2562,156386.37973334125
2563,146975.37872855167
2564,205774.6866755928
2565,164989.43038631915
2566,156293.75219250843
2567,144575.14100308268
2568,210534.63230414956
2569,250129.290845975
2570,106646.41239309631
2571,195107.6840566016
2572,154099.28775390895
2573,215412.19030950125
2574,307057.83070269384
2575,147012.05886396463
2576,144042.91266108913
2577,175495.23028272105
2578,65117.00863920349
2579,10755.021387263834
2580,87720.91333451997
2581,117791.15654102969
2582,141475.99026178423
2583,293778.87647645344
2584,165431.119243347
2585,182333.2619877223
2586,221172.4128436521
2587,203382.45362149167
2588,123662.08948892483
2589,145648.2010673136
2590,199146.43230796955
2591,238619.0918716718
2592,232301.7855779044
2593,256258.72343301977
2594,200613.2043110014
2595,214246.86495478475
2596,292950.1578874076
2597,186184.1905968393
2598,280139.64839116816
2599,349778.7415376258
2600,125560.89867619539
2601,96837.02529035114
2602,60933.95958056826
2603,92239.09492141478
2604,79706.85078740226
2605,52176.46397927606
2606,139491.50226658495
2607,209483.0275383987
2608,189656.31765706724
2609,160792.08833069092
2610,113280.49821153985
2611,127421.37975083088
2612,162082.21279589832
2613,126500.69078134804
2614,102872.24787990791
2615,165210.43433585763
2616,164130.60656068096
2617,193567.05769257486
2618,246174.9954219234
2619,200024.65579460916
2620,174664.39275133493
2621,178301.64019377658
2622,177724.23564377413
2623,245337.02648934344
2624,303077.75001308316
2625,293010.42155415425
2626,164408.27170201892
2627,183750.8055044401
2628,459862.32637101505
2629,487378.3232351348
2630,403301.7979561044
2631,423191.6352144397
2632,415687.00668177544
2633,311883.9893981163
2634,401883.5400613057
2635,126471.23493331979
2636,168924.0291509633
2637,171018.666049483
2638,277372.12185696344
2639,194995.91701304907
2640,142763.27428240707
2641,96695.65696831579
2642,169289.93925531453
2643,106857.67478838249
2644,113709.86491172513
2645,102798.55860006805
2646,91443.49604830182
2647,102946.74634785399
2648,145489.47954994108
2649,158534.1454823588
2650,129704.28464250907
2651,138452.81324202823
2652,369418.2992717747
2653,278314.2353868068
2654,278996.8450097109
2655,393532.24111715483
2656,346335.00904273975
2657,335497.5958915819
2658,333220.2502007875
2659,343018.0701550765
2660,359206.0570256428
2661,348447.2972691636
2662,358907.98962915555
2663,292829.1990633824
2664,277105.0983002728
2665,323432.8511321486
2666,289567.30216300994
2667,188578.78286759809
2668,194006.27638759653
2669,189539.9867417624
2670,273546.6110569569
2671,193329.8291775123
2672,199243.64458456487
2673,192530.19175985188
2674,193915.1639039442
2675,185863.7978489118
2676,197854.27498882642
2677,195411.56142571382
2678,233154.69123956992
2679,284354.88875082554
2680,295787.00376073347
2681,380507.53744578
2682,324077.5385619529
2683,440538.57978074613
2684,335128.8655359688
2685,369819.53183094366
2686,260025.285288608
2687,296128.81839890825
2688,211536.25543044947
2689,221120.52011599045
2690,328269.44461147743
2691,199452.7272731933
2692,156564.07470540755
2693,202980.59348268816
2694,147989.90726579088
2695,198639.35354036017
2696,182083.32617733936
2697,178181.95438709646
2698,211692.82044112275
2699,152587.81254874397
2700,135727.38408241264
2701,140738.54739641445
2702,107429.78940513748
2703,101656.12533443644
2704,145909.17975733493
2705,117506.72055104608
2706,74595.08296033945
2707,112779.24838219985
2708,135883.26461120922
2709,116987.00602087102
2710,130809.53376816952
2711,302509.005443741
2712,440354.2697280837
2713,164921.4777264229
2714,143685.5514452526
2715,164871.70734123455
2716,124733.51594654226
2717,201323.61537173452
2718,227897.50871005375
2719,144930.056243575
2720,186595.31698312005
2721,120109.73243151064
2722,166076.1212750877
2723,153372.74092848698
2724,108356.91528935404
2725,118089.68732184806
2726,131747.9425316386
2727,197460.95616398318
2728,192261.92019171244
2729,140028.76600577973
2730,143525.92326821515
2731,137458.03155228723
2732,147471.61944650585
2733,150074.77880216888
2734,131870.13683921826
