Id,SalePrice
1697,166004.67
1698,370815.9
1699,341624.56
1700,240865.22
1701,264525.22
1702,255442.89
1703,248828.17
1704,282499.72
1705,226885.4
1706,404910.66
1707,230460.06
1708,222546.61
1709,289792.1
1710,233223.06
1711,264254.03
1712,263809.3
1713,273436.06
1714,222218.05
1715,211417.36
1716,188608.98
1717,167051.5
1718,131238.12
1719,194551.7
1720,235177.55
1721,160423.95
1722,127301.46
1723,153770.94
1724,220840.75
1725,237668.92
1726,191206.77
1727,168067.4
1728,171677.58
1729,169034.33
1730,155994.52
1731,116955.52
1732,122625.01
1733,115719.805
1734,113891.33
1735,127963.3
1736,112594.35
1737,353462.75
1738,228317.92
1739,290298.66
1740,245523.66
1741,207066.42
1742,174852.42
1743,170793.44
1744,312639.0
1745,230742.14
1746,177950.17
1747,217018.62
1748,225210.9
1749,154998.64
1750,132394.19
1751,238209.84
1752,116099.35
1753,145564.48
1754,192505.5
1755,174134.1
1756,129603.51
1757,118666.79
1758,145169.1
1759,159935.52
1760,166988.69
1761,141906.55
1762,184453.61
1763,173023.89
1764,111817.086
1765,170856.7
1766,175544.72
1767,224721.77
1768,147841.47
1769,168359.58
1770,149727.56
1771,133531.3
1772,134170.67
1773,139052.94
1774,111447.445
1775,139620.58
1776,123633.65
1777,117601.586
1778,139953.36
1779,119113.695
1780,168826.05
1781,126009.31
1782,88128.61
1783,146314.75
1784,112039.35
1785,127057.24
1786,146900.17
1787,152528.62
1788,49736.652
1789,100824.92
1790,77931.18
1791,175151.58
1792,159648.34
1793,125066.71
1794,142197.58
1795,128431.516
1796,137899.22
1797,120750.71
1798,133318.86
1799,111613.41
1800,143265.62
1801,137519.47
1802,131102.58
1803,145945.02
1804,143873.92
1805,132967.3
1806,117552.9
1807,121145.11
1808,123348.57
1809,129280.05
1810,151126.02
1811,94711.73
1812,91572.45
1813,122938.766
1814,94411.625
1815,47304.773
1816,101822.81
1817,120678.65
1818,165802.77
1819,125877.055
1820,58469.22
1821,105130.86
1822,141980.86
1823,55608.582
1824,136713.31
1825,138562.72
1826,103448.2
1827,104812.71
1828,135474.28
1829,116309.02
1830,144345.84
1831,146314.55
1832,65271.58
1833,140663.3
1834,123583.25
1835,120786.14
1836,131680.84
1837,83570.82
1838,121670.74
1839,88464.43
1840,172275.22
1841,149959.84
1842,91315.45
1843,138516.5
1844,136625.12
1845,140531.14
1846,149471.6
1847,169927.78
1848,42654.74
1849,102722.125
1850,112407.3
1851,150775.75
1852,123216.68
1853,129026.5
1854,162654.67
1855,137422.89
1856,210178.84
1857,138053.72
1858,141090.2
1859,119923.65
1860,160791.4
1861,117836.59
1862,316644.75
1863,300333.3
1864,300370.03
1865,357722.12
1866,361512.1
1867,244134.6
1868,306927.3
1869,204561.39
1870,243180.53
1871,251269.34
1872,170184.0
1873,234817.03
1874,136646.06
1875,201373.45
1876,197235.64
1877,212259.47
1878,206692.64
1879,128773.72
1880,133129.11
1881,241875.17
1882,244290.8
1883,190811.75
1884,209234.23
1885,244908.88
1886,296231.38
1887,196156.12
1888,267864.28
1889,164334.66
1890,129336.38
1891,134889.31
1892,100823.08
1893,130879.74
1894,121868.56
1895,134357.52
1896,133270.25
1897,118330.67
1898,105609.16
1899,154189.36
1900,146959.58
1901,182398.52
1902,151185.73
1903,208203.06
1904,152099.8
1905,199012.56
1906,164417.06
1907,205045.14
1908,110848.45
1909,135431.3
1910,117827.39
1911,207695.14
1912,299637.03
1913,142104.97
1914,71824.266
1915,358248.25
1916,58065.027
1917,247260.58
1918,136964.3
1919,171681.25
1920,153527.03
1921,464813.2
1922,346701.2
1923,219804.3
1924,225537.4
1925,195672.27
1926,396116.56
1927,130687.69
1928,149773.22
1929,127039.35
1930,132480.97
1931,144730.25
1932,144052.62
1933,181130.16
1934,176188.08
1935,174566.19
1936,193845.39
1937,185811.05
1938,176841.33
1939,238975.19
1940,194025.7
1941,169942.39
1942,189558.81
1943,217792.36
1944,363998.53
1945,413987.66
1946,166356.58
1947,332506.34
1948,164370.38
1949,238088.98
1950,177474.69
1951,257926.94
1952,192106.81
1953,171514.88
1954,185230.23
1955,134816.22
1956,276497.2
1957,155419.12
1958,311669.16
1959,140854.31
1960,117095.92
1961,123947.51
1962,94112.77
1963,102248.97
1964,113480.984
1965,142973.58
1966,134908.86
1967,290690.9
1968,464676.53
1969,404359.22
1970,457606.16
1971,439288.2
1972,373042.6
1973,269260.66
1974,320667.12
1975,474794.78
1976,271746.6
1977,324449.2
1978,372053.44
1979,346134.53
1980,173948.52
1981,339377.6
1982,214496.84
1983,202309.97
1984,162399.02
1985,211830.22
1986,203048.05
1987,189824.69
1988,179286.94
1989,193911.89
1990,217204.36
1991,244736.69
1992,220641.31
1993,163952.2
1994,229205.83
1995,181992.67
1996,238139.97
1997,310825.16
1998,326527.88
1999,263218.03
2000,314965.34
2001,254917.42
2002,241244.14
2003,272375.38
2004,275242.1
2005,210752.31
2006,252200.64
2007,240226.45
2008,232648.17
2009,194716.67
2010,182515.25
2011,140053.72
2012,174722.89
2013,186238.02
2014,182684.84
2015,201387.12
2016,199062.12
2017,195041.02
2018,119986.16
2019,131879.89
2020,100813.83
2021,107978.6
2022,183321.44
2023,147104.19
2024,270862.03
2025,375308.75
2026,171341.05
2027,155495.78
2028,149613.25
2029,167735.58
2030,273202.0
2031,237930.08
2032,253571.3
2033,256177.12
2034,160533.22
2035,219737.45
2036,195755.8
2037,199802.88
2038,313707.56
2039,228219.3
2040,308775.97
2041,278888.34
2042,201265.66
2043,168555.64
2044,170913.6
2045,199769.42
2046,137707.75
2047,147839.6
2048,134411.39
2049,134049.14
2050,177514.12
2051,106545.74
2052,133685.61
2053,148987.5
2054,80415.94
2055,158566.89
2056,140824.25
2057,114980.99
2058,220700.05
2059,143100.36
2060,165091.97
2061,163459.39
2062,129573.15
2063,113312.92
2064,144181.25
2065,129490.5
2066,166959.73
2067,112222.836
2068,107919.336
2069,84858.97
2070,116368.07
2071,100193.59
2072,125617.664
2073,137774.11
2074,172506.52
2075,149281.69
2076,120335.38
2077,159795.95
2078,131044.516
2079,134082.28
2080,118696.14
2081,129182.14
2082,107088.55
2083,140835.97
2084,109114.97
2085,122941.164
2086,140559.6
2087,117965.62
2088,96895.17
2089,76677.14
2090,120875.06
2091,129487.086
2092,119471.82
2093,129573.71
2094,110029.7
2095,151803.66
2096,78503.836
2097,92350.4
2098,142694.34
2099,59071.2
2100,82060.22
2101,120334.945
2102,124596.914
2103,103343.16
2104,140304.84
2105,121510.66
2106,71373.52
2107,211486.78
2108,112707.4
2109,114052.77
2110,124246.84
2111,128038.7
2112,141909.66
2113,121464.48
2114,103698.805
2115,157668.83
2116,118366.59
2117,153886.52
2118,124657.02
2119,110597.22
2120,116023.016
2121,110415.73
2122,97489.69
2123,85995.29
2124,162895.28
2125,126819.695
2126,150133.86
2127,154062.97
2128,133010.11
2129,97247.14
2130,155796.89
2131,152133.75
2132,115685.24
2133,125112.914
2134,119174.77
2135,97008.26
2136,76653.445
2137,116128.56
2138,140372.6
2139,148168.34
2140,138774.88
2141,148824.42
2142,127221.73
2143,150306.69
2144,127531.67
2145,137566.9
2146,162036.5
2147,128190.1
2148,132833.6
2149,158064.56
2150,221217.77
2151,106549.16
2152,168744.67
2153,162959.03
2154,110262.57
2155,142857.11
2156,289684.72
2157,227530.83
2158,228738.1
2159,186563.48
2160,174329.2
2161,238454.11
2162,409429.0
2163,363400.8
2164,242977.33
2165,208472.7
2166,145192.06
2167,217941.19
2168,203508.17
2169,197989.77
2170,217595.22
2171,152751.22
2172,132162.83
2173,160490.72
2174,225991.98
2175,291238.38
2176,337377.7
2177,250067.69
2178,204551.58
2179,135688.33
2180,237042.31
2181,188833.19
2182,218381.83
2183,202170.89
2184,126179.34
2185,123911.36
2186,135225.08
2187,150892.94
2188,155692.94
2189,235843.11
2190,84725.29
2191,73897.78
2192,91701.234
2193,102371.766
2194,106253.195
2195,109732.68
2196,117795.7
2197,125743.12
2198,147463.98
2199,188036.0
2200,152553.9
2201,141307.55
2202,197962.47
2203,156321.64
2204,189210.27
2205,122355.9
2206,144683.12
2207,217560.61
2208,234666.14
2209,235187.36
2210,120421.086
2211,113858.6
2212,117140.766
2213,112832.7
2214,127170.13
2215,111896.53
2216,148182.14
2217,70963.74
2218,86399.94
2219,84097.67
2220,83364.64
2221,361702.84
2222,282346.47
2223,329643.1
2224,216015.95
2225,125530.68
2226,202835.44
2227,191045.55
2228,281898.66
2229,259038.39
2230,157752.12
2231,226152.84
2232,189041.3
2233,177950.27
2234,239804.81
2235,232973.0
2236,273436.94
2237,337675.25
2238,198556.22
2239,99867.01
2240,163041.88
2241,166974.88
2242,124947.07
2243,126135.945
2244,101782.93
2245,97223.66
2246,141563.95
2247,108621.44
2248,120655.516
2249,124685.13
2250,136996.17
2251,103309.87
2252,174368.58
2253,152923.95
2254,181400.03
2255,190559.61
2256,174378.39
2257,213729.22
2258,164091.95
2259,179385.8
2260,167561.08
2261,186793.61
2262,217350.92
2263,372793.75
2264,428030.22
2265,163952.08
2266,325975.47
2267,379784.94
2268,419474.9
2269,145769.58
2270,194992.48
2271,208155.7
2272,198530.45
2273,166783.81
2274,184957.47
2275,159956.17
2276,192074.84
2277,185045.22
2278,144533.73
2279,133316.12
2280,109664.37
2281,178864.83
2282,201795.48
2283,102938.29
2284,116717.18
2285,135862.47
2286,121751.07
2287,350251.16
2288,283964.28
2289,412661.94
2290,480990.72
2291,327830.75
2292,454954.0
2293,491529.8
2294,424932.44
2295,453156.72
2296,251365.92
2297,340096.66
2298,316599.47
2299,383661.84
2300,326938.4
2301,296300.9
2302,238080.34
2303,237128.25
2304,241137.81
2305,180809.53
2306,175145.69
2307,192876.42
2308,221510.06
2309,276096.1
2310,210069.48
2311,178358.2
2312,192298.52
2313,173337.8
2314,169245.8
2315,174672.25
2316,194060.72
2317,183800.77
2318,181383.75
2319,181613.53
2320,189782.14
2321,232115.23
2322,171886.08
2323,189631.7
2324,166234.1
2325,214321.9
2326,170820.12
2327,207894.28
2328,229526.56
2329,187920.48
2330,176438.3
2331,367900.3
2332,387059.3
2333,311196.6
2334,249482.47
2335,267088.88
2336,339333.06
2337,215634.11
2338,271268.3
2339,210386.31
2340,382566.3
2341,224722.75
2342,222010.38
2343,223135.14
2344,212884.83
2345,240120.83
2346,233107.6
2347,207304.72
2348,248998.42
2349,197137.5
2350,308852.88
2351,273570.75
2352,257735.88
2353,268993.44
2354,141116.5
2355,144840.36
2356,150412.34
2357,193615.06
2358,197558.55
2359,121658.92
2360,117585.805
2361,137504.03
2362,258724.92
2363,139022.34
2364,156668.56
2365,217468.83
2366,195338.53
2367,216830.48
2368,218530.31
2369,212558.88
2370,171971.22
2371,168905.97
2372,193181.78
2373,269065.5
2374,316886.25
2375,250014.17
2376,316731.7
2377,376262.8
2378,147478.61
2379,199020.7
2380,140680.55
2381,150994.06
2382,198271.38
2383,203110.72
2384,241786.22
2385,153565.03
2386,134625.88
2387,140695.72
2388,98473.56
2389,126370.08
2390,154800.25
2391,140938.1
2392,115255.17
2393,163580.94
2394,147557.4
2395,217847.81
2396,150546.03
2397,219413.19
2398,130807.0
2399,53203.38
2400,61110.63
2401,102281.61
2402,134356.94
2403,132828.2
2404,153996.69
2405,161356.0
2406,148581.88
2407,120533.305
2408,143165.83
2409,127470.06
2410,155015.31
2411,118664.94
2412,155380.6
2413,132166.83
2414,148905.88
2415,122158.31
2416,130011.45
2417,133805.2
2418,133520.16
2419,130516.85
2420,127229.8
2421,138662.53
2422,102608.65
2423,125852.02
2424,157284.23
2425,272656.16
2426,127873.266
2427,143368.81
2428,168240.11
2429,114981.67
2430,134045.88
2431,109439.016
2432,152798.75
2433,153582.23
2434,141878.84
2435,158544.45
2436,113279.71
2437,100539.9
2438,128970.65
2439,107035.26
2440,119520.305
2441,85982.61
2442,90417.0
2443,124745.22
2444,125287.53
2445,87846.25
2446,138880.05
2447,189055.08
2448,137779.77
2449,107945.484
2450,146283.8
2451,120174.984
2452,204701.19
2453,91086.266
2454,123212.08
2455,113766.02
2456,131590.86
2457,138471.44
2458,126500.39
2459,117646.516
2460,132654.47
2461,130338.58
2462,137784.02
2463,122584.33
2464,188122.3
2465,133229.38
2466,114869.67
2467,130575.65
2468,88685.54
2469,82445.984
2470,193674.62
2471,195874.94
2472,161626.02
2473,120225.25
2474,92529.62
2475,212555.1
2476,117118.74
2477,136011.19
2478,154161.67
2479,102690.95
2480,156476.66
2481,125279.57
2482,132247.98
2483,110413.78
2484,122563.76
2485,129705.07
2486,162002.56
2487,179849.72
2488,161135.16
2489,150965.7
2490,159774.0
2491,90715.43
2492,195827.42
2493,160655.02
2494,142766.78
2495,79385.07
2496,260753.53
2497,150365.1
2498,107361.96
2499,95472.484
2500,116431.69
2501,137645.36
2502,142912.06
2503,98284.6
2504,179552.53
2505,219764.02
2506,261884.7
2507,293900.5
2508,267916.28
2509,219302.34
2510,216725.19
2511,175569.45
2512,205727.12
2513,212785.84
2514,266401.9
2515,159933.47
2516,173236.56
2517,148907.34
2518,150847.19
2519,237851.3
2520,216295.5
2521,184222.28
2522,221360.98
2523,124921.734
2524,141686.83
2525,140244.56
2526,138354.92
2527,116257.71
2528,129813.03
2529,141186.5
2530,126122.555
2531,254750.06
2532,221506.52
2533,197281.16
2534,229304.73
2535,295364.06
2536,233681.4
2537,235200.34
2538,184700.83
2539,186883.81
2540,182549.42
2541,175147.47
2542,170115.72
2543,125059.07
2544,125829.38
2545,138264.42
2546,125352.81
2547,137989.16
2548,146047.16
2549,161074.56
2550,298088.75
2551,142058.83
2552,126242.84
2553,73809.39
2554,106951.61
2555,120476.9
2556,96769.08
2557,108278.125
2558,124974.484
2559,136419.95
2560,150297.05
2561,145337.03
2562,140905.23
2563,155705.66
2564,190679.78
2565,125626.3
2566,179410.4
2567,131769.33
2568,195856.25
2569,214102.44
2570,114172.54
2571,197428.83
2572,136855.31
2573,221296.36
2574,257230.39
2575,131899.55
2576,123964.06
2577,173207.7
2578,78763.32
2579,57774.855
2580,124173.52
2581,105607.195
2582,124782.16
2583,289015.7
2584,164800.73
2585,186396.8
2586,218672.53
2587,196913.06
2588,134027.31
2589,142311.9
2590,205452.25
2591,216801.67
2592,225319.9
2593,276621.56
2594,176357.4
2595,198957.69
2596,304315.53
2597,191990.56
2598,297651.34
2599,311969.53
2600,185738.3
2601,164940.02
2602,80628.234
2603,95991.17
2604,87686.72
2605,75984.15
2606,148679.52
2607,206680.3
2608,198015.25
2609,169607.31
2610,112732.97
2611,116315.68
2612,159869.81
2613,134032.44
2614,130440.73
2615,150460.78
2616,140111.36
2617,189170.75
2618,206387.39
2619,172709.1
2620,185847.83
2621,182566.52
2622,181492.6
2623,239722.27
2624,316711.34
2625,305055.12
2626,172774.89
2627,174555.03
2628,484705.34
2629,521032.94
2630,376024.56
2631,460953.12
2632,427254.62
2633,338465.4
2634,414517.9
2635,161589.34
2636,177983.17
2637,179828.25
2638,256367.23
2639,191284.44
2640,154239.25
2641,105780.3
2642,201182.83
2643,102154.9
2644,121324.95
2645,105247.74
2646,94321.04
2647,104998.09
2648,128690.77
2649,151826.92
2650,129807.625
2651,144418.78
2652,419378.9
2653,240094.06
2654,263558.97
2655,416421.7
2656,320774.56
2657,349735.62
2658,293166.72
2659,317651.88
2660,363935.6
2661,342643.1
2662,343717.53
2663,276322.22
2664,275564.4
2665,327884.4
2666,283200.25
2667,160405.44
2668,177010.47
2669,185978.06
2670,271518.94
2671,180812.06
2672,191615.34
2673,205203.89
2674,203316.86
2675,177816.58
2676,185511.52
2677,195553.6
2678,256127.98
2679,250463.52
2680,276930.94
2681,396096.62
2682,310064.62
2683,509432.8
2684,322686.34
2685,326896.53
2686,248821.31
2687,326935.66
2688,208647.9
2689,208661.66
2690,476125.2
2691,195872.27
2692,129820.8
2693,188547.3
2694,128287.484
2695,183173.5
2696,181777.0
2697,188374.77
2698,198157.56
2699,166404.75
2700,154388.61
2701,149020.11
2702,106815.375
2703,116105.95
2704,139375.06
2705,116780.5
2706,113033.72
2707,118589.88
2708,132796.69
2709,109971.58
2710,125293.93
2711,268318.47
2712,390469.47
2713,169138.36
2714,149227.2
2715,171760.86
2716,141329.0
2717,168459.31
2718,229535.97
2719,152337.86
2720,167021.72
2721,136449.81
2722,165495.55
2723,136544.33
2724,134434.34
2725,131930.53
2726,147763.98
2727,176194.1
2728,167693.11
2729,146767.3
2730,148738.64
2731,120564.27
2732,133691.52
2733,153248.83
2734,142939.56
2735,132549.38
2736,150156.9
2737,125117.11
2738,131644.97
2739,164369.7
2740,135298.84
2741,157590.28
2742,151011.61
2743,140844.81
2744,163260.97
2745,140093.58
2746,136491.94
2747,150344.1
2748,127051.37
2749,131904.0
2750,133672.9
2751,133569.5
2752,188566.19
2753,154065.48
2754,270908.62
2755,127476.75
2756,103318.99
2757,66689.61
2758,77483.3
2759,150336.48
2760,127220.49
2761,148183.6
2762,150323.81
2763,188604.38
2764,143129.11
2765,293826.25
2766,135267.19
2767,85467.21
2768,131861.16
2769,144670.05
2770,136154.3
2771,109415.72
2772,119740.06
2773,164276.44
2774,135421.33
2775,117196.805
2776,130418.78
2777,141842.81
2778,103696.59
2779,112903.234
2780,89755.63
2781,93748.93
2782,96082.08
2783,97369.42
2784,117722.69
2785,137365.92
2786,71845.09
2787,119315.36
2788,70342.016
2789,155509.92
2790,91640.484
2791,115832.516
2792,56576.56
2793,182779.39
2794,107167.55
2795,121561.61
2796,106328.13
2797,189148.22
2798,113112.8
2799,117621.25
2800,67537.56
2801,113218.555
2802,132380.69
2803,168577.44
2804,122399.08
2805,103855.49
2806,72384.22
2807,154285.03
2808,156557.73
2809,137116.92
2810,138258.53
2811,162527.23
2812,152461.52
2813,157916.62
2814,166741.33
2815,87890.58
2816,238595.61
2817,161595.25
2818,132825.2
2819,173940.5
2820,146222.73
2821,106154.96
2822,195938.4
2823,349150.72
2824,188008.0
2825,153473.6
2826,135589.8
2827,136749.9
2828,222031.12
2829,208227.94
2830,222593.27
2831,176758.1
2832,260918.92
2833,304730.47
2834,208098.94
2835,220695.3
2836,192926.61
2837,155714.31
2838,153122.75
2839,180245.48
2840,199759.36
2841,206629.84
2842,225678.83
2843,154237.11
2844,163829.19
2845,118805.945
2846,212532.53
2847,210100.72
2848,214058.75
2849,198057.56
2850,269178.78
2851,218393.73
2852,215313.52
2853,235461.95
2854,138411.84
2855,197015.5
2856,198575.0
2857,180807.17
2858,194103.52
2859,117547.76
2860,122714.87
2861,131635.67
2862,194255.25
2863,131321.3
2864,228455.7
2865,141641.98
2866,133555.27
2867,98823.56
2868,107636.85
2869,112380.89
2870,121191.47
2871,87176.766
2872,51098.918
2873,104837.875
2874,140866.98
2875,120821.49
2876,167250.48
2877,144325.02
2878,169617.14
2879,138815.44
2880,100104.66
2881,139298.72
2882,184227.58
2883,183996.22
2884,194499.58
2885,192235.39
2886,229422.53
2887,100597.69
2888,134097.81
2889,50308.91
2890,80300.78
2891,137129.67
2892,38948.27
2893,95406.34
2894,59412.777
2895,325566.3
2896,278084.28
2897,201564.95
2898,145244.94
2899,207256.14
2900,148301.36
2901,205306.44
2902,191016.69
2903,334159.1
2904,338695.16
2905,83529.305
2906,205331.45
2907,108333.67
2908,133619.25
2909,145899.78
2910,73943.91
2911,77690.195
2912,148938.98
2913,80904.664
2914,76090.23
2915,81679.44
2916,77142.43
2917,179562.31
2918,121881.05
2919,200420.5
