Id,SalePrice
1995,179899.1680085051
1996,251450.3783774179
1997,326093.41880310583
1998,336872.59661698557
1999,265566.45936066983
2000,309519.6979483989
2001,263923.4421975401
2002,235695.94622165087
2003,268006.2936167761
2004,267247.2717893927
2005,215121.19420018554
2006,245426.00481294346
2007,243928.33633787604
2008,230758.63339291798
2009,194916.8781339341
2010,186555.20094830194
2011,144461.55255761428
2012,177985.5981834052
2013,187158.3001280793
2014,184141.13125772087
2015,203234.01465199827
2016,197143.09931629212
2017,195427.01869556046
2018,127305.83336349671
2019,132377.5076508525
2020,100877.90406915068
2021,108382.45297504628
2022,176641.7540696875
2023,143886.82189313756
2024,270041.0520260009
2025,375561.24152470264
2026,174687.90702166228
2027,155446.7587200239
2028,150997.14442589896
2029,166555.661846502
2030,275528.897033181
2031,243884.1779040689
2032,258666.9555447661
2033,266668.990380865
2034,161522.90514522913
2035,213624.02635826787
2036,194493.7277094748
2037,198053.4279867579
2038,312217.21664207755
2039,226483.4344072277
2040,335859.6523269479
2041,274012.8903090857
2042,204755.81240749997
2043,171897.48906713078
2044,171902.7386580579
2045,205902.45967764186
2046,137678.1153911724
2047,146992.5821666915
2048,138814.50736683427
2049,130968.57636573474
2050,180322.4903995202
2051,108874.4473450846
2052,132358.4244889656
2053,149245.89354816437
2054,83742.38438365603
2055,162947.22513633923
2056,143883.02829333028
2057,113961.21470455574
2058,217648.4841505271
2059,140658.57706304168
2060,165506.49646923965
2061,169158.16884487023
2062,126484.04786409455
2063,120277.21846011633
2064,140736.91889033112
2065,128007.15055551118
2066,167113.70575517626
2067,117964.1650870855
2068,116748.93425178656
2069,85472.93628589399
2070,115842.61930836194
2071,100382.6494341178
2072,130298.93452527515
2073,140179.5721668031
2074,170678.0708573293
2075,146046.52050431244
2076,122670.39641242154
2077,160454.93086826784
2078,130217.25819262542
2079,133707.7690730432
2080,117945.71477980641
2081,129096.15233746712
2082,105737.17224321194
2083,142274.40826473426
2084,110157.70892268403
2085,121349.31881632283
2086,130573.67147456831
2087,118940.99510812621
2088,91556.31672221149
2089,76909.37779296165
2090,122270.56605018437
2091,125921.67381163727
2092,120200.90425148702
2093,128748.46351904675
2094,114137.679956128
2095,149482.20689680483
2096,81065.59534222065
2097,98372.89945719278
2098,139747.52459003188
2099,59985.079239685576
2100,83610.66287252173
2101,116926.96993238229
2102,128192.0300328253
2103,103411.39708172405
2104,137625.36736807617
2105,124596.19432453497
2106,72695.55854745698
2107,203104.1726861699
2108,112633.01778691716
2109,110780.38237703737
2110,124578.77801461739
2111,132565.62601296502
2112,141993.71503919366
2113,117688.50956066954
2114,107430.43084663284
2115,159031.87846230992
2116,121622.31057762768
2117,146639.88727218116
2118,124868.70785835045
2119,111915.68999585253
2120,116233.89169219285
2121,104303.1550033193
2122,101627.5343905561
2123,85084.2832977672
2124,163847.73518897366
2125,129890.64827169773
2126,148622.9932473927
2127,150677.6036326426
2128,134640.98874430993
2129,99471.4374921954
2130,149632.93419147533
2131,150100.06350122025
2132,113760.57866386688
2133,126161.44671897619
2134,119693.48836759382
2135,94636.8173421301
2136,79006.05028854118
2137,114420.7598891267
2138,139365.36265006915
2139,148013.02620650537
2140,139623.12522021498
2141,150542.70369086706
2142,126058.41809732263
2143,150625.78686122294
2144,132140.38806849974
2145,135266.15356278652
2146,158278.55246377707
2147,132176.91260630812
2148,134908.94230504963
2149,152537.74377952027
2150,221866.2130518292
2151,112197.31951971448
2152,177574.0745448441
2153,170307.93685681606
2154,110315.61249573808
2155,140181.71677349234
2156,279964.65851223137
2157,227876.26713971133
2158,233378.33757451546
2159,195160.37801334157
2160,175352.69495194074
2161,234385.5949326615
2162,420508.2143462845
2163,350026.7302226524
2164,242833.043032886
2165,200833.40611560314
2166,147712.3469086928
2167,212629.89661706297
2168,200490.9443090744
2169,199345.43911485607
2170,216674.16281988268
2171,148985.9148975886
2172,130679.77965716217
2173,161865.6963394545
2174,225791.2990414669
2175,294186.93366308964
2176,340994.555817601
2177,247371.25466046605
2178,207553.38940937805
2179,139054.1663120138
2180,251062.5379138273
2181,191030.86731251818
2182,217048.49122283846
2183,198464.05258008034
2184,123080.64357678697
2185,126919.97125894524
2186,133080.90477969634
2187,154929.04760484738
2188,157158.44061664667
2189,221803.78140306537
2190,82168.14456451059
2191,75176.5505471566
2192,92325.16564065652
2193,110656.7850723546
2194,103390.91569702563
2195,108125.12062386818
2196,114555.36796430332
2197,124136.58965075703
2198,150350.6705980935
2199,188306.4422204392
2200,151107.2127278403
2201,146439.46395534877
2202,195882.92737377842
2203,159413.0885047043
2204,190337.88999696833
2205,120783.30475572706
2206,139959.96475882674
2207,222138.66504836164
2208,229148.7737316079
2209,240123.9893574522
2210,122189.48312458645
2211,115249.81320180751
2212,113989.62585327326
2213,112902.78671109708
2214,129900.27656405242
2215,110627.74824046117
2216,148429.17384791118
2217,78128.70406612473
2218,87462.05824296057
2219,86507.91352225654
2220,83055.85594284366
2221,348000.76194717345
2222,281352.8121092218
2223,307757.24433593685
2224,215145.2545697843
2225,122907.0826662562
2226,203591.23875475198
2227,192975.2045342204
2228,277501.7403446124
2229,259110.80764326098
2230,152560.46880198698
2231,225821.14406664862
2232,183032.33695520775
2233,177211.15465896114
2234,241290.78234609248
2235,235602.24023277854
2236,270342.2250163859
2237,325615.6657869072
2238,201990.3295811485
2239,106429.67942587973
2240,166428.7117652995
2241,160247.73862245557
2242,126201.69306026673
2243,129174.22338055701
2244,102362.09427350518
2245,102761.30110466779
2246,141840.18348281432
2247,106536.26541286927
2248,119363.47760788791
2249,123106.25668419593
2250,138970.98429713384
2251,116069.98286761681
2252,175023.9663499255
2253,153539.3750264718
2254,179332.35103911452
2255,187698.93735994064
2256,181203.27086110506
2257,210068.6875585106
2258,165611.12754964887
2259,179946.10356945783
2260,167278.3580745287
2261,194575.10756202246
2262,224872.73659306025
2263,384878.64229041676
2264,418955.1561485265
2265,166881.34486759146
2266,320548.87807510025
2267,377155.43270919076
2268,401791.4656648788
2269,148151.15240699775
2270,194238.9132293875
2271,213319.08492457715
2272,200479.58615367507
2273,166513.99869392393
2274,181118.39544742976
2275,157276.3714164903
2276,187172.6511368989
2277,183043.22007489
2278,144004.93595605134
2279,133883.65771606908
2280,113849.45244798064
2281,174019.47057865013
2282,198048.86581293057
2283,103538.31954440946
2284,114696.59788513603
2285,135587.70333611965
2286,120271.07490357681
2287,352650.2640500142
2288,281224.2814560841
2289,408175.2457983128
2290,466240.3281897737
2291,328295.9590456155
2292,447023.3259156185
2293,467488.60136886366
2294,420070.4419623704
2295,444621.65950975876
2296,252432.20384766144
2297,333380.2794806735
2298,325921.7964263019
2299,382659.6552176565
2300,324669.0615428176
2301,292989.17779742344
2302,239608.4774031454
2303,238480.9593907197
2304,236977.6315713761
2305,184650.77942906984
2306,179117.55101640863
2307,190594.26996049035
2308,221466.35876587345
2309,278281.2863619761
2310,211088.1575752608
2311,185600.45358854943
2312,186535.04131215252
2313,173463.84966266947
2314,166171.27059503132
2315,175177.47599663556
2316,193768.43912983162
2317,184451.79506554478
2318,181097.81066575326
2319,180052.21389331756
2320,190544.22850380256
2321,229911.09004387728
2322,176001.8278572849
2323,188170.91912005376
2324,168261.21678843925
2325,212070.40397346328
2326,170625.93512527057
2327,206475.8281480191
2328,230108.67362800785
2329,187410.62309568073
2330,176293.46509602823
2331,364644.7957412568
2332,419971.34875553916
2333,312811.0230462466
2334,250132.64764632122
2335,275754.4925353483
2336,336999.4403011282
2337,209243.36981690524
2338,270390.44179088646
2339,214930.07063430676
2340,376541.0337689575
2341,226374.77034687385
2342,224564.60993523936
2343,220875.05612415122
2344,214567.48484848073
2345,230728.3622174827
2346,231343.78889185097
2347,207232.20639469282
2348,246759.39691086393
2349,194636.6805913233
2350,303622.9250450248
2351,265328.78666361625
2352,252932.80804626306
2353,264373.0636377299
2354,139739.9240596816
2355,147317.59863713785
2356,155750.99938710043
2357,192803.4761221775
2358,200706.62717585635
2359,126940.41677389393
2360,115114.3549984922
2361,138584.75980833382
2362,245041.24522325606
2363,139936.8362673121
2364,163697.78264879232
2365,215356.68476081418
2366,197215.88241237897
2367,220927.31686095212
2368,218933.6604552847
2369,215386.09072348225
2370,168839.82904848087
2371,170118.13134368684
2372,190847.8932553316
2373,272383.88251134485
2374,321409.4548284223
2375,248853.85362574732
2376,294824.78893674404
2377,373458.2133061858
2378,145668.63771080063
2379,195781.43928133472
2380,144800.44774220826
2381,160327.12183684396
2382,202235.60248275654
2383,201171.95490309823
2384,241062.9807624881
2385,155968.60731063533
2386,133178.43900750857
2387,139319.8413863537
2388,96610.48596145489
2389,127484.46595297885
2390,154474.85557185713
2391,139706.0665270496
2392,115195.20314291187
2393,161566.17486708358
2394,146404.91091867833
2395,211653.2272183618
2396,149584.72884179174
2397,219773.19086017853
2398,136276.09526707267
2399,56403.50168680477
2400,64004.39545153931
2401,101861.77892477022
2402,132431.31372461532
2403,133210.92997151677
2404,152475.41363002773
2405,162690.71211011428
2406,147366.52142323478
2407,120511.39432156953
2408,147028.3315800868
2409,128336.79164159672
2410,161410.42897116696
2411,118709.34708914201
2412,155881.94878657587
2413,129464.03264308945
2414,146550.9561656913
2415,127569.95823897695
2416,131781.38057231603
2417,136572.9757484059
2418,131866.87757981895
2419,128517.409943919
2420,128856.09568541797
2421,142107.7728366619
2422,102910.73454571207
2423,125323.89028116007
2424,155447.0982622098
2425,271241.32235334266
2426,128893.56644722633
2427,139955.43214453798
2428,167117.89968888336
2429,115885.38059429036
2430,132436.5197611998
2431,111480.45473123292
2432,151044.38424317125
2433,152984.01727301592
2434,139923.49959760805
2435,155040.9444640823
2436,113774.91131819165
2437,101980.92543471663
2438,126855.55074916763
2439,107378.62379127846
2440,122174.85245779208
2441,84836.4375221478
2442,96797.30086179824
2443,126426.33776589786
2444,126808.40109994271
2445,85986.90550842084
2446,134925.22983563502
2447,184937.89701832467
2448,136933.78248198112
2449,107190.56866130038
2450,145678.24962458224
2451,124126.31415736585
2452,198606.1022613382
2453,93873.62207058183
2454,121534.84260797442
2455,116259.14487743165
2456,131286.96130583418
2457,133148.2545605108
2458,129719.61935149046
2459,115246.1685086471
2460,134887.32637018702
2461,126466.56619614107
2462,138293.92425074565
2463,126457.95141894923
2464,184001.8182615836
2465,136038.99607158976
2466,114497.52763816164
2467,135387.67599608708
2468,82280.83474643985
2469,80969.3029630627
2470,191252.89296774135
2471,201115.90007077059
2472,165864.2743714595
2473,117501.87282521033
2474,92406.9627353905
2475,203778.94278915226
2476,114881.06562595429
2477,136072.89284070962
2478,150642.39726232956
2479,104478.67237772992
2480,152384.7857763852
2481,123375.01423919271
2482,132190.1177644415
2483,111719.46820378365
2484,121705.7596374242
2485,127154.43222902964
2486,156406.69355699298
2487,180607.74488441186
2488,162846.5279147295
2489,152535.93952231435
2490,159514.1696366776
2491,92098.23059338177
2492,197487.62441231988
2493,157844.89575030934
2494,142424.60953901033
2495,80305.06534016682
2496,247378.6788158682
2497,148866.1317200268
2498,107844.26171044711
2499,97082.38365476232
2500,120047.04221595757
2501,134747.49576678558
2502,148422.82673873805
2503,94100.99182731204
2504,176223.45303418033
2505,216166.39006488438
2506,258361.4002222058
2507,289831.19338059693
2508,261958.26528828853
2509,215668.9450428557
2510,220005.5323923676
2511,178470.98994587077
2512,204797.32465178258
2513,212119.1382067898
2514,262367.0487279848
2515,156392.80399804364
2516,173238.90534090315
2517,147092.93925025247
2518,154872.514010276
2519,234256.994229038
2520,212586.84836997523
2521,188258.57250024797
2522,219872.63733089162
2523,121907.32479546289
2524,137900.56121780165
2525,138271.70351629687
2526,132881.89098192897
2527,119122.75339334359
2528,132502.02554482754
2529,141190.73270985254
2530,124883.26999210709
2531,253572.73859156593
2532,218687.65374665015
2533,198876.95630888036
2534,229690.89668506233
2535,293279.9293087353
2536,235183.547240404
2537,240905.04742450838
2538,185483.7620527489
2539,186284.9047552141
2540,181630.9948832937
2541,178235.61602637547
2542,169118.42300564304
2543,127919.34334555542
2544,128303.05404781576
2545,138740.4373805472
2546,125496.71592587425
2547,138992.52544318305
2548,147278.64111244585
2549,155703.18220541405
2550,291397.8736759171
2551,141676.96713252884
2552,125442.65526560412
2553,72965.17380191041
2554,103142.93177594162
2555,120906.70859770844
2556,100267.51058666938
2557,109746.31037048592
2558,140816.21061354154
2559,135521.4940360196
2560,152090.0111560394
2561,144594.09848486475
2562,139510.62687729075
2563,154673.3377758103
2564,190384.67016251717
2565,130996.30768980672
2566,172515.61742867736
2567,126897.71589021874
2568,204388.36261343167
2569,216371.2211554013
2570,117227.341692407
2571,197623.56917972534
2572,143232.02801749666
2573,211392.3628653903
2574,261542.9039133517
2575,134682.33449053537
2576,124907.86360765548
2577,166517.67133336363
2578,81887.23021661557
2579,65749.38887442175
2580,125046.02400414518
2581,108579.9949579645
2582,128314.489720074
2583,288310.2907561137
2584,158958.9959266954
2585,185471.38018806186
2586,219271.49951557472
2587,205565.0691840248
2588,136113.41106886812
2589,145012.47944505396
2590,203996.89968137338
2591,200869.83986857615
2592,220670.68809655844
2593,272118.7749297784
2594,172538.16529350623
2595,203125.1486535287
2596,306570.8738431436
2597,192886.6197707487
2598,293418.07652632357
2599,308606.6068872354
2600,174496.38721759766
2601,168884.7905435032
2602,82755.03288337908
2603,96293.46825834985
2604,89901.28027495995
2605,79750.20414880784
2606,153264.49161987577
2607,205893.64191591516
2608,210249.46285926117
2609,171434.19188945607
2610,111902.15672922679
2611,114063.81437744938
2612,158384.33750625124
2613,132676.70533687773
2614,128185.8572774324
2615,154264.1095915948
2616,141528.04120087926
2617,194095.10691904428
2618,205649.40285051844
2619,177389.39376540447
2620,185031.6826121266
2621,182988.23813988586
2622,180704.61334013485
2623,248328.8990402188
2624,317801.43125849357
2625,308198.71338202665
2626,173230.65958784186
2627,177272.26424768995
2628,470831.40856860246
2629,502191.4371109234
2630,376808.24542178505
2631,444681.4567863437
2632,430419.6726460871
2633,333000.9431115189
2634,416395.36963615206
2635,160866.39252689632
2636,179231.19064951042
2637,183563.24310305464
2638,255172.42328497526
2639,189149.74926608207
2640,151623.7207493623
2641,106553.58554819075
2642,200149.20863929848
2643,100791.37126635047
2644,123888.23814789677
2645,106189.74733720683
2646,95478.33464707671
2647,103202.81536210388
2648,130981.62178227855
2649,149619.67174330875
2650,129153.34117797072
2651,144739.27216530987
2652,407918.00592318835
2653,240799.5068137719
2654,261067.28396582746
2655,417545.0197308861
2656,335063.1256611992
2657,350909.9620095885
2658,284777.9473791564
2659,318005.3981408349
2660,359660.5540972026
2661,337527.5049805975
2662,356223.83975039946
2663,272944.49246412533
2664,275595.32077190885
2665,328410.79243919963
2666,285486.34376944555
2667,162938.47665509657
2668,177186.94195789305
2669,183807.11046935106
2670,273316.3490412701
2671,180766.6873356998
2672,190763.31270204
2673,202009.7360373651
2674,200873.88039234787
2675,179933.23578821396
2676,186326.71357586666
2677,199742.5590135943
2678,258246.22642684288
2679,251594.21753841988
2680,275814.9246132948
2681,421839.32013100595
2682,323760.517469616
2683,526020.2080085074
2684,320217.5300473447
2685,329853.1234620527
2686,243966.53997185617
2687,322294.7015025804
2688,209736.59335239022
2689,210476.24064142932
2690,439359.1207241141
2691,195188.2383844825
2692,132591.84907662176
2693,191340.7134046959
2694,134953.83290681045
2695,186148.2427065745
2696,181517.4454455083
2697,189384.16463639197
2698,195980.00100132855
2699,171100.68336990924
2700,161556.31442465243
2701,153577.89212533797
2702,109352.00523638181
2703,122934.42420854291
2704,136829.71548400374
2705,117475.21675176738
2706,115555.11652330693
2707,124841.28022549232
2708,133145.7304832365
2709,110464.08901460098
2710,126168.06206622615
2711,256640.96952404926
2712,395248.29536693246
2713,174725.4088527494
2714,151379.19455746934
2715,169270.2195478712
2716,147399.09659876797
2717,169895.4503653401
2718,228033.86537015616
2719,151697.85100330383
2720,164534.6310209587
2721,135953.68470900136
2722,163638.33175071998
2723,144810.20231449342
2724,130841.14384373515
2725,129620.24509586206
2726,147970.51033186508
2727,179561.64583916572
2728,174918.8104517011
2729,150186.54690541548
2730,145105.76355604533
2731,125068.06058593628
2732,136271.89695273968
2733,157240.1873683453
2734,147124.88175363198
