Id,SalePrice
1612,175538.87375
1613,171021.3235
1614,115740.46875
1615,88951.796875
1616,73108.2875
1617,89456.240625
1618,123588.621875
1619,142814.4296875
1620,175295.669375
1621,142801.18406250002
1622,140038.5930625
1623,275231.279875
1624,213732.4055
1625,116178.3206875
1626,155422.0461875
1627,187484.74975000002
1628,279444.746875
1629,179816.483125
1630,394096.45900000003
1631,221508.675375
1632,240261.182875
1633,170740.941375
1634,189844.18937500002
1635,179444.985
1636,159093.5576875
1637,195723.860875
1638,193851.87625
1639,180094.581875
1640,248280.122125
1641,173450.088125
1642,230526.45975
1643,225831.682875
1644,235038.58525
1645,193917.4125
1646,159414.3811875
1647,154821.2784375
1648,137024.0216875
1649,144504.2164375
1650,118679.9296875
1651,121402.1796875
1652,93165.625
1653,96315.7
1654,148805.365625
1655,139262.9396875
1656,147008.0296875
1657,150108.628125
1658,143651.0436875
1659,122746.939375
1660,156951.9875
1661,441851.97925
1662,395286.9205
1663,385139.00025
1664,441240.15875
1665,327666.00225
1666,328008.66325
1667,380595.30175
1668,342067.71975
1669,291332.48725
1670,344629.22475
1671,261850.841875
1672,470414.72525
1673,300929.977375
1674,242697.862375
1675,187108.517375
1676,187928.58125
1677,223265.425375
1678,442505.35
1679,394493.21
1680,357150.07275
1681,269559.10225
1682,295892.699375
1683,170004.7245
1684,169575.868875
1685,169151.61587500002
1686,166776.078125
1687,164556.09225
1688,190506.84
1689,193798.67875
1690,188205.393125
1691,177812.530375
1692,264643.62025000004
1693,170340.44400000002
1694,183639.833125
1695,164644.3805
1696,273211.20125
1697,166567.638375
1698,369034.77075
1699,340839.19625000004
1700,242103.843875
1701,265979.763875
1702,254780.1785
1703,248894.976875
1704,287264.87125
1705,228767.730125
1706,396782.36925
1707,228349.570875
1708,221026.496875
1709,283829.219875
1710,232917.68512500002
1711,263538.866375
1712,260097.879125
1713,267803.485375
1714,222092.9335
1715,210098.900625
1716,186104.4875
1717,166156.333125
1718,132173.518
1719,197302.273375
1720,237074.276875
1721,161171.26006250002
1722,127123.43187500001
1723,153622.85
1724,218923.761375
1725,236819.886625
1726,190314.25187500002
1727,169145.275875
1728,174716.5345
1729,168133.50675
1730,159098.0451875
1731,117899.853875
1732,124601.2278125
1733,116777.87575
1734,117157.9445
1735,128914.640625
1736,113649.816375
1737,356338.75875000004
1738,227445.48575
1739,284335.253875
1740,235359.013875
1741,202050.946625
1742,173630.7335
1743,170137.05
1744,314493.463125
1745,229479.01275
1746,196466.476625
1747,215362.41225
1748,222810.232375
1749,155866.8140625
1750,135606.5255625
1751,237323.055
1752,116952.184375
1753,144698.2399375
1754,196515.68625
1755,172694.66125
1756,128966.6446875
1757,118627.5296875
1758,146098.5734375
1759,161917.28206250002
1760,165632.453125
1761,143763.1161875
1762,183354.066625
1763,171197.739375
1764,112709.237875
1765,171014.051375
1766,174562.78125
1767,222005.523875
1768,146063.5296875
1769,166891.317875
1770,147244.5846875
1771,134164.6390625
1772,135624.7450625
1773,139923.2255625
1774,115370.6269375
1775,137943.7609375
1776,123404.821875
1777,117725.2734375
1778,137590.9555
1779,118017.1669375
1780,170611.56575
1781,127083.253125
1782,90030.390625
1783,143019.3426875
1784,111036.35037500001
1785,126226.16287500001
1786,149422.896625
1787,155268.5284375
1788,53006.62421875
1789,100000.1655
1790,80937.8453125
1791,178510.437625
1792,158884.5796875
1793,127952.1331875
1794,141447.9625
1795,130091.9109375
1796,135966.575
1797,120228.7363125
1798,132153.4359375
1799,112638.1265625
1800,140506.066
1801,135478.298125
1802,136278.0105
1803,146692.431625
1804,143312.200625
1805,133367.6359375
1806,116792.67831250001
1807,126841.0599375
1808,122130.769375
1809,128372.3510625
1810,150510.18050000002
1811,98863.74881250001
1812,95538.8689375
1813,122330.615625
1814,95742.5366875
1815,51129.7203125
1816,102136.816
1817,122111.703875
1818,161856.39275
1819,124613.0384375
1820,63264.675
1821,109634.2375
1822,144856.6475
1823,56892.675187500005
1824,137275.0264375
1825,139673.4376875
1826,103650.7625
1827,106490.971875
1828,135875.1036875
1829,116685.31875
1830,145301.0896875
1831,149872.040625
1832,75360.86171875
1833,142438.876625
1834,124985.1655625
1835,130157.9500625
1836,131315.5796875
1837,86145.15625
1838,124608.96175
1839,89260.246875
1840,170797.76787500002
1841,150039.595
1842,91442.1831875
1843,138669.307125
1844,137365.3615625
1845,141841.8360625
1846,150331.6734375
1847,166627.328375
1848,47009.39296875
1849,105130.249125
1850,115605.3859375
1851,151752.1375625
1852,123978.29375
1853,129998.729125
1854,164017.0941875
1855,139141.5585
1856,211748.796125
1857,141745.3665625
1858,141658.9580625
1859,121445.625875
1860,159775.843
1861,119775.9774375
1862,308426.906875
1863,294517.86625
1864,294547.24125
1865,350467.15275
1866,354359.3235
1867,243450.765875
1868,309444.733375
1869,203082.49337500002
1870,245955.119875
1871,250770.606375
1872,170140.235125
1873,233773.617
1874,136785.8515625
1875,202127.757625
1876,197309.415625
1877,211627.578125
1878,207713.909375
1879,130085.1965625
1880,134123.5490625
1881,240322.406625
1882,246645.212625
1883,192334.56225000002
1884,211081.79662500002
1885,247807.809375
1886,299102.765375
1887,195319.68825
1888,273791.781875
1889,164457.234375
1890,130868.527375
1891,136849.985125
1892,102978.0269375
1893,132209.912875
1894,123305.9315625
1895,138370.615625
1896,131090.003125
1897,117328.0050625
1898,106046.536125
1899,149566.05018750002
1900,145679.1800625
1901,178667.5165
1902,149657.0859375
1903,210987.461125
1904,148647.7859375
1905,194302.346875
1906,162130.26625
1907,204237.289375
1908,112921.63162500001
1909,135880.8990625
1910,120110.8080625
1911,204979.149375
1912,290998.18700000003
1913,142879.1485625
1914,72795.0140625
1915,352418.93975
1916,61128.7234375
1917,249476.51475
1918,136815.8775
1919,169551.458
1920,153692.891
1921,451324.9545
1922,341861.63675
1923,218047.9735
1924,224057.837875
1925,200113.33250000002
1926,393222.476
1927,131926.7984375
1928,150231.256125
1929,127172.916375
1930,132453.6234375
1931,143578.409125
1932,143341.4975625
1933,180233.885
1934,176945.33875
1935,175593.727125
1936,193289.0525
1937,184997.84375
1938,174493.5145
1939,240999.81025
1940,195996.2745
1941,171518.69187500002
1942,190664.146875
1943,215980.670625
1944,354357.57375
1945,404900.819
1946,164902.465625
1947,330346.63775
1948,164614.370875
1949,236836.0195
1950,177535.55800000002
1951,257321.654875
1952,198605.697125
1953,169931.52625
1954,188299.3675
1955,133489.2505625
1956,275670.478
1957,156840.0946875
1958,312185.872125
1959,141893.687125
1960,116746.2421875
1961,122768.4398125
1962,93524.31875
1963,102013.8456875
1964,112394.4190625
1965,144607.4311875
1966,138867.4259375
1967,292307.076375
1968,449971.53275
1969,395353.993
1970,448026.8615
1971,435613.1985
1972,368044.29175
1973,271686.32725
1974,320055.715125
1975,464561.53975
1976,272072.55525
1977,334518.781375
1978,370622.792
1979,344531.56700000004
1980,177058.3445
1981,341904.93975
1982,220821.268375
1983,207520.248375
1984,163742.54093750002
1985,210007.781875
1986,201998.2175
1987,187993.086
1988,179278.650875
1989,193074.585625
1990,216942.458375
1991,239292.561375
1992,218360.046875
1993,166114.05762500002
1994,231427.337875
1995,182035.868625
1996,242529.546375
1997,312776.743
1998,331071.45687500003
1999,261346.161875
2000,312264.01925
2001,258643.6035
2002,237311.3985
2003,269240.408875
2004,273941.155875
2005,216845.91737500002
2006,248054.723625
2007,241280.393875
2008,227266.30087500002
2009,194432.97375
2010,184685.301125
2011,141145.69256250001
2012,175871.2225
2013,186047.00187500002
2014,184931.675
2015,201123.363125
2016,198942.45712500002
2017,196452.1125
2018,121303.2296875
2019,132200.1340625
2020,104417.4945
2021,108820.5808125
2022,182336.55625
2023,149073.1995625
2024,262363.845
2025,370858.69
2026,174154.89175
2027,154682.391
2028,151197.4395625
2029,167749.99875
2030,273136.157375
2031,239388.6625
2032,256814.638875
2033,257379.971125
2034,161103.476125
2035,216619.72075
2036,199228.58462500002
2037,204968.710875
2038,312860.460875
2039,226627.2375
2040,323014.09325000003
2041,280257.00587500003
2042,201239.19125
2043,168526.09562500002
2044,171138.555
2045,203557.482875
2046,137223.253125
2047,148352.7016875
2048,134855.8831875
2049,133952.4625
2050,177898.776875
2051,105976.28775
2052,134807.3661875
2053,147834.45
2054,83416.75
2055,157433.915625
2056,138642.9984375
2057,117407.446875
2058,220320.35487500002
2059,142254.1890625
2060,164042.628125
2061,164579.783625
2062,131188.8234375
2063,113828.9359375
2064,143173.6
2065,127603.3984375
2066,169565.996875
2067,116535.9014375
2068,113501.22475
2069,85860.1796875
2070,115375.1609375
2071,100083.275
2072,128441.3328125
2073,137820.6890625
2074,172534.62675
2075,148458.7015625
2076,120063.7906875
2077,157383.115625
2078,131142.8171875
2079,134436.902125
2080,118129.4640625
2081,127209.07693750001
2082,110464.5319375
2083,141451.8474375
2084,109718.8765625
2085,124456.2296875
2086,137823.8216875
2087,119007.0921875
2088,99236.948625
2089,80145.21484375
2090,123398.9106875
2091,129151.389875
2092,122246.6669375
2093,132035.20475
2094,112982.579625
2095,151567.4096875
2096,81720.3783125
2097,94003.3283125
2098,142079.0865625
2099,61491.1609375
2100,89422.2636875
2101,120616.2669375
2102,129061.03925
2103,104290.1234375
2104,138723.389
2105,124744.6794375
2106,74249.8203125
2107,216520.027875
2108,113941.971875
2109,115296.16875
2110,124343.5285625
2111,133380.69293750002
2112,141854.4265625
2113,120799.4859375
2114,104772.354875
2115,156517.1985
2116,118487.0734375
2117,153093.3209375
2118,122655.3411875
2119,110391.9314375
2120,115169.3800625
2121,110342.9859375
2122,101248.25
2123,87987.034375
2124,165330.2165625
2125,128412.2678125
2126,151979.6539375
2127,154740.997
2128,134075.12793750002
2129,99405.8109375
2130,154041.851625
2131,154596.7
2132,115561.0033125
2133,124364.4359375
2134,120048.2203125
2135,99271.409375
2136,76968.7738125
2137,116712.1015625
2138,140135.27212500002
2139,149256.8796875
2140,137994.9484375
2141,147555.1510625
2142,129709.7828125
2143,149240.0555625
2144,125506.2099375
2145,137722.2734375
2146,161449.735125
2147,134203.0699375
2148,131721.141
2149,153695.2764375
2150,219968.61675
2151,110634.718125
2152,172223.234375
2153,161820.9265625
2154,111000.1546875
2155,139750.3295
2156,279681.71325000003
2157,227936.931875
2158,230489.644375
2159,192885.556875
2160,173668.185375
2161,240516.442875
2162,414837.76675
2163,360097.52025
2164,245522.941375
2165,203513.25187500002
2166,145067.9684375
2167,215097.351125
2168,205001.546875
2169,197522.9425
2170,218448.995875
2171,152080.4045625
2172,134028.13362500002
2173,159999.038125
2174,229702.39375
2175,292302.263125
2176,336426.87225
2177,252566.41225
2178,208955.951625
2179,136348.6640625
2180,230491.893375
2181,188812.630875
2182,219694.84075
2183,201237.74475
2184,127834.0265625
2185,126197.8139375
2186,137361.4365
2187,150441.7515625
2188,155523.7015625
2189,225458.844375
2190,84695.462375
2191,76836.2265625
2192,92287.4921875
2193,102335.0140625
2194,105924.2546875
2195,110587.9984375
2196,117364.9445
2197,123573.4581875
2198,149061.3195
2199,184318.45287500002
2200,147418.025
2201,139339.02106250002
2202,198412.346375
2203,157268.0805
2204,185709.58675000002
2205,119699.81875
2206,142349.1
2207,217596.166375
2208,233743.883875
2209,225353.958625
2210,122635.5991875
2211,114134.5988125
2212,117044.3171875
2213,111249.27206250001
2214,130614.783375
2215,111794.6265625
2216,147482.61693750002
2217,71267.09609375
2218,88429.969125
2219,83942.348625
2220,84367.1849375
2221,355107.56525
2222,272016.497875
2223,315045.41475
2224,215762.609625
2225,129205.00687499999
2226,197705.307375
2227,192129.7875
2228,281583.927875
2229,256283.00275
2230,157446.839125
2231,223622.01125
2232,187711.324875
2233,177365.11675
2234,242833.469375
2235,227629.22025
2236,273518.644875
2237,342967.55275000003
2238,198900.824375
2239,103239.309375
2240,163672.076
2241,164790.80625
2242,127700.37625
2243,129069.8858125
2244,102030.84375
2245,97290.7296875
2246,141764.8140625
2247,107484.6224375
2248,121325.5800625
2249,124866.109375
2250,137070.1375
2251,108216.9244375
2252,174900.659375
2253,154146.0520625
2254,181264.91125
2255,191456.8975
2256,175729.43875
2257,211649.637
2258,166393.19650000002
2259,179475.840625
2260,164763.233375
2261,187455.890625
2262,217727.968375
2263,366463.172
2264,426711.2195
2265,165751.371875
2266,317923.027
2267,374278.49475
2268,411338.1715
2269,149164.4800625
2270,192966.382375
2271,211343.0325
2272,199365.68937500002
2273,166471.046875
2274,182939.196375
2275,161281.9475
2276,187368.475
2277,185903.681875
2278,147022.0021875
2279,132003.5644375
2280,110744.0421875
2281,178762.361375
2282,197601.756625
2283,101822.4328125
2284,114665.00218750001
2285,139305.9005625
2286,123004.765375
2287,348866.4855
2288,281288.267875
2289,405516.4185
2290,465815.24175
2291,326198.15775
2292,442489.88275
2293,477325.72975
2294,417224.81875
2295,446049.773
2296,256700.218375
2297,335743.65575000003
2298,316450.636125
2299,382280.16275
2300,325796.880375
2301,294992.848375
2302,236097.36525
2303,236877.617375
2304,241600.53
2305,181576.565
2306,177340.870875
2307,192330.888625
2308,220097.264875
2309,277143.009
2310,214294.51775
2311,180382.7525
2312,189186.6545
2313,173878.538375
2314,170696.378625
2315,174763.350875
2316,192740.184125
2317,183188.161375
2318,179947.37
2319,180687.09812500002
2320,188292.49875
2321,236920.8075
2322,171176.513375
2323,187688.249375
2324,166552.77525
2325,214823.07525
2326,170444.579375
2327,207191.36587500002
2328,226846.302
2329,187431.860625
2330,176790.120625
2331,366906.454
2332,384115.59875
2333,311002.93325
2334,251937.164375
2335,265897.783375
2336,337880.04675
2337,212382.166875
2338,274121.16025
2339,214287.774875
2340,382729.4465
2341,223106.493125
2342,225356.910875
2343,222902.509375
2344,215354.041375
2345,241573.245875
2346,232625.02212500002
2347,204868.41325
2348,245822.066375
2349,188830.09
2350,305621.28287500003
2351,272954.087375
2352,254140.553125
2353,260914.34
2354,137836.197125
2355,144483.15706250002
2356,150803.313
2357,193994.610875
2358,198453.39975
2359,121214.948625
2360,118141.51443750001
2361,138250.4265625
2362,259909.7835
2363,139583.425
2364,155571.04556250002
2365,221207.8265
2366,196056.358125
2367,217578.634625
2368,214346.458
2369,214112.913375
2370,171037.540375
2371,168333.42325
2372,190358.007875
2373,268943.94025
2374,311869.796
2375,247690.48175
2376,306437.695375
2377,371383.61600000004
2378,146505.640625
2379,198666.7485
2380,141102.1375
2381,153136.05
2382,195220.517375
2383,204338.430125
2384,241588.782375
2385,153740.6234375
2386,135612.103125
2387,140174.078125
2388,98612.8575625
2389,127076.7825
2390,152603.403125
2391,139915.2165625
2392,115081.206625
2393,163328.5
2394,147504.2396875
2395,215362.39
2396,150678.428125
2397,216509.546875
2398,129770.6015625
2399,54236.303125
2400,61342.20390625
2401,104964.15506250001
2402,134946.8546875
2403,132727.7845
2404,152844.1355625
2405,161101.7046875
2406,145730.34
2407,122114.7304375
2408,142297.5640625
2409,128729.8546875
2410,157168.46
2411,119377.853125
2412,155273.09456250002
2413,133304.3609375
2414,145813.869125
2415,123475.4164375
2416,130105.6640625
2417,132541.9640625
2418,131849.025
2419,130125.310375
2420,126865.4859375
2421,141572.0234375
2422,106237.087875
2423,126073.6911875
2424,157279.738625
2425,251715.357875
2426,129598.5171875
2427,143274.6146875
2428,168248.54375
2429,115060.4359375
2430,132414.089125
2431,109777.4429375
2432,149534.75
2433,152463.8890625
2434,142161.778125
2435,157386.9625
2436,112560.4014375
2437,102097.545875
2438,128282.4214375
2439,109332.7389375
2440,120545.4581875
2441,90553.8019375
2442,94039.6015625
2443,123769.3796875
2444,126384.1234375
2445,89071.60800000001
2446,138129.4610625
2447,193839.9825
2448,139946.0125
2449,109021.990625
2450,149353.6430625
2451,121627.4101875
2452,206655.785125
2453,94217.415625
2454,123210.9640625
2455,112342.6903125
2456,132008.6555
2457,134314.4724375
2458,124072.8285
2459,116263.0929375
2460,133031.878125
2461,128071.8171875
2462,137063.00293750002
2463,122414.4109375
2464,185419.08575
2465,132692.5
2466,114490.5421875
2467,133939.0534375
2468,90731.8696875
2469,85944.4970625
2470,191323.163125
2471,193891.611125
2472,165414.2265
2473,120407.403125
2474,95805.55331250001
2475,215247.088125
2476,116293.1741875
2477,135335.785125
2478,155603.8359375
2479,106308.265625
2480,152318.728125
2481,124867.15625
2482,132681.504625
2483,111704.9554375
2484,122505.6478125
2485,128168.9546875
2486,160298.4646875
2487,179320.48925
2488,158128.815
2489,150719.0645
2490,158373.627125
2491,91703.74375
2492,194420.9655
2493,156121.291625
2494,148011.0976875
2495,84981.85859375
2496,254183.90812500002
2497,149854.278125
2498,108489.3023125
2499,95483.7581875
2500,118969.5875625
2501,137092.9390625
2502,144362.7324375
2503,99011.7796875
2504,181652.58525
2505,218276.95475
2506,260157.569625
2507,299598.85425
2508,264450.45525
2509,219383.329
2510,220155.20825
2511,177934.2545
2512,207066.649125
2513,213394.113875
2514,258963.98925
2515,157801.1934375
2516,170918.512
2517,146169.875
2518,148617.15
2519,235142.58887500002
2520,214647.40625
2521,186790.128125
2522,221272.442875
2523,126477.588625
2524,142091.1809375
2525,140965.4224375
2526,138634.40350000001
2527,117119.771875
2528,129123.2296875
2529,139104.969125
2530,124605.37487500001
2531,249689.556875
2532,222574.55275
2533,197116.861875
2534,231193.024875
2535,298071.158
2536,231611.421
2537,235071.41525000002
2538,185682.201875
2539,187113.042875
2540,181997.712875
2541,176916.874375
2542,168147.464125
2543,126723.9238125
2544,127904.1818125
2545,136436.6390625
2546,129019.25
2547,138578.376125
2548,147832.8645625
2549,161230.1764375
2550,307538.922
2551,143102.5605
2552,125032.1054375
2553,76626.41171875
2554,109766.7890625
2555,119542.6234375
2556,98041.861625
2557,110208.066
2558,131834.5599375
2559,136119.0609375
2560,145901.880625
2561,143222.575
2562,140054.4555
2563,153590.0234375
2564,186660.716125
2565,125209.4330625
2566,173657.33212500002
2567,130323.4009375
2568,194876.4
2569,209528.981125
2570,117288.06325
2571,191781.0025
2572,147657.016
2573,222189.01375
2574,269554.1865
2575,131277.506625
2576,125623.06599999999
2577,170362.029875
2578,82523.15625
2579,63575.58671875
2580,125014.3943125
2581,111794.1978125
2582,123431.3265625
2583,286113.772875
2584,164753.85375
2585,184234.4595
2586,214138.38125
2587,196508.597125
2588,135949.9415625
2589,142051.7634375
2590,208331.396875
2591,215397.27375
2592,224222.669875
2593,273362.68200000003
2594,175694.263875
2595,202373.52625
2596,313211.495875
2597,190825.981125
2598,294579.126125
2599,314301.803
2600,177616.126625
2601,158838.875625
2602,82435.18984375
2603,96405.30350000001
2604,89002.975
2605,79756.5843125
2606,148174.2631875
2607,199932.062375
2608,198430.803125
2609,168754.069375
2610,113433.075
2611,123180.920875
2612,159189.8755625
2613,132711.653125
2614,129938.88393750001
2615,150905.525
2616,139817.2859375
2617,185537.387375
2618,202447.195875
2619,180776.61525
2620,185990.665625
2621,182657.78875
2622,183036.668125
2623,240803.7225
2624,308141.206125
2625,310043.465375
2626,171323.061875
2627,176683.83125
2628,466547.61925
2629,516469.27975
2630,368878.75025
2631,454375.16000000003
2632,416757.91675
2633,335141.43575
2634,408199.50775
2635,159324.7365625
2636,180772.504875
2637,176557.923375
2638,256321.888875
2639,189679.230875
2640,153776.6084375
2641,106597.8701875
2642,199001.333625
2643,103814.919875
2644,122880.4549375
2645,104133.3953125
2646,93883.6359375
2647,102802.2765625
2648,131813.9871875
2649,150456.44506250002
2650,133906.3155625
2651,145751.2214375
2652,416968.191
2653,242670.954
2654,259121.923875
2655,407473.78175
2656,317838.60625
2657,346340.702
2658,291124.409
2659,315458.354
2660,359618.91275
2661,341627.87075
2662,342877.65725
2663,276537.43525
2664,275888.14925
2665,324879.78525
2666,283075.305125
2667,162335.8295625
2668,178517.295
2669,184642.519125
2670,274201.49625
2671,181474.07625
2672,189342.59925
2673,205170.12937500002
2674,202387.682375
2675,176389.657625
2676,186118.21875
2677,195851.675
2678,257854.166625
2679,256624.7285
2680,274932.65
2681,394840.5685
2682,312342.547125
2683,511076.69
2684,318124.86812500004
2685,331888.092375
2686,250273.030875
2687,326212.51125
2688,213056.968125
2689,211386.992125
2690,460267.23625
2691,194189.9125
2692,130099.540625
2693,189660.38975
2694,127633.5761875
2695,185407.696875
2696,182675.289375
2697,189104.2985
2698,197903.246875
2699,168490.024875
2700,158459.308625
2701,150303.4439375
2702,110247.7046875
2703,123266.189625
2704,139751.1286875
2705,118286.69643750001
2706,113896.5745625
2707,120297.90625
2708,132986.7515625
2709,111095.765625
2710,125117.3144375
2711,271505.88125
2712,386629.81775
2713,169653.6095
2714,149785.181625
2715,170584.8835
2716,145441.24512500002
2717,171313.979125
2718,229791.64925000002
2719,152997.4890625
2720,166161.301
2721,138036.6915625
2722,165587.6015
2723,138098.4609375
2724,134072.5765625
2725,132470.2796875
2726,147649.7875
2727,174804.08125
2728,168848.06437500002
2729,147845.6159375
2730,148340.6140625
2731,119946.621875
2732,130885.3609375
2733,154931.5705
2734,144015.8084375
2735,133297.3
2736,150047.8614375
2737,123940.6775
2738,132321.4605625
2739,163926.865625
2740,136081.678125
2741,156085.9265625
2742,151626.8390625
2743,143836.4515625
2744,160118.4734375
2745,139211.3171875
2746,135781.5046875
2747,152728.5734375
2748,126463.15775
2749,131513.153125
2750,134168.378125
2751,132524.0515625
2752,195053.039125
2753,152892.568625
2754,254335.88025
2755,127148.4724375
2756,100952.7273125
2757,68874.9875
2758,81453.74471875001
2759,152919.7875
2760,130768.7464375
2761,147499.325
2762,149537.3546875
2763,189296.08000000002
2764,148025.6270625
2765,288058.11
2766,137807.192
2767,86364.1734375
2768,131023.7096875
2769,142110.58106250002
2770,139148.8195
2771,111514.644125
2772,120941.8046875
2773,159093.54025000002
2774,135897.9865
2775,121307.4193125
2776,133018.9934375
2777,144203.554
2778,107221.3694375
2779,115661.8119375
2780,92928.9578125
2781,95909.1984375
2782,97035.0960625
2783,99447.51106250001
2784,120379.5484375
2785,138324.8441875
2786,74444.37421875
2787,118933.8390625
2788,72992.61328125
2789,165699.3835
2790,92693.562625
2791,116723.365625
2792,62076.89609375
2793,178703.625625
2794,105866.0390625
2795,120955.2470625
2796,105378.3078125
2797,190403.948125
2798,114291.1061875
2799,118250.282
2800,70803.65078125
2801,113435.44375
2802,133337.4546875
2803,167400.845125
2804,127387.173625
2805,103219.1984375
2806,77901.041
2807,152908.5534375
2808,155034.1875
2809,137227.1390625
2810,137939.402125
2811,162301.9430625
2812,151298.6309375
2813,157374.9766875
2814,165434.6985
2815,90403.3609375
2816,238625.882375
2817,157943.069125
2818,132382.2640625
2819,173422.65425
2820,144618.1875
2821,106210.17675
2822,193547.704375
2823,325985.95175
2824,186357.68025
2825,153010.785
2826,135123.1359375
2827,137724.8976875
2828,222618.16625
2829,201366.539375
2830,224249.147375
2831,179661.414375
2832,253439.50862500002
2833,302418.497
2834,210847.59625
2835,219770.944375
2836,193278.830875
2837,157141.523125
2838,152327.903125
2839,180323.974625
2840,198953.246375
2841,206258.375
2842,225003.6485
2843,152597.3075
2844,162448.6735625
2845,118921.5578125
2846,212141.77725
2847,208179.218125
2848,216314.648
2849,199529.178875
2850,273391.87125
2851,221737.878375
2852,217669.1765
2853,234647.0345
2854,138254.4765625
2855,197237.64225
2856,200522.46600000001
2857,183072.83037500002
2858,194081.79450000002
2859,121914.10693750001
2860,123801.1484375
2861,133127.8890625
2862,193470.301125
2863,130132.8390625
2864,235199.7405
2865,142128.2819375
2866,134282.3009375
2867,98961.3595625
2868,109963.284375
2869,113683.0329375
2870,127996.3796875
2871,90882.1880625
2872,53801.33671875
2873,105714.9706875
2874,140921.8819375
2875,119086.5953125
2876,165861.850625
2877,145412.819625
2878,169140.61875
2879,140217.6615625
2880,100749.4325625
2881,142603.7765625
2882,179937.7625
2883,180840.508375
2884,190444.109875
2885,190141.4925
2886,223054.61125000002
2887,101954.2984375
2888,132827.65
2889,52997.12890625
2890,83169.225
2891,137489.4101875
2892,44576.915234375
2893,97722.08812500001
2894,60712.22265625
2895,324444.562875
2896,279665.641875
2897,199296.36875
2898,147157.743125
2899,212946.791875
2900,150284.3599375
2901,203712.60425
2902,189433.093375
2903,336354.03325
2904,337292.077
2905,89846.9873125
2906,203434.80587500002
2907,111117.33350000001
2908,132349.3984375
2909,145359.302125
2910,76036.325
2911,79947.76425000001
2912,150772.0115
2913,83278.76246875
2914,78810.98359375
2915,83333.75078125
2916,79923.6453125
2917,174720.507375
2918,121795.4359375
2919,205722.06225000002
