Id,SalePrice
1709,254742.99584110163
1710,220511.68512466582
1711,255977.04517054383
1712,264440.72477043985
1713,265194.2885175195
1714,213367.10233455524
1715,205948.4561012575
1716,190157.38022891292
1717,171363.59697856428
1718,153987.99032588466
1719,226289.3294351731
1720,242564.38350080943
1721,155655.2529079989
1722,120427.6902367397
1723,146293.77337886667
1724,225090.05157428028
1725,239136.89562198304
1726,180962.70925958603
1727,158862.57021894565
1728,157459.33363301048
1729,163260.99957660024
1730,162503.08651247335
1731,121068.35851466277
1732,129083.26916148578
1733,118592.1254793283
1734,124896.78693427512
1735,100878.2689743675
1736,98871.61061306382
1737,303023.82438174984
1738,254006.36178781922
1739,248223.23650854104
1740,227133.96301521006
1741,196003.0325885358
1742,177282.8986905369
1743,172065.91689601063
1744,316525.7567063139
1745,241621.56591170433
1746,191681.30786037724
1747,222457.57746974617
1748,224943.07793844183
1749,140382.6194396519
1750,129978.87125759356
1751,234133.58673240535
1752,104293.45894071509
1753,155429.71667128947
1754,192682.8972053707
1755,162757.62477626398
1756,144155.65763074346
1757,116707.40787027587
1758,137073.8459618102
1759,152213.60645132253
1760,167964.5901864364
1761,155652.16540912667
1762,182417.94806100568
1763,181715.6137914595
1764,109686.18629522045
1765,200225.3901048839
1766,186831.60782395044
1767,237583.28741543068
1768,139923.1486457968
1769,157956.38509118365
1770,160327.33199630643
1771,121109.1274902766
1772,148079.95966774493
1773,105954.64805498123
1774,159227.89993081937
1775,146234.80146584188
1776,142601.5836763974
1777,97675.91406306686
1778,156285.53439763223
1779,152432.0547318431
1780,158025.03797846183
1781,124914.00641708367
1782,74480.88672971734
1783,135880.83461239384
1784,92519.40291182391
1785,132063.82008442562
1786,127282.83798414574
1787,150174.46333396996
1788,38532.58410858724
1789,112485.3553203966
1790,63253.522333508765
1791,200989.85878777137
1792,166208.8449909363
1793,122894.69719686275
1794,175633.0322143529
1795,138578.45284307905
1796,134646.94816429197
1797,125111.22479513119
1798,121537.62726530698
1799,101561.40645346133
1800,131344.7108220913
1801,113264.44628974155
1802,108680.88416368516
1803,156917.14298898916
1804,130539.27722525675
1805,134003.66850997123
1806,134517.73033963644
1807,163356.56588664037
1808,120798.1305635068
1809,133099.1754170791
1810,145128.68903645387
1811,70782.66370415801
1812,110469.3383176784
1813,129579.68030044716
1814,91397.29099520892
1815,40298.39932785698
1816,99088.33584534127
1817,109565.83688021544
1818,163365.83704016387
1819,116447.99181535968
1820,31692.12513585252
1821,91429.10581916198
1822,154228.00338643737
1823,26398.122241111938
1824,144454.91655676687
1825,144318.80762050272
1826,100990.6328690699
1827,110036.83015595387
1828,155231.91623537528
1829,143614.15042769318
1830,160860.53282354167
1831,152757.73865371934
1832,59505.87911390314
1833,148022.71943935865
1834,125472.09390019733
1835,141520.72259559436
1836,134649.82519171922
1837,118719.81510266071
1838,117865.27372556258
1839,87030.89428526716
1840,144903.50670719545
1841,128068.3774253737
1842,78410.58155361927
1843,143060.89826925367
1844,140944.05238250692
1845,139526.26927224325
1846,160246.72421964674
1847,170089.63832346784
1848,36599.706332428905
1849,86011.5047200436
1850,116635.2908609531
1851,155384.69577093166
1852,107201.37083272479
1853,119301.1600061431
1854,168930.45822648148
1855,167305.95680480168
1856,215987.54372111912
1857,102099.15343021342
1858,134527.77739414398
1859,96020.19653293063
1860,150694.29043046158
1861,103677.56554174496
1862,275560.99068638554
1863,263187.9022603239
1864,263209.117778296
1865,337570.33154799877
1866,296231.0386736663
1867,218461.4757685604
1868,286568.0646672115
1869,212048.55966740637
1870,224666.3268765796
1871,240909.55614511052
1872,176867.86919660075
1873,255357.25520274547
1874,127361.79032692933
1875,180336.79079884425
1876,187799.3941955004
1877,206912.53872266013
1878,194933.85453714896
1879,134583.54657881157
1880,124658.77099528625
1881,253144.5301956037
1882,238668.9564521418
1883,183931.47127453497
1884,202445.68070172612
1885,223472.0814958992
1886,273900.19300878246
1887,225285.69074950865
1888,266599.412146464
1889,165486.60996003874
1890,91244.08305430296
1891,85594.21763836412
1892,108824.90861182241
1893,131812.64324110356
1894,116152.35468362478
1895,139334.86659416286
1896,122770.9480489593
1897,135873.04012354312
1898,98329.8118603483
1899,157910.95360879606
1900,160242.38899715332
1901,190363.86742008026
1902,180580.73198590067
1903,225020.13346455654
1904,147658.41769421322
1905,203063.4880250976
1906,142864.56999861158
1907,258227.92598198727
1908,104448.89859355197
1909,142088.54645420818
1910,129454.47359799688
1911,231577.20790730324
1912,298832.5730526807
1913,157067.24944313883
1914,47827.090409886616
1915,318602.0173690916
1916,43733.51269842268
1917,256358.73185346686
1918,135879.26025204654
1919,172383.8819887286
1920,164434.23179839796
1921,355650.20438843966
1922,315319.36004992377
1923,252561.1851959559
1924,229532.28383811648
1925,216679.58367274993
1926,358383.7017882801
1927,132629.9218872365
1928,164850.08587973198
1929,130243.2376868548
1930,130908.05854796211
1931,128175.01611253739
1932,126849.39516951493
1933,183753.98877301006
1934,176913.86163604917
1935,162370.75722139806
1936,198408.71357127163
1937,175112.25509427348
1938,166486.7429920633
1939,278288.4471057458
1940,213327.05769072054
1941,162768.12009236752
1942,154970.23888445148
1943,237850.7344829794
1944,346345.17993259255
1945,379808.13280431554
1946,141979.78387187194
1947,89812.00095218889
1948,167277.99463322002
1949,223541.7084116479
1950,192200.20938774294
1951,264620.3516937768
1952,231290.0969565319
1953,192215.33937716676
1954,181985.37988929218
1955,137813.09296160346
1956,284599.37180114456
1957,148567.83747282074
1958,243942.67681027311
1959,141265.29114526763
1960,93563.97535952498
1961,123003.33590503086
1962,100200.49773479262
1963,112794.95379571311
1964,100585.48497553647
1965,138727.1836571346
1966,137308.52528087125
1967,329099.2890891867
1968,407259.19729693886
1969,373993.5235879548
1970,389729.68039605464
1971,434475.7852661758
1972,376339.5624133097
1973,303153.8087268125
1974,327251.25727955456
1975,381159.9245768874
1976,307595.98600055586
1977,386688.0468475423
1978,342970.6936118401
1979,319583.3940274435
1980,214812.62075588683
1981,339657.63379384356
1982,237204.72609259095
1983,216832.50246613656
1984,184147.0066231118
1985,225879.54349204086
1986,206440.40716107542
1987,211744.898315867
1988,172441.65175451926
1989,190719.41131111025
1990,209795.16538049263
1991,244115.09089041146
1992,227720.80507327832
1993,170374.4367343129
1994,232589.99844517038
1995,178095.3320443595
1996,299310.71890985547
1997,293131.2879630092
1998,335894.57720756816
1999,295728.3178296655
2000,328771.0665723088
2001,277148.9112391155
2002,236851.5965253787
2003,244104.54286546994
2004,300862.50210001343
2005,214957.30131150712
2006,222337.41931374854
2007,251336.56116811102
2008,251887.85257726687
2009,201872.0714562128
2010,201118.76619543557
2011,126566.67492710463
2012,185643.84363117086
2013,176533.7539812673
2014,183929.7384468952
2015,231996.80312131677
2016,195218.1393356262
2017,206084.79403480067
2018,86565.95583461528
2019,132172.71388932763
2020,89261.88267381163
2021,98962.6728528651
2022,217947.28033744585
2023,124744.71216832634
2024,298703.3711396629
2025,365028.4396751452
2026,166314.4132392147
2027,150878.7401921273
2028,155045.99767285283
2029,161789.64729455943
2030,253946.87293221767
2031,222827.21125735558
2032,231690.9111181833
2033,235571.57474249738
2034,171987.00984587808
2035,223155.90945338624
2036,196337.42054282787
2037,218441.974336303
2038,297363.9562161361
2039,243752.125038379
2040,336589.9246436851
2041,292851.0263683226
2042,205171.5251239786
2043,178399.501290614
2044,165761.99209076667
2045,206200.79429935536
2046,154620.07756343452
2047,138632.24182697147
2048,134760.47585432476
2049,124798.7829758033
2050,162021.01735579746
2051,104200.03317029093
2052,101634.59909739821
2053,138254.97950874054
2054,91049.06906611152
2055,167028.85202830305
2056,126948.7882429735
2057,93950.04938739003
2058,213507.74685529983
2059,125122.69414663952
2060,185452.6110252502
2061,167479.17417970844
2062,124255.04683326112
2063,118247.2417862728
2064,142312.15738934427
2065,107407.91157890647
2066,172864.56455420062
2067,97094.81576597021
2068,146176.0247040626
2069,86972.05691297786
2070,101445.86630241244
2071,91768.25350726309
2072,142666.52041415146
2073,125851.80997490717
2074,208944.9052512236
2075,154872.74331946752
2076,120778.06906015337
2077,169300.6765668881
2078,125865.42071402467
2079,123404.72378329816
2080,115515.17454718455
2081,120870.40561889447
2082,135739.60314136278
2083,153439.96388245383
2084,105471.74913061241
2085,104660.89350033976
2086,102130.71147681157
2087,108054.74225545692
2088,105871.95943482587
2089,69127.5722715375
2090,123155.57376870138
2091,107508.87047538286
2092,121537.38072410031
2093,134288.17177577963
2094,129833.15824362187
2095,168365.88990517525
2096,80830.13274332185
2097,95210.2988533304
2098,162038.6546575747
2099,29013.072309926385
2100,53357.92058797316
2101,112519.4709904067
2102,120236.61350971679
2103,91504.74697964068
2104,133978.6957069508
2105,148285.25577273595
2106,44571.069534172566
2107,193302.22057315108
2108,115823.53507733808
2109,110423.67217442361
2110,127140.89386488302
2111,180555.047564294
2112,141628.68919791587
2113,120553.90644446545
2114,110171.69225209599
2115,167175.68376411046
2116,135333.94781612355
2117,148884.65624226799
2118,126681.90051238544
2119,118634.0068340625
2120,87259.9961165215
2121,88747.1806060543
2122,124029.14342422024
2123,78481.98412725583
2124,181583.20765767727
2125,125391.27235241697
2126,159616.2883200839
2127,164638.40939855165
2128,146470.9028158812
2129,61116.56813636341
2130,143057.843020144
2131,114140.8586513281
2132,124793.27670910257
2133,125234.09775144042
2134,110634.75799927603
2135,93113.08496741913
2136,62221.35363107949
2137,105901.7828834123
2138,142203.76840555784
2139,146073.41652751117
2140,145750.0444563918
2141,167941.80398771178
2142,132332.92306516995
2143,156021.03127434375
2144,122367.94207074562
2145,137919.46404337182
2146,185000.57923307043
2147,127109.95212227383
2148,128664.28423742048
2149,150224.3950580547
2150,224269.74819477714
2151,121806.24739790568
2152,188746.28572106618
2153,204858.93095013735
2154,111204.31184491189
2155,138558.92266296296
2156,279692.5790410787
2157,237163.85925899597
2158,243880.30470078194
2159,237512.86425506356
2160,189670.48415502426
2161,231714.73150340622
2162,377989.4326227318
2163,331893.2550227419
2164,258961.8492118054
2165,191001.25600869546
2166,145217.09811643808
2167,216322.51203664177
2168,185338.40535834443
2169,192512.5847582619
2170,233666.44397913694
2171,148603.74442669668
2172,133455.9568467206
2173,163215.74801311435
2174,224261.31420037316
2175,277134.0410389807
2176,296500.1918189968
2177,244534.76418295185
2178,218081.93880706438
2179,129291.06897899508
2180,222426.15390125738
2181,193999.3275844826
2182,218081.5490722527
2183,191122.31244906568
2184,121381.5210779834
2185,101479.97923121313
2186,176242.32922977768
2187,148365.93329215312
2188,159019.686969179
2189,300159.14448741626
2190,90262.68466462907
2191,73465.77736424946
2192,97669.70654499723
2193,123223.89528918426
2194,102555.13220565298
2195,50149.8195581043
2196,107225.985473347
2197,114542.74578485789
2198,160160.47463529508
2199,170515.15657072305
2200,153235.86674834922
2201,148621.16039271647
2202,185168.2123258248
2203,141463.49728811855
2204,186785.97768333534
2205,127738.14191852274
2206,165976.7804850813
2207,224912.3108952647
2208,253669.50474924673
2209,265536.8277206054
2210,118042.67277244048
2211,117533.91244850031
2212,109497.28080199216
2213,112449.37504694585
2214,133165.50628684214
2215,97239.16086782282
2216,163564.96017790676
2217,77738.49192595894
2218,52185.18331335459
2219,30233.7493615892
2220,12637.283541153738
2221,318442.80091095564
2222,285100.31599919015
2223,289932.3162510963
2224,214412.0376830904
2225,106886.02141676792
2226,190048.14836891013
2227,201456.9162578383
2228,278960.7239225619
2229,266766.3798723585
2230,154944.934391496
2231,230307.49025740262
2232,174494.8504100287
2233,192346.7877662506
2234,243705.05631009385
2235,221563.8777246108
2236,265760.9784020927
2237,312661.5071045245
2238,184902.87051517842
2239,129909.92208182608
2240,131460.617034884
2241,151484.50072395016
2242,127918.53019433608
2243,120307.48385472244
2244,96482.4883272066
2245,114193.36344998202
2246,141991.2078219435
2247,121154.08358383871
2248,118227.58957668513
2249,114782.90247279912
2250,124357.70007319155
2251,98553.74725107601
2252,195138.87128864566
2253,159343.67480847737
2254,180704.29613006543
2255,186891.81651663393
2256,178213.7182669391
2257,201420.7376899261
2258,143507.7529555962
2259,165652.99321715644
2260,127775.15938450895
2261,220072.17642065382
2262,252211.22656223085
2263,366219.506654024
2264,468629.57103218965
2265,142948.4318697288
2266,300516.34231634357
2267,399203.18471866153
2268,458121.36841537664
2269,139240.5036746815
2270,190856.2206950729
2271,217507.03891309033
2272,189767.68577717443
2273,156446.13100313363
2274,176262.16432273417
2275,167848.6241396341
2276,199499.05583289187
2277,178063.39088989413
2278,151730.3878096274
2279,100715.81913680912
2280,107467.82361161211
2281,156072.46249998154
2282,174845.4219022324
2283,112913.50667911684
2284,104254.66093923626
2285,147204.89386059938
2286,114021.77474932242
2287,367739.4546399646
2288,312566.8954440732
2289,374560.1175943717
2290,425527.9714410944
2291,350960.0455521399
2292,405421.22285353043
2293,446299.63661028736
2294,378806.34233086044
2295,477560.6254785886
2296,307745.381438412
2297,356846.06524344697
2298,355625.3732665847
2299,357342.3685463503
2300,342287.87585299026
2301,333830.81510319613
2302,280552.35146302346
2303,263080.5541265623
2304,280798.1497401774
2305,237724.7498700628
2306,224460.58718195072
2307,224246.49120367758
2308,239189.5813694807
2309,277307.8901195971
2310,234645.6531089009
2311,220905.88495175014
2312,191809.4326058408
2313,170718.53705670894
2314,188403.944362732
2315,184742.00334194207
2316,203707.9396026846
2317,207282.92436784937
2318,194455.80350009154
2319,196221.2433094954
2320,185678.23169297306
2321,236389.08055791096
2322,210079.65942072225
2323,204949.59791545096
2324,178375.85331416526
2325,220853.43814996496
2326,175583.36133129746
2327,197683.35840340497
2328,217714.07381139701
2329,176297.76666220956
2330,168463.86627430053
2331,353544.74033310276
2332,379783.7237799497
2333,326175.1859751486
2334,277687.9931527632
2335,280178.07775282697
2336,321378.87967688753
2337,205254.8202018817
2338,258546.96518602857
2339,220184.11187971965
2340,388104.1622097378
2341,216922.3441181001
2342,232383.62796455575
2343,224119.150468806
2344,217300.79900309857
2345,228214.8779818926
2346,215797.15184316703
2347,211180.20313983175
2348,261430.56442067825
2349,198558.52874134114
2350,297896.34850337706
2351,275390.33871415746
2352,252583.38850051668
2353,258398.36152291842
2354,168420.91597722247
2355,159252.44923802555
2356,142789.69592931218
2357,192479.0271536889
2358,202559.60918459395
2359,107266.467264949
2360,120052.02968309107
2361,155740.07374875573
2362,273897.2880393205
2363,117725.47990926469
2364,169640.08464166787
2365,209582.13385225084
2366,191695.67908490638
2367,215530.02265447247
2368,200497.08534503577
2369,223061.10645794077
2370,154190.45554293177
2371,153830.87468026154
2372,201832.4525884084
2373,289553.092004679
2374,307788.12499030324
2375,250133.7644075732
2376,313671.71988250676
2377,356143.6318383281
2378,150372.48695639172
2379,222601.8338601323
2380,143808.76389812393
2381,174853.93957853675
2382,203810.17867737613
2383,193064.0710255542
2384,241789.14426153383
2385,152283.3243317414
2386,128320.02627767598
2387,131065.00139699885
2388,104046.31041383656
2389,125977.69288315688
2390,159094.84924269278
2391,137195.00951429023
2392,121389.49024594389
2393,177793.82061829107
2394,121185.31848460456
2395,202171.77985469316
2396,132000.31736309425
2397,221249.52466476202
2398,120301.96197869461
2399,80211.22682756602
2400,68121.3854648695
2401,131140.65510921914
2402,134080.5626354625
2403,141330.07602520892
2404,142406.6262682869
2405,157359.10779455444
2406,143770.08629209409
2407,106122.14700853475
2408,129351.05142909446
2409,95478.46254197377
2410,184345.28604504315
2411,116897.2570071881
2412,155994.2120676788
2413,120197.96802246
2414,142416.93634898416
2415,131985.10321349557
2416,135478.1966445362
2417,138228.9940231188
2418,124565.39096232352
2419,112786.13111982783
2420,121619.31157920638
2421,334339.09824340837
2422,109886.92705192178
2423,112097.44805623122
2424,139098.98870186825
2425,231286.64332114154
2426,136195.1696622941
2427,149373.00428174832
2428,183411.73238305567
2429,90834.54427042838
2430,129205.06482595426
2431,97450.12945117394
2432,143148.64426414928
2433,150933.41436535903
2434,144067.8778900277
2435,170055.9593654341
2436,112472.39989855702
2437,98644.59936262135
2438,102487.48026672972
2439,92115.98011429078
2440,129202.63847789154
2441,103330.34396330928
2442,90447.69230176246
2443,138878.96661948581
2444,136620.07042622185
2445,77182.28420379854
2446,131249.55709165262
2447,203179.1278563805
2448,138483.87674704567
2449,109117.1223820356
2450,156050.43874246092
2451,121179.48444428033
2452,203558.6192479118
2453,84200.51234207995
2454,113916.54851169212
2455,120561.58924977903
2456,176851.29096698487
2457,148591.85630451958
2458,150012.4324264555
2459,117590.6544110659
2460,146700.57343022357
2461,124968.8456725586
2462,115406.10463758803
2463,140387.13827153455
2464,192994.16797579083
2465,146157.38710502538
2466,101837.02246478012
2467,113631.87878735986
2468,94259.3882845536
2469,94531.87911194641
2470,202598.53188913802
2471,222720.53591173285
2472,201822.59916022656
2473,108234.82359149527
2474,65311.00804756148
2475,215737.72304264773
2476,104469.14544528376
2477,127550.17090728949
2478,156139.14396358532
2479,100436.74805544817
2480,156035.4736930382
2481,133286.4614849061
2482,101356.53592930158
2483,101572.71620007826
2484,133152.96850111976
2485,121390.82092557252
2486,155371.02666509844
2487,186701.55705772337
2488,175661.67498382958
2489,159108.91230619402
2490,136464.99093241824
2491,75812.73399171495
2492,182411.28850399234
2493,143360.71040033927
2494,137364.971229336
2495,59194.57728448851
2496,239713.56069358872
2497,165024.57887215604
2498,114649.50793159005
2499,83879.6581544349
2500,99332.17205939165
2501,133587.99309370425
2502,145326.86274135442
2503,91564.65893357902
2504,417194.8425917412
2505,229532.79037781322
2506,263348.0003325306
2507,306218.9278908626
2508,255618.29017053088
2509,209028.2077131034
2510,200611.1788692229
2511,177281.22898950186
2512,212614.43208333213
2513,217973.69083354872
2514,367460.1779995543
2515,163133.98705442334
2516,159930.71777716288
2517,138957.00739323813
2518,138325.41397037735
2519,244757.71719500143
2520,223974.93231224272
2521,188892.21585314095
2522,221392.57186693157
2523,112216.99423728374
2524,129789.415194098
2525,167263.58632325655
2526,168797.39614314286
2527,117836.47818306665
2528,139256.78840480396
2529,135779.67137156526
2530,114654.07932185999
2531,256957.58672145335
2532,218776.02561368153
2533,200013.03465675647
2534,247408.57952316882
2535,284865.161383645
2536,231751.01645641527
2537,262399.19268001046
2538,192014.90371580728
2539,189410.55494329514
2540,188409.52593741624
2541,174816.14479277277
2542,165418.33990860727
2543,107248.44636525183
2544,112269.33107619995
2545,129905.94890583868
2546,123177.09655945734
2547,154916.51535646015
2548,167635.67951073358
2549,147715.04964715207
2550,789081.6656040145
2551,133638.83243788048
2552,120736.16532561916
2553,55520.62138133813
2554,84510.27233642181
2555,92955.34121759958
2556,93905.16965611637
2557,102840.60070596014
2558,207312.352802565
2559,167584.4512656624
2560,158498.86899712356
2561,147408.95348399857
2562,162507.04644575177
2563,150078.30674918537
2564,182667.0569593105
2565,153840.39249127562
2566,164743.88587885283
2567,149014.26029233524
2568,223200.9001709191
2569,237471.4577531127
2570,116314.09709308218
2571,205051.982688581
2572,174143.3799679322
2573,240496.39984646902
2574,232454.18174718044
2575,149812.403993957
2576,139514.44454807017
2577,132998.75247636333
2578,64960.50960005747
2579,24031.213392151374
2580,85709.56626878923
2581,120618.3248127866
2582,132504.24536581934
2583,310924.37983019714
2584,176531.96829545402
2585,181993.18465779236
2586,228189.7322953778
2587,202300.21658310242
2588,142646.30604454005
2589,149862.53332829266
2590,207183.28179992494
2591,232803.9809857559
2592,232564.38536784067
2593,257848.01838776752
2594,187119.91400677108
2595,203418.29072018704
2596,308795.45266753115
2597,180555.0797930275
2598,273975.97333609965
2599,370370.3612722844
2600,448181.9361315537
2601,105405.8414620483
2602,62783.738462570735
2603,94979.1337263567
2604,89159.26567821042
2605,61374.19057930683
2606,149657.70466793943
2607,201169.49218835158
2608,180002.42655660375
2609,151328.05291910347
2610,117823.0522965609
2611,212834.83488159455
2612,167674.86670961406
2613,123507.4695047923
2614,97684.8108673254
2615,155424.60048871845
2616,159665.709817916
2617,210058.30699126833
2618,218527.3462554848
2619,211001.01125513864
2620,173086.08006255774
2621,177977.87367451165
2622,175215.28683343696
2623,237788.1800701337
2624,296898.6293498529
2625,313029.11592473753
2626,163286.74963989068
2627,175368.3575953142
2628,451150.67551141966
2629,477215.13246427977
2630,378804.77252510656
2631,439938.7628566242
2632,412806.42073041876
2633,315261.9710479274
2634,399013.98434919753
2635,124073.76579238131
2636,150501.6158145438
2637,170200.09538218615
2638,282921.666311888
2639,193551.93375110574
2640,149051.53121891787
2641,92450.9243295415
2642,179829.1820254407
2643,105758.97109401456
2644,119315.78137603111
2645,104717.86702469568
2646,93280.26304473594
2647,96082.90002285183
2648,154136.7458222803
2649,146838.27395551812
2650,132822.15192742014
2651,129872.62851862342
2652,379746.7193158308
2653,283663.7247988499
2654,282782.07721457176
2655,399667.96618136833
2656,348593.97596882615
2657,350994.7890538158
2658,337560.3107591821
2659,333538.04580505483
2660,361307.4119220319
2661,363625.5208494605
2662,372330.2098641828
2663,294764.5952036531
2664,267936.3404477628
2665,336636.536076689
2666,288207.78118315083
2667,191543.769642155
2668,199503.61290925564
2669,201759.49895880758
2670,283491.5353404951
2671,198778.3612168912
2672,197712.73396084225
2673,201907.00914096288
2674,197358.39013900905
2675,184303.44539248833
2676,194306.50474132763
2677,203405.8653603326
2678,233664.87421361936
2679,281052.3977764521
2680,292782.0377795963
2681,388695.87093510537
2682,320173.9334196242
2683,454700.8161892551
2684,322839.29546115507
2685,346635.4321663355
2686,270023.0364935559
2687,291772.4798450198
2688,219038.4170871816
2689,214325.13089359246
2690,360200.90025545727
2691,198559.72490740384
2692,158518.23250541353
2693,214914.99498385
2694,151899.38362807324
2695,205095.69116190946
2696,184527.31659525918
2697,177685.20600534225
2698,239066.98768882797
2699,164917.98242147922
2700,137650.5836181753
2701,131119.04859127136
2702,90825.0877966003
2703,93735.71305803672
2704,145371.32517547574
2705,101966.08713475592
2706,72816.84913473137
2707,97128.25196258124
2708,141457.5265481056
2709,122553.34769639789
2710,132538.77259659633
2711,422162.12774930394
2712,410234.83697517705
2713,165470.2174124363
2714,137709.8897853418
2715,176173.8831069241
2716,124167.54044241845
2717,192539.54465120306
2718,220969.52946961368
2719,143916.80922178272
2720,179838.69978174052
2721,120677.73554321726
2722,170064.5064623893
2723,143577.18674265512
2724,105361.76771777845
2725,115470.32201151727
2726,153316.75596168934
2727,187768.01517121476
2728,173920.75223849993
2729,135897.6113771227
2730,146999.21518754316
2731,128968.4220048739
2732,134866.31193383547
2733,152506.21749423328
2734,120330.50693291896
