Id,SalePrice
1680,344269.6558213121
1681,272451.7633343574
1682,300243.6745690566
1683,175992.90452013607
1684,170667.2466190973
1685,171156.42018890716
1686,166916.40730519514
1687,167784.13061590344
1688,186286.89571894152
1689,193362.32851869764
1690,190324.1136742401
1691,183970.42809987388
1692,254583.3454663173
1693,172684.75307752047
1694,183218.4422934457
1695,162795.6361599955
1696,270787.45946986193
1697,163552.75797639025
1698,383856.3442914338
1699,333962.9866365789
1700,244549.56673553635
1701,269791.5476828023
1702,252046.36204714552
1703,246078.16859837537
1704,287869.6267349699
1705,238474.78301331936
1706,374980.40298063995
1707,223689.99598719392
1708,213083.1274480404
1709,275714.25082797906
1710,229899.22605852998
1711,255455.413322288
1712,274096.02022280736
1713,271937.8917872708
1714,213269.9070291511
1715,208347.93650701764
1716,189239.86730388203
1717,174414.55455090688
1718,132376.6541178889
1719,196554.0363335844
1720,226761.9430579317
1721,164739.43186775738
1722,126697.80300733708
1723,153395.04151937302
1724,219877.6946935905
1725,239680.11164745956
1726,188174.3658241732
1727,166288.90252390646
1728,171866.36839511315
1729,167269.84174387972
1730,156346.47086778452
1731,120153.52183632842
1732,120542.34774750804
1733,117889.62156266163
1734,118034.82256622391
1735,129799.20613025074
1736,112160.5433386499
1737,332904.7694075909
1738,235930.9275749885
1739,290966.4518070045
1740,232489.9446038236
1741,200630.48850452466
1742,171666.63354598402
1743,171238.0822876348
1744,303516.4982639402
1745,222370.04892859366
1746,184590.104578901
1747,217740.0059593682
1748,225981.05547757266
1749,151198.466145407
1750,128178.47594966665
1751,237577.87601839617
1752,119410.31491199447
1753,144670.5136085224
1754,189551.349539902
1755,170742.8901540379
1756,135886.3707263234
1757,119697.69466195926
1758,140471.83594918065
1759,158100.9025552323
1760,165042.2337590208
1761,140794.99483541807
1762,189194.36023308107
1763,172973.77002710945
1764,115165.2125304115
1765,171311.58675701125
1766,182037.53177347867
1767,219678.647727606
1768,145709.09571176022
1769,164348.4861961351
1770,152206.04983274563
1771,130578.29851523173
1772,133518.99000746582
1773,134372.45845440953
1774,130272.09210605388
1775,141659.95383079344
1776,129058.2432694211
1777,114353.67237930784
1778,145393.65182393434
1779,120847.50180753587
1780,167473.3782715514
1781,125926.68238352766
1782,88947.36670716245
1783,138011.43044785364
1784,107768.3546240758
1785,124623.08831673727
1786,149596.2537155496
1787,156470.02517029602
1788,57105.87164132475
1789,109584.45244984486
1790,81512.71953321566
1791,175799.91960323934
1792,152089.27216021798
1793,127637.30396222635
1794,152099.32049025508
1795,128157.93385456779
1796,143607.87291022402
1797,117830.15683191072
1798,132797.86260019572
1799,114162.77890486446
1800,139658.49918049847
1801,130489.63475348127
1802,132664.66114259194
1803,152274.9049068916
1804,138399.3775723403
1805,135708.01770495126
1806,120318.94216111711
1807,127348.00966958827
1808,129315.1230819336
1809,126261.97722282563
1810,151478.73743938416
1811,89375.8016427162
1812,97337.62012389708
1813,123109.17280961259
1814,99734.15562575465
1815,57241.638050055655
1816,101469.55816747967
1817,117128.74408571019
1818,165412.67572625648
1819,127085.50243993649
1820,67195.95036826267
1821,104843.5137467212
1822,149192.15539079555
1823,62505.39201823529
1824,139435.5410836778
1825,136198.64882026447
1826,105775.3912604078
1827,107296.06057144437
1828,138670.45577184524
1829,125792.23902421577
1830,143242.3230581325
1831,149357.8648644098
1832,72725.21540223999
1833,143019.4133908434
1834,123932.46698313541
1835,118913.5282078877
1836,126004.83112213408
1837,91959.0212793853
1838,120661.48593332386
1839,89226.40115218426
1840,169012.3663052806
1841,147892.8072373496
1842,94941.17201632998
1843,136937.2221790331
1844,145139.04620321788
1845,145551.96434776246
1846,152457.55305803334
1847,171142.7127411738
1848,52153.854175727996
1849,105486.04318412447
1850,115475.81698976696
1851,148889.13160851423
1852,122784.18777025379
1853,126696.6829347073
1854,168234.30503929994
1855,145351.17355209996
1856,210618.2238035706
1857,134695.02354118536
1858,141884.34550362412
1859,118422.55510871916
1860,159979.0266394032
1861,117607.91507818815
1862,313308.2709003145
1863,298828.51447601314
1864,298843.20197601314
1865,347336.964372968
1866,345069.76264991716
1867,241018.85883442994
1868,304995.9018080694
1869,208173.58483491355
1870,238242.75638534664
1871,258617.58975028372
1872,172314.7519762805
1873,241965.54430635629
1874,140010.40816528496
1875,196301.0252495693
1876,191525.82801912836
1877,209529.14063767192
1878,203846.68421601292
1879,131377.30792463885
1880,134173.6479327149
1881,242694.81181932657
1882,245769.75554441445
1883,188578.31493455786
1884,203158.8716640958
1885,232477.10635245708
1886,288960.66052374506
1887,202792.75831592083
1888,267771.9373193573
1889,165966.41957702575
1890,119374.95224969718
1891,126462.42468317124
1892,101765.8014761924
1893,127797.60230040604
1894,122103.30512745207
1895,135179.98070459522
1896,130235.38064125855
1897,121199.41391040228
1898,109221.80017451016
1899,155344.40537343844
1900,148906.0584926718
1901,184477.4307336039
1902,152837.6290399338
1903,215044.2881645172
1904,151639.7934157647
1905,196626.00779185712
1906,155652.2387147509
1907,200200.85395516793
1908,111943.66209537258
1909,136496.6345433666
1910,122012.15228913292
1911,208058.38863930746
1912,294672.3167653725
1913,145984.45717490272
1914,75349.56038992429
1915,338381.53286783316
1916,60761.8655328246
1917,243195.08324778615
1918,135755.22278869138
1919,164496.09655173798
1920,155404.11423993343
1921,431254.6299474432
1922,333670.12808759103
1923,222143.73372973828
1924,215375.96763937495
1925,203610.12542872192
1926,389021.2027295443
1927,131025.13409132171
1928,151550.38523959296
1929,124477.04524450918
1930,135485.1988013063
1931,140096.94889899495
1932,141281.96503018952
1933,185073.99646141275
1934,172875.98821558067
1935,171390.32547576484
1936,192510.0601025864
1937,182930.19152750474
1938,175157.4808766501
1939,254420.88713599817
1940,205347.25060378754
1941,168788.11588956648
1942,182521.30540885034
1943,233697.35169523163
1944,371846.1124308772
1945,407803.79157335754
1946,162083.58175422993
1947,303660.79233651
1948,166310.31215463343
1949,231521.72430557368
1950,178504.59498732994
1951,269205.0460877904
1952,194714.09715505652
1953,173871.70739864223
1954,181427.4858602622
1955,132264.58131036884
1956,283106.5677546896
1957,153120.10708452918
1958,298491.61772866483
1959,140376.55225109623
1960,113027.45710701679
1961,125358.06838021881
1962,94146.79883992596
1963,104078.0926773057
1964,104412.97176940768
1965,144023.7906577445
1966,139102.24816428553
1967,293568.292297698
1968,435878.3062721022
1969,401054.55643951346
1970,436039.57263272407
1971,440563.91239884094
1972,371270.391039541
1973,270821.55286264577
1974,328907.7202142416
1975,515807.329777992
1976,272031.7009239222
1977,355208.3636137255
1978,368748.2970821293
1979,343359.0706837482
1980,182102.9963935589
1981,340624.4804581321
1982,218501.44221354256
1983,206305.03136560787
1984,166672.94096015277
1985,209338.03863942917
1986,203197.45866284182
1987,192807.49147008942
1988,174702.54373727017
1989,189443.83947616146
1990,211018.46429255296
1991,237979.77651221672
1992,219243.36915337102
1993,166226.88429855695
1994,226965.04689603817
1995,176625.73596930408
1996,258072.8073894343
1997,316080.1350424846
1998,326426.4117310885
1999,272132.4659260359
2000,316290.44948371913
2001,265640.4337580321
2002,236754.68897732068
2003,263877.0813309209
2004,264679.71586901415
2005,216598.96004764846
2006,239533.42341285478
2007,242370.29575780086
2008,235332.2234018344
2009,195735.8056321473
2010,187876.36232114155
2011,142339.4508273414
2012,178573.71854672418
2013,184285.11078996345
2014,185843.08500617673
2015,204407.51328409862
2016,196854.0210155337
2017,194526.15495644836
2018,122616.46903454738
2019,131374.406901932
2020,102597.92325532055
2021,109809.76316128703
2022,194801.10038075
2023,142282.35829576006
2024,284742.94162080076
2025,373768.0152197621
2026,173041.2287423298
2027,155310.87697601912
2028,152977.3163219692
2029,164472.73260220158
2030,268465.1223140448
2031,238453.50032325514
2032,249312.96912331288
2033,259066.59386719202
2034,164192.72567868332
2035,212410.58221161432
2036,193423.96373007985
2037,198457.6588269063
2038,308762.2117511621
2039,233918.27952578216
2040,344639.3109865583
2041,280123.81068476854
2042,202495.25305099998
2043,170752.84281620465
2044,169072.99092644633
2045,206174.9744296135
2046,139246.40187543794
2047,143835.12407710322
2048,138562.9082372174
2049,130584.06109258778
2050,175914.59075711618
2051,112065.65787606768
2052,130481.3419349225
2053,148144.7148385315
2054,86145.32750692483
2055,161677.48167157138
2056,145032.22185341426
2057,112994.17332614459
2058,209125.79200792167
2059,140853.87043168338
2060,165733.39873789172
2061,166073.02863839618
2062,127226.04063502565
2063,123764.57398684307
2064,137685.3351122649
2065,128401.61966315896
2066,165873.84929164103
2067,114399.7344134184
2068,124134.62540142925
2069,82356.95137246518
2070,113211.69779043956
2071,98418.31954729425
2072,131985.54840147012
2073,137844.9865146925
2074,162027.35981086345
2075,147679.53718469996
2076,121214.51234868725
2077,159436.44625711426
2078,127927.33089785035
2079,134112.21682093455
2080,117704.77260509513
2081,126503.7750887237
2082,112912.33701331956
2083,145585.32583053742
2084,110165.16791939724
2085,120800.95427180827
2086,128180.73952340466
2087,118952.84530525097
2088,92032.9549402692
2089,76585.04340624432
2090,121487.45518389749
2091,124362.94061180983
2092,122394.32574493962
2093,126106.57081523741
2094,117269.94552740242
2095,152637.87786119385
2096,84615.67705502652
2097,97174.12034700422
2098,141117.59645327553
2099,59114.86417299847
2100,86384.53264176738
2101,118333.80628965583
2102,128903.42402626025
2103,103263.91688412924
2104,142167.50589446095
2105,124605.05467837799
2106,76073.54761921559
2107,200008.06658643592
2108,115223.21579203373
2109,111287.00590162989
2110,123079.22319294391
2111,138575.10602912202
2112,142369.37281260494
2113,116328.42599228563
2114,108310.16423980627
2115,164187.10276984793
2116,127373.44768085214
2117,148284.9090364949
2118,129252.76550543038
2119,112406.75121543203
2120,115770.7141350043
2121,104757.09434640544
2122,106118.22751244488
2123,86332.02820071376
2124,168313.78893242893
2125,128018.11939860819
2126,152446.31381666416
2127,151823.73290611408
2128,138440.72621419793
2129,98666.31721250633
2130,145171.04891568027
2131,146629.0248009762
2132,116387.46371234351
2133,125844.75971893096
2134,120609.31947532506
2135,98554.75543620408
2136,80725.54101208295
2137,113338.95869255136
2138,139771.6916825553
2139,146847.8233089543
2140,140733.699394922
2141,153457.39973394363
2142,127368.6752591081
2143,149475.20027022838
2144,134825.54967354983
2145,135132.52206897922
2146,162660.78353352167
2147,135613.93242879648
2148,140622.75384403972
2149,153609.73824236623
2150,225355.75356646336
2151,113164.4571782716
2152,174609.05807337532
2153,174568.35026670285
2154,108847.28921534047
2155,137652.99541879387
2156,275136.2299347851
2157,226928.2623992691
2158,240065.72674711238
2159,199762.13509817325
2160,175750.3543990526
2161,229243.0806336292
2162,410579.14485202765
2163,347475.3513031219
2164,244906.2828638088
2165,199835.6795799825
2166,151470.07674570425
2167,210600.5188561504
2168,197024.34013475955
2169,199591.95129188488
2170,212129.78869340615
2171,150888.3326993209
2172,133388.42528822974
2173,162047.38663406362
2174,222681.42235817353
2175,287390.74849297176
2176,339452.6477790808
2177,243933.57685337286
2178,206597.99309000245
2179,138889.06583086107
2180,239926.71501856187
2181,190660.51228751455
2182,214466.79610327078
2183,200897.63518906428
2184,123654.17164267958
2185,124003.5762259062
2186,139074.7438237571
2187,155093.6388651279
2188,157243.36527456733
2189,232944.4235599523
2190,80972.31721410848
2191,79064.74121897528
2192,98759.73485627522
2193,113319.0288391337
2194,101803.13177637052
2195,108679.50884284455
2196,115541.89437144267
2197,123417.81693935563
2198,149963.5164784748
2199,182219.65221385134
2200,148939.77018227224
2201,147065.471945529
2202,194092.94658652274
2203,157470.49080376345
2204,189459.97512257466
2205,123140.05980458166
2206,141691.54980706138
2207,231063.3304761893
2208,235251.6236727863
2209,243350.01704846174
2210,120673.04771841917
2211,117605.25134269602
2212,113820.9530263686
2213,116762.23015012767
2214,131653.02281374193
2215,111602.04937361894
2216,147846.03829707895
2217,80295.96442477478
2218,84119.54815686846
2219,83819.53238030523
2220,80781.08397302493
2221,344751.6206827388
2222,281303.1681248775
2223,308638.2323437495
2224,215873.03521832745
2225,122585.76769550497
2226,199755.9756913016
2227,192466.94362737628
2228,284189.67071319
2229,255779.77723960878
2230,152731.07660408958
2231,227340.5183783189
2232,182690.3742516662
2233,181121.7268521689
2234,243039.834564374
2235,227583.19531122284
2236,266217.15445060877
2237,320590.5420045258
2238,201842.31235241878
2239,106726.25510320379
2240,159505.7694122396
2241,155310.89402296446
2242,126167.95044821339
2243,129536.17948569561
2244,106078.62541880413
2245,109346.14322748424
2246,139626.94756750145
2247,107298.67354904542
2248,119693.99486756034
2249,123882.90690985674
2250,135989.88743770708
2251,115334.17263784344
2252,174661.8115174404
2253,157266.70080242743
2254,180814.4839562916
2255,189369.5498879525
2256,184534.51981388408
2257,208262.29004680848
2258,163012.3420397191
2259,176250.36441806625
2260,163262.68489712296
2261,199418.81961211795
2262,236625.71571194823
2263,386307.14383233344
2264,456534.0951688212
2265,161121.28058157314
2266,323928.6024600802
2267,375001.78554235265
2268,395644.07678190304
2269,149453.1227068482
2270,190683.62902101
2271,213147.44593966173
2272,197820.29736044008
2273,163113.51539263915
2274,184755.52104544383
2275,155014.93313319224
2276,185315.22090951912
2277,180127.300497412
2278,145281.16510859109
2279,127902.62539160525
2280,113406.61117713452
2281,171786.0969004201
2282,191076.69221284447
2283,106277.25641677757
2284,115148.72752685883
2285,137008.26345014572
2286,120732.26148536144
2287,361119.0414900114
2288,281468.43160236726
2289,400510.9528886503
2290,464330.829926819
2291,329804.68811149243
2292,446381.2301074948
2293,471457.04197009094
2294,416874.1509448964
2295,483625.309607807
2296,259238.56151562918
2297,344563.54495953885
2298,338846.5047035415
2299,376506.4730491252
2300,334427.8819217541
2301,299819.9009254388
2302,246441.56504751634
2303,242468.1622000758
2304,242999.1052571009
2305,188889.62354325588
2306,183199.85925062693
2307,195853.8155308923
2308,224722.08545019876
2309,275254.4290895809
2310,215518.94918520865
2311,190861.43287083955
2312,185058.23304972204
2313,172797.72616763558
2314,169610.91803852507
2315,174977.39923480846
2316,196757.93086636532
2317,186014.83448993583
2318,177110.36853260262
2319,182999.77267715405
2320,186313.08592804204
2321,227452.42003510182
2322,177062.17872332793
2323,190002.033733543
2324,173618.9765557514
2325,209973.41430377064
2326,173520.13278771646
2327,202398.8209559153
2328,225236.61290240628
2329,183556.3800390446
2330,176441.37363932258
2331,359243.71259300545
2332,407304.32037943136
2333,309026.8215619973
2334,251569.12280455697
2335,280969.21871577867
2336,325250.8976159026
2337,204727.04054102418
2338,265085.38655770913
2339,215624.4989449454
2340,382964.399265166
2341,221822.45783999912
2342,224405.6863856915
2343,218701.41933682095
2344,214012.13231628458
2345,225973.69246148615
2346,226768.2066759808
2347,207231.82024075428
2348,252482.04196619114
2349,193403.54447305863
2350,290325.7384735198
2351,265299.702018393
2352,255726.26999951043
2353,263016.2369101839
2354,143649.1528102453
2355,149925.67969096027
2356,153416.30350968035
2357,191474.779335242
2358,199600.84886568508
2359,123673.73498161515
2360,116663.58634254376
2361,140366.60862791707
2362,252286.1381786049
2363,135392.76901384967
2364,168030.82690028386
2365,211603.93980865137
2366,195690.1074924032
2367,216227.48505126173
2368,214017.28836422774
2369,213225.36726628582
2370,167553.66792628472
2371,167848.50819994946
2372,188927.76304176528
2373,267017.50913407584
2374,313037.73586273787
2375,248136.32602559787
2376,296767.8358368952
2377,365544.4046449486
2378,147727.74773114052
2379,200354.2334250678
2380,144328.7581937666
2381,160382.97746947515
2382,204771.54667370525
2383,199211.5654849786
2384,233260.88929749047
2385,157448.5350672583
2386,133485.95276850683
2387,139113.47467158298
2388,100323.58955041392
2389,129644.78876238308
2390,159723.58601998573
2391,140840.1620028897
2392,117318.13007682949
2393,164247.91989366687
2394,145473.73107869268
2395,208559.58177468943
2396,146841.8846359334
2397,215100.54112564283
2398,132746.67699490814
2399,62454.06934944382
2400,69943.01675185646
2401,108428.74592106618
2402,132462.25332344224
2403,135601.64397721342
2404,149814.93568527218
2405,159136.69203184143
2406,146740.27713858781
2407,118389.31780100563
2408,149820.86604531942
2409,128412.13565702738
2410,168063.30317693355
2411,120715.70723381362
2412,151586.7598105107
2413,128666.62533322157
2414,147156.36649505305
2415,128050.56580993156
2416,132612.50523910281
2417,135112.98137997475
2418,133509.60206385516
2419,128606.52951763521
2420,130043.38376708438
2421,144142.91748807952
2422,106129.08919906965
2423,123509.41144367807
2424,155346.60217226783
2425,256178.11432017415
2426,131127.05550153105
2427,141347.9680593804
2428,165978.9828761067
2429,115229.9036941823
2430,133992.22337145984
2431,109164.16300373635
2432,152373.907394537
2433,154074.01459966274
2434,142054.90124058648
2435,157992.87757126585
2436,114152.53139830333
2437,103784.24191027331
2438,122920.04294308412
2439,105023.10137677277
2440,124301.80518498366
2441,91030.94923646824
2442,96928.6414706886
2443,129983.17255646829
2444,125819.32009870418
2445,87188.82440673668
2446,135438.28464975802
2447,185167.41761465973
2448,137829.12598558492
2449,111783.24049154032
2450,149547.00048091577
2451,124564.50166964269
2452,200374.40337157057
2453,88206.49921896547
2454,119878.47486762954
2455,117105.46868319533
2456,135889.52904466735
2457,135887.17686715865
2458,135232.77948119238
2459,114054.13402566768
2460,137851.3866586496
2461,128787.07930066285
2462,135613.5386193465
2463,130313.1103539094
2464,183122.41773426687
2465,138240.49685727182
2466,112931.32445427931
2467,134737.07514061968
2468,90097.21701590189
2469,84131.44315170016
2470,190415.9059366931
2471,198317.64161911648
2472,170127.2194971676
2473,116144.49982266827
2474,93747.6389695624
2475,201668.75579382182
2476,113698.45171951344
2477,133331.6098350677
2478,149849.81702861364
2479,105838.33946468393
2480,153701.62218360815
2481,126436.62739135417
2482,129817.69577405321
2483,113276.17378177692
2484,126201.60849118937
2485,128148.34500197372
2486,154702.55718934437
2487,181007.7990325295
2488,162165.6883317836
2489,155309.91161785147
2490,152364.53727184207
2491,90152.52047470541
2492,197572.94952985592
2493,159144.51816274747
2494,141127.68997495825
2495,81763.55344400846
2496,246521.34461519457
2497,151881.70693852147
2498,110494.90614960769
2499,95923.90926755985
2500,115315.83455401605
2501,135093.56739467848
2502,145452.56060974044
2503,94566.09268059963
2504,176467.0815523443
2505,217352.4271769075
2506,259694.73774026465
2507,286040.65782947757
2508,257013.4013556308
2509,213474.07603428455
2510,215294.67303889408
2511,179146.8919566966
2512,205491.20128392606
2513,212212.20500293182
2514,264778.2421073878
2515,158270.7524171849
2516,171335.92427272254
2517,147068.90140020198
2518,155728.64120822083
2519,234864.40007073042
2520,215127.2818209802
2521,188339.73956269838
2522,216993.9345522133
2523,122752.60139887032
2524,139274.7481929913
2525,141998.33803178748
2526,139596.3127855432
2527,121366.70427717487
2528,132577.92277961204
2529,141642.58773038205
2530,125125.81755618568
2531,254784.64931075272
2532,216558.50212232012
2533,197310.5034846043
2534,232834.40203554987
2535,291353.44744698826
2536,228132.7977923232
2537,246390.8990646067
2538,184334.91432969912
2539,185579.8222416713
2540,181725.16059413494
2541,180306.7975086004
2542,167941.73996701444
2543,124648.87545769435
2544,123547.44401950261
2545,137551.75068568776
2546,127084.9047406994
2547,141438.56991704646
2548,148656.1136712067
2549,154624.66498308125
2550,350470.10694073373
2551,139758.97370602307
2552,122873.72343123329
2553,75058.23865090334
2554,101785.3462020033
2555,117082.66922191676
2556,99976.81003183551
2557,110585.44829638874
2558,149954.0677095832
2559,138063.39444756572
2560,154360.4104873315
2561,147864.05278789182
2562,142318.1015018326
2563,153788.79343939823
2564,192394.13769251373
2565,135107.12093309537
2566,167461.5375054419
2567,131668.271930925
2568,206615.33009074535
2569,227062.47048682105
2570,116901.07335392562
2571,196651.1553437803
2572,143443.91841399734
2573,209885.29341731226
2574,261958.82313068135
2575,138653.1691549283
2576,128622.40688612439
2577,167285.2877541909
2578,82257.65217329246
2579,63381.5122714124
2580,120693.61998456615
2581,113771.4367476216
2582,129745.1925573092
2583,289368.2310423909
2584,159296.80586635633
2585,184093.4641504495
2586,217880.70273745977
2587,205435.08890971984
2588,136991.7696363445
2589,144362.47877479318
2590,200079.0381825987
2591,205247.03101986094
2592,221521.74891474674
2593,260717.23994382273
2594,178116.350672305
2595,200143.450047823
2596,302927.9975120149
2597,192257.29737909895
2598,285912.66278355883
2599,310333.3775097883
2600,163823.58533657814
2601,155260.63399730256
2602,86282.02747857827
2603,96321.57460667987
2604,91200.02421996798
2605,82403.66410029627
2606,152401.99563965062
2607,205283.51197023212
2608,203707.07184990894
2609,169044.71219906487
2610,112292.30938338145
2611,119334.92706445951
2612,159418.43078625097
2613,133137.7658320022
2614,127510.43816569592
2615,154604.93767327585
2616,146449.1521794534
2617,192332.5802227354
2618,211069.87896791476
2619,178524.87813732357
2620,182647.1376522013
2621,187697.7936369087
2622,182287.29223460788
2623,247970.11923217506
2624,319923.94656929484
2625,306671.9753931213
2626,171421.1323577735
2627,178367.61452315195
2628,499773.111979882
2629,536007.6285637388
2630,391622.333462428
2631,448239.86742907495
2632,437354.9434918697
2633,323737.60786421516
2634,435123.63108392165
2635,149553.24280276705
2636,175231.51720710832
2637,178734.5991699437
2638,263284.3433154802
2639,192292.59785036568
2640,152376.37581823985
2641,106989.4707823026
2642,193986.2884739388
2643,102894.44857558038
2644,123618.20973706743
2645,108295.19865101547
2646,95601.87006141138
2647,105863.85307093311
2648,134211.44064457284
2649,151648.18617589702
2650,127570.4737236266
2651,144768.4169509979
2652,408341.0867385507
2653,249135.6054510175
2654,267066.225610162
2655,418971.4486597089
2656,335063.10165395937
2657,354490.16760767077
2658,298414.24590332515
2659,320367.87851266796
2660,364755.3561527621
2661,341757.04285947804
2662,364802.4009253196
2663,274779.39709630026
2664,280370.2597425271
2665,328443.6370763597
2666,290608.51657805644
2667,167053.70210532725
2668,179304.75356631444
2669,183326.48993798083
2670,269815.28235801606
2671,185914.35299355985
2672,191342.033286632
2673,197019.4872673921
2674,196616.10275137832
2675,180060.59019307117
2676,189961.86398569332
2677,197212.04721087543
2678,247550.5527039743
2679,259117.15403073592
2680,277898.7396906358
2681,415011.60235480475
2682,317468.41553819284
2683,525172.7704068059
2684,326084.1896003758
2685,347258.4854571422
2686,248878.95241498493
2687,309032.76432706433
2688,207221.8762444122
2689,210936.25207564345
2690,424730.3517042913
2691,193810.27070758602
2692,134837.9748237974
2693,191048.57384875673
2694,137146.98866919836
2695,188306.9026027596
2696,179408.26104390662
2697,189799.1317091136
2698,196164.26123856285
2699,167566.1591334274
2700,156229.45310222195
2701,151822.51291902037
2702,111089.95653285545
2703,118748.54092933433
2704,138551.436730953
2705,117269.68862016391
2706,108105.56199989555
2707,123103.22418039385
2708,133269.6851678392
2709,113841.67277418078
2710,126833.75199673092
2711,261680.1507442394
2712,433598.59166854597
2713,170541.3270821995
2714,148856.75720847546
2715,167395.95363829698
2716,142999.47884151438
2717,173861.3018547721
2718,228101.74142112496
2719,152392.24158389308
2720,163961.204816767
2721,135246.3485484511
2722,164681.765400576
2723,144559.66107034474
2724,127457.81585623813
2725,127396.72642043965
2726,144678.45626549207
2727,181136.62979633256
2728,174707.44679886088
2729,149751.3367430824
2730,145609.21162608627
2731,127333.25003124903
2732,135945.83278094174
2733,154697.24989467626
2734,143086.6266216556
