Id,SalePrice
1682,322281.666699531
1683,204850.66669953105
1684,178852.66669953105
1685,180584.66669953105
1686,167294.66669953105
1687,177188.66669953105
1688,184836.66669953105
1689,193072.66669953105
1690,198335.66669953105
1691,188843.66669953105
1692,254166.66669953105
1693,196016.66669953105
1694,179147.66669953105
1695,174390.16669953105
1696,264386.666699531
1697,174742.66669953105
1698,333253.166699531
1699,336649.666699531
1700,271503.666699531
1701,281775.666699531
1702,236152.66669953105
1703,234821.66669953105
1704,271552.666699531
1705,249428.66669953105
1706,192686.66669953105
1707,223461.29169953105
1708,211449.66669953105
1709,253554.66669953105
1710,227280.66669953105
1711,268060.666699531
1712,260988.29169953105
1713,263144.666699531
1714,211414.66669953105
1715,214298.66669953105
1716,181164.66669953105
1717,177962.66669953105
1718,150264.66669953105
1719,216810.16669953105
1720,132353.66669953105
1721,155260.66669953105
1722,119873.66669953105
1723,149739.66669953105
1724,214164.29169953105
1725,246764.66669953105
1726,181816.66669953105
1727,195521.66669953105
1728,158321.66669953105
1729,167150.66669953105
1730,153475.66669953105
1731,121837.66669953105
1732,129893.66669953105
1733,111395.66669953105
1734,130278.41669953105
1735,108032.66669953105
1736,94834.66669953105
1737,315052.666699531
1738,258581.66669953105
1739,249083.66669953105
1740,207318.29169953105
1741,184224.66669953105
1742,176075.66669953105
1743,175189.66669953105
1744,320150.666699531
1745,244723.66669953105
1746,220371.29169953105
1747,224249.66669953105
1748,224964.66669953105
1749,137650.66669953105
1750,124725.29169953105
1751,238963.66669953105
1752,111596.66669953105
1753,149081.41669953105
1754,185823.79169953105
1755,158762.66669953105
1756,161171.66669953105
1757,121121.66669953105
1758,142905.66669953105
1759,159098.66669953105
1760,164817.66669953105
1761,151698.79169953105
1762,189773.66669953105
1763,180086.66669953105
1764,110951.66669953105
1765,178245.66669953105
1766,187038.66669953105
1767,223640.66669953105
1768,137385.66669953105
1769,163819.66669953105
1770,168149.66669953105
1771,123896.79169953105
1772,148668.66669953105
1773,113369.04169953105
1774,163937.66669953105
1775,157774.66669953105
1776,153860.66669953105
1777,101601.66669953105
1778,157586.66669953105
1779,141361.41669953105
1780,159702.66669953105
1781,124958.66669953105
1782,65550.66669953105
1783,134743.66669953105
1784,79251.16669953105
1785,118303.16669953105
1786,176444.66669953105
1787,151415.66669953105
1788,24079.16669953105
1789,101595.16669953105
1790,62946.66669953105
1791,201053.66669953105
1792,154068.66669953105
1793,130664.66669953105
1794,182679.66669953105
1795,136798.66669953105
1796,165535.66669953105
1797,119267.79169953105
1798,129793.66669953105
1799,108606.66669953105
1800,125720.66669953105
1801,112915.66669953105
1802,128930.79169953105
1803,155952.66669953105
1804,127096.66669953105
1805,138833.66669953105
1806,133199.16669953105
1807,159923.16669953105
1808,112359.16669953105
1809,127475.16669953105
1810,146773.66669953105
1811,74719.16669953105
1812,97379.16669953105
1813,130720.66669953105
1814,101578.54169953105
1815,37139.16669953105
1816,86944.66669953105
1817,105835.16669953105
1818,158363.66669953105
1819,107519.16669953105
1820,19431.16669953105
1821,94257.79169953105
1822,159805.66669953105
1823,33826.79169953105
1824,134897.66669953105
1825,143049.90107453105
1826,96439.90107453105
1827,115624.49482453105
1828,157574.66669953105
1829,155135.16669953105
1830,158781.66669953105
1831,148399.16669953105
1832,40790.29169953105
1833,153835.66669953105
1834,121211.66669953105
1835,104435.16669953105
1836,117952.66669953105
1837,114871.29169953105
1838,116200.66669953105
1839,103013.66669953105
1840,172415.47919953105
1841,127063.16669953105
1842,80755.16669953105
1843,139742.29169953105
1844,156278.66669953105
1845,158925.66669953105
1846,148066.41669953105
1847,164702.66669953105
1848,31555.16669953105
1849,91429.66669953105
1850,125410.66669953105
1851,147019.66669953105
1852,127551.16669953105
1853,110750.66669953105
1854,160210.66669953105
1855,159474.66669953105
1856,216522.66669953105
1857,93671.16669953105
1858,148617.47919953105
1859,120877.47919953105
1860,163676.47919953105
1861,120041.47919953105
1862,294838.666699531
1863,282812.666699531
1864,282824.666699531
1865,324474.291699531
1866,298490.666699531
1867,221554.66669953105
1868,282658.666699531
1869,214798.66669953105
1870,224225.66669953105
1871,249069.66669953105
1872,181348.66669953105
1873,264742.666699531
1874,137790.66669953105
1875,199362.66669953105
1876,190986.66669953105
1877,203332.66669953105
1878,201780.04169953105
1879,137275.66669953105
1880,127123.66669953105
1881,244604.66669953105
1882,237805.16669953105
1883,187524.66669953105
1884,198814.66669953105
1885,205644.66669953105
1886,268519.666699531
1887,226496.66669953105
1888,259186.66669953105
1889,169132.66669953105
1890,84895.66669953105
1891,88769.66669953105
1892,122674.66669953105
1893,120812.66669953105
1894,115825.66669953105
1895,133492.66669953105
1896,124249.66669953105
1897,138310.29169953105
1898,88763.66669953105
1899,157106.66669953105
1900,153709.66669953105
1901,210812.66669953105
1902,168491.66669953105
1903,239269.66669953105
1904,148575.04169953105
1905,188352.66669953105
1906,115266.66669953105
1907,240644.66669953105
1908,94279.66669953105
1909,138367.66669953105
1910,110449.66669953105
1911,224890.66669953105
1912,294524.666699531
1913,173961.66669953105
1914,53719.16669953105
1915,319104.291699531
1916,26786.02607453105
1917,253504.90107453105
1918,123466.90107453105
1919,156941.66669953105
1920,158518.79169953105
1921,347339.666699531
1922,321036.666699531
1923,242756.66669953105
1924,218682.66669953105
1925,218642.29169953105
1926,355668.666699531
1927,124803.66669953105
1928,164562.66669953105
1929,115235.66669953105
1930,120763.66669953105
1931,130467.66669953105
1932,126050.66669953105
1933,179851.66669953105
1934,168851.66669953105
1935,165274.66669953105
1936,192240.66669953105
1937,176266.66669953105
1938,173277.66669953105
1939,284430.666699531
1940,222264.66669953105
1941,163235.04169953105
1942,155693.66669953105
1943,254392.66669953105
1944,365604.666699531
1945,391655.666699531
1946,140326.66669953105
1947,134191.66669953105
1948,172429.04169953105
1949,222073.66669953105
1950,183769.66669953105
1951,260767.66669953105
1952,216632.66669953105
1953,202318.66669953105
1954,181624.66669953105
1955,134379.66669953105
1956,295730.666699531
1957,143371.66669953105
1958,246615.66669953105
1959,143645.66669953105
1960,89601.41669953105
1961,132759.66669953105
1962,90824.66669953105
1963,103104.66669953105
1964,98721.66669953105
1965,136059.66669953105
1966,141433.66669953105
1967,325478.291699531
1968,389586.666699531
1969,367388.666699531
1970,380326.291699531
1971,435486.666699531
1972,371680.666699531
1973,319510.666699531
1974,334132.666699531
1975,466140.666699531
1976,307479.666699531
1977,377206.666699531
1978,332350.666699531
1979,312759.291699531
1980,184986.66669953105
1981,325509.291699531
1982,237777.66669953105
1983,223275.66669953105
1984,181918.16669953105
1985,221750.66669953105
1986,208955.66669953105
1987,208122.29169953105
1988,173052.66669953105
1989,191778.66669953105
1990,211132.66669953105
1991,240152.29169953105
1992,226202.66669953105
1993,177414.66669953105
1994,229564.66669953105
1995,177026.66669953105
1996,296761.666699531
1997,292551.166699531
1998,311250.666699531
1999,307117.666699531
2000,332261.666699531
2001,303965.666699531
2002,243434.66669953105
2003,240859.16669953105
2004,299120.291699531
2005,224350.66669953105
2006,227553.29169953105
2007,252203.90107453105
2008,252932.04169953105
2009,199225.90107453105
2010,192358.66669953105
2011,132454.66669953105
2012,182417.66669953105
2013,175814.66669953105
2014,181208.66669953105
2015,225036.66669953105
2016,193898.66669953105
2017,201690.66669953105
2018,95060.66669953105
2019,134891.66669953105
2020,90249.66669953105
2021,110206.79169953105
2022,267149.666699531
2023,135894.66669953105
2024,304354.666699531
2025,354968.666699531
2026,168628.66669953105
2027,153195.66669953105
2028,156830.29169953105
2029,163757.66669953105
2030,245377.66669953105
2031,218172.66669953105
2032,230834.66669953105
2033,232036.66669953105
2034,181832.66669953105
2035,225284.66669953105
2036,196710.66669953105
2037,211328.41669953105
2038,271654.666699531
2039,254686.66669953105
2040,358330.041699531
2041,296779.666699531
2042,212204.66669953105
2043,167453.66669953105
2044,161377.04169953105
2045,207895.66669953105
2046,145321.41669953105
2047,130657.66669953105
2048,142915.66669953105
2049,127528.66669953105
2050,162739.66669953105
2051,101200.66669953105
2052,109442.79169953105
2053,139264.66669953105
2054,95762.66669953105
2055,156301.66669953105
2056,139291.66669953105
2057,96276.66669953105
2058,206636.66669953105
2059,130424.66669953105
2060,175219.66669953105
2061,158698.66669953105
2062,119005.66669953105
2063,123312.66669953105
2064,132801.66669953105
2065,151624.66669953105
2066,166329.66669953105
2067,88854.66669953105
2068,145977.66669953105
2069,67147.16669953105
2070,93687.16669953105
2071,87415.16669953105
2072,126107.16669953105
2073,117007.66669953105
2074,60198.66669953105
2075,166393.66669953105
2076,123855.29169953105
2077,159228.66669953105
2078,109809.66669953105
2079,129771.66669953105
2080,111166.66669953105
2081,124378.66669953105
2082,123002.79169953105
2083,156106.66669953105
2084,107190.66669953105
2085,104682.41669953105
2086,107573.29169953105
2087,98522.66669953105
2088,95726.66669953105
2089,69805.66669953105
2090,120631.16669953105
2091,114259.16669953105
2092,130054.66669953105
2093,117127.16669953105
2094,117663.16669953105
2095,171221.91669953105
2096,82079.16669953105
2097,89767.16669953105
2098,151802.90107453105
2099,30541.49482453105
2100,42913.49482453105
2101,113263.16669953105
2102,119221.66669953105
2103,89823.16669953105
2104,161565.66669953105
2105,130939.16669953105
2106,44330.91669953105
2107,208057.66669953105
2108,108663.16669953105
2109,105121.66669953105
2110,114879.66669953105
2111,173129.29169953105
2112,142575.16669953105
2113,126815.16669953105
2114,112285.66669953105
2115,177915.66669953105
2116,152721.66669953105
2117,152946.66669953105
2118,137287.66669953105
2119,107081.66669953105
2120,104413.16669953105
2121,1756226308829348.8
2122,122170.66669953105
2123,83407.16669953105
2124,188684.66669953105
2125,123980.66669953105
2126,161050.66669953105
2127,3588340857681964.5
2128,142143.16669953105
2129,88983.16669953105
2130,140379.79169953105
2131,144502.41669953105
2132,120919.66669953105
2133,126838.66669953105
2134,109242.04169953105
2135,110196.29169953105
2136,68475.16669953105
2137,106095.29169953105
2138,139816.29169953105
2139,139641.66669953105
2140,139627.66669953105
2141,172947.66669953105
2142,128044.66669953105
2143,151716.66669953105
2144,153898.47919953105
2145,136085.66669953105
2146,190224.66669953105
2147,150563.29169953105
2148,130207.16669953105
2149,148677.66669953105
2150,232113.66669953105
2151,117213.66669953105
2152,175678.66669953105
2153,194875.66669953105
2154,102325.66669953105
2155,130401.66669953105
2156,245984.66669953105
2157,226449.66669953105
2158,251932.66669953105
2159,235619.66669953105
2160,192048.29169953105
2161,233492.66669953105
2162,361738.291699531
2163,327894.291699531
2164,252166.66669953105
2165,196141.66669953105
2166,161634.66669953105
2167,215305.66669953105
2168,186719.66669953105
2169,194780.66669953105
2170,208927.66669953105
2171,157895.66669953105
2172,141123.29169953105
2173,180856.66669953105
2174,217213.66669953105
2175,274062.666699531
2176,299307.666699531
2177,251931.16669953105
2178,217056.66669953105
2179,127900.66669953105
2180,214235.29169953105
2181,197799.66669953105
2182,217867.66669953105
2183,196142.66669953105
2184,117414.79169953105
2185,92073.54169953105
2186,164991.66669953105
2187,155453.66669953105
2188,157300.66669953105
2189,273424.901074531
2190,80559.24482453105
2191,50237.90107453105
2192,114993.66669953105
2193,119292.54169953105
2194,94380.66669953105
2195,97381.66669953105
2196,116162.29169953105
2197,116843.16669953105
2198,154386.66669953105
2199,174363.29169953105
2200,140747.16669953105
2201,147629.66669953105
2202,191519.16669953105
2203,150727.66669953105
2204,188010.66669953105
2205,128979.66669953105
2206,143035.66669953105
2207,242453.47919953105
2208,247386.66669953105
2209,242609.66669953105
2210,119251.66669953105
2211,124347.16669953105
2212,106018.66669953105
2213,119713.66669953105
2214,141545.66669953105
2215,102630.66669953105
2216,149550.66669953105
2217,83610.79169953105
2218,24763.66669953105
2219,6299.166699531052
2220,-296.83330046894844
2221,318780.291699531
2222,284366.666699531
2223,284107.666699531
2224,214874.66669953105
2225,107448.29169953105
2226,178498.66669953105
2227,197997.66669953105
2228,289808.666699531
2229,265202.291699531
2230,162714.66669953105
2231,234320.29169953105
2232,181076.66669953105
2233,194568.66669953105
2234,249245.66669953105
2235,222536.66669953105
2236,265624.666699531
2237,299927.666699531
2238,209153.47919953105
2239,114885.29169953105
2240,132599.66669953105
2241,123177.41669953105
2242,126509.66669953105
2243,121639.66669953105
2244,99429.16669953105
2245,120149.16669953105
2246,133825.66669953105
2247,121747.66669953105
2248,114692.66669953105
2249,111540.66669953105
2250,118491.66669953105
2251,108439.16669953105
2252,184596.66669953105
2253,179352.66669953105
2254,190740.66669953105
2255,189583.29169953105
2256,178119.66669953105
2257,205648.66669953105
2258,149358.66669953105
2259,173270.66669953105
2260,149658.97919953105
2261,232443.66669953105
2262,263233.666699531
2263,372342.666699531
2264,456740.291699531
2265,137803.16669953105
2266,299819.666699531
2267,382655.666699531
2268,475480.291699531
2269,156912.79169953105
2270,191335.66669953105
2271,207065.66669953105
2272,225369.66669953105
2273,150920.66669953105
2274,175403.66669953105
2275,159439.66669953105
2276,197567.66669953105
2277,175441.66669953105
2278,152766.66669953105
2279,98326.66669953105
2280,96063.90107453105
2281,151381.90107453105
2282,167073.90107453105
2283,111194.66669953105
2284,102822.66669953105
2285,143891.66669953105
2286,116487.66669953105
2287,362476.291699531
2288,314955.291699531
2289,350752.291699531
2290,407309.291699531
2291,352146.291699531
2292,395556.666699531
2293,420546.291699531
2294,372182.666699531
2295,468274.291699531
2296,285501.291699531
2297,361934.291699531
2298,365940.666699531
2299,350454.166699531
2300,336411.666699531
2301,342522.291699531
2302,280288.666699531
2303,269435.666699531
2304,271930.791699531
2305,227956.29169953105
2306,216890.66669953105
2307,225562.66669953105
2308,246627.41669953105
2309,278931.666699531
2310,237119.29169953105
2311,217900.66669953105
2312,191247.29169953105
2313,171933.66669953105
2314,184674.29169953105
2315,183744.29169953105
2316,210661.79169953105
2317,192890.66669953105
2318,186426.29169953105
2319,189878.29169953105
2320,180570.29169953105
2321,235981.66669953105
2322,214168.29169953105
2323,201504.66669953105
2324,196870.04169953105
2325,214846.29169953105
2326,189448.66669953105
2327,198000.66669953105
2328,220564.66669953105
2329,180946.66669953105
2330,168760.66669953105
2331,339766.666699531
2332,375215.666699531
2333,322642.666699531
2334,278524.666699531
2335,288574.666699531
2336,315093.666699531
2337,198762.29169953105
2338,249975.29169953105
2339,227682.04169953105
2340,370826.291699531
2341,215136.29169953105
2342,232495.66669953105
2343,225153.66669953105
2344,222064.04169953105
2345,220900.16669953105
2346,222102.29169953105
2347,209802.29169953105
2348,260228.29169953105
2349,198881.29169953105
2350,297530.291699531
2351,270387.291699531
2352,249013.66669953105
2353,259818.16669953105
2354,161222.29169953105
2355,156806.66669953105
2356,142884.66669953105
2357,187127.66669953105
2358,206548.66669953105
2359,92138.66669953105
2360,121039.66669953105
2361,146426.66669953105
2362,269295.666699531
2363,124541.66669953105
2364,190333.29169953105
2365,206034.66669953105
2366,190002.29169953105
2367,211630.29169953105
2368,199514.29169953105
2369,215108.29169953105
2370,160119.66669953105
2371,154946.90107453105
2372,205811.52607453105
2373,300982.901074531
2374,310808.666699531
2375,243584.66669953105
2376,303809.666699531
2377,339247.666699531
2378,158098.41669953105
2379,216786.66669953105
2380,142687.66669953105
2381,165719.66669953105
2382,206374.66669953105
2383,187798.66669953105
2384,235677.66669953105
2385,158693.66669953105
2386,120480.41669953105
2387,131047.66669953105
2388,116728.66669953105
2389,135222.66669953105
2390,181952.41669953105
2391,149456.66669953105
2392,128549.66669953105
2393,180950.41669953105
2394,131731.66669953105
2395,204348.66669953105
2396,129456.66669953105
2397,206621.66669953105
2398,114937.66669953105
2399,62195.16669953105
2400,53399.16669953105
2401,135527.91669953105
2402,134979.66669953105
2403,142899.66669953105
2404,145037.66669953105
2405,149918.66669953105
2406,151516.66669953105
2407,109786.66669953105
2408,130111.66669953105
2409,100399.66669953105
2410,182787.66669953105
2411,119725.66669953105
2412,148016.41669953105
2413,121689.66669953105
2414,137779.66669953105
2415,137242.66669953105
2416,143575.16669953105
2417,134271.66669953105
2418,127891.66669953105
2419,109609.66669953105
2420,126869.66669953105
2421,141302.66669953105
2422,101317.66669953105
2423,102763.16669953105
2424,156357.66669953105
2425,222399.54169953105
2426,134811.29169953105
2427,141399.16669953105
2428,181580.16669953105
2429,96770.79169953105
2430,129389.66669953105
2431,101278.66669953105
2432,156343.66669953105
2433,154587.66669953105
2434,152604.04169953105
2435,169387.66669953105
2436,103429.66669953105
2437,108743.66669953105
2438,106737.66669953105
2439,86741.66669953105
2440,126415.66669953105
2441,107159.16669953105
2442,85119.16669953105
2443,143930.66669953105
2444,116953.66669953105
2445,61905.91669953105
2446,128327.16669953105
2447,191519.66669953105
2448,138843.29169953105
2449,113243.66669953105
2450,158451.16669953105
2451,136616.04169953105
2452,201687.16669953105
2453,71375.66669953105
2454,98070.66669953105
2455,118299.66669953105
2456,148461.66669953105
2457,153829.41669953105
2458,162083.66669953105
2459,122777.66669953105
2460,154085.66669953105
2461,132401.66669953105
2462,120282.90107453105
2463,151279.90107453105
2464,187276.90107453105
2465,143755.16669953105
2466,102334.29169953105
2467,125258.66669953105
2468,113376.29169953105
2469,97748.79169953105
2470,201565.66669953105
2471,213263.66669953105
2472,188995.16669953105
2473,104258.79169953105
2474,83755.29169953105
2475,204474.66669953105
2476,103683.66669953105
2477,122746.66669953105
2478,146616.66669953105
2479,99135.16669953105
2480,151338.66669953105
2481,128673.66669953105
2482,109525.66669953105
2483,99598.66669953105
2484,132664.66669953105
2485,119471.66669953105
2486,157519.66669953105
2487,197278.66669953105
2488,178890.66669953105
2489,162477.66669953105
2490,131576.66669953105
2491,67165.66669953105
2492,192839.66669953105
2493,156471.66669953105
2494,140443.91669953105
2495,60775.16669953105
2496,241310.66669953105
2497,155560.66669953105
2498,121550.66669953105
2499,80351.16669953105
2500,88036.66669953105
2501,129714.66669953105
2502,134498.66669953105
2503,88659.16669953105
2504,185367.16669953105
2505,236764.41669953105
2506,257524.29169953105
2507,293088.291699531
2508,252725.29169953105
2509,214240.66669953105
2510,206359.66669953105
2511,179400.66669953105
2512,209584.66669953105
2513,224076.66669953105
2514,291369.666699531
2515,168126.66669953105
2516,172183.66669953105
2517,147938.66669953105
2518,161142.66669953105
2519,253511.66669953105
2520,235316.66669953105
2521,190007.66669953105
2522,220645.66669953105
2523,114409.04169953105
2524,142082.66669953105
2525,165401.66669953105
2526,180558.66669953105
2527,131577.66669953105
2528,140830.91669953105
2529,140867.66669953105
2530,123266.66669953105
2531,244672.66669953105
2532,220427.66669953105
2533,198425.66669953105
2534,244874.66669953105
2535,269466.666699531
2536,209392.66669953105
2537,261839.66669953105
2538,191062.29169953105
2539,191528.66669953105
2540,189374.29169953105
2541,181536.66669953105
2542,167049.66669953105
2543,111210.29169953105
2544,102359.91669953105
2545,131835.16669953105
2546,130039.16669953105
2547,154234.66669953105
2548,158463.66669953105
2549,148224.66669953105
2550,574930.291699531
2551,131154.66669953105
2552,107965.66669953105
2553,48501.90107453105
2554,85089.49482453105
2555,89120.90107453105
2556,94691.66669953105
2557,102229.29169953105
2558,203830.29169953105
2559,150986.66669953105
2560,175487.16669953105
2561,155663.66669953105
2562,157959.41669953105
2563,147955.16669953105
2564,197752.66669953105
2565,160320.66669953105
2566,174343.66669953105
2567,147618.66669953105
2568,212284.66669953105
2569,258906.41669953105
2570,104579.66669953105
2571,195804.66669953105
2572,153270.66669953105
2573,223253.66669953105
2574,295997.666699531
2575,149341.66669953105
2576,142071.16669953105
2577,3588340857692234.5
2578,61083.16669953105
2579,13199.166699531052
2580,77723.16669953105
2581,113540.29169953105
2582,134215.16669953105
2583,301108.291699531
2584,168518.16669953105
2585,181664.66669953105
2586,221282.66669953105
2587,205318.66669953105
2588,125452.66669953105
2589,143463.66669953105
2590,199281.66669953105
2591,240408.66669953105
2592,232520.29169953105
2593,256002.29169953105
2594,198194.66669953105
2595,211185.66669953105
2596,298715.666699531
2597,185015.66669953105
2598,277576.666699531
2599,382037.291699531
2600,123671.16669953105
2601,83360.66669953105
2602,61211.66669953105
2603,94660.66669953105
2604,82467.66669953105
2605,53959.41669953105
2606,137632.66669953105
2607,202866.66669953105
2608,186403.16669953105
2609,158306.66669953105
2610,110723.66669953105
2611,115510.79169953105
2612,160343.66669953105
2613,122349.66669953105
2614,99601.66669953105
2615,160605.66669953105
2616,164100.66669953105
2617,198100.66669953105
2618,263954.291699531
2619,202458.66669953105
2620,174235.66669953105
2621,178675.66669953105
2622,176932.66669953105
2623,246470.66669953105
2624,299665.291699531
2625,296821.666699531
2626,164663.66669953105
2627,181122.66669953105
2628,464796.291699531
2629,493556.291699531
2630,402190.291699531
2631,433702.291699531
2632,419046.291699531
2633,312245.666699531
2634,403097.666699531
2635,114010.66669953105
2636,164239.66669953105
2637,167717.66669953105
2638,280858.291699531
2639,197586.66669953105
2640,143054.66669953105
2641,95505.66669953105
2642,166550.66669953105
2643,107054.66669953105
2644,115854.90107453105
2645,103501.90107453105
2646,92181.90107453105
2647,103487.66669953105
2648,151823.66669953105
2649,154873.66669953105
2650,127215.66669953105
2651,134779.66669953105
2652,373234.291699531
2653,278364.666699531
2654,282004.291699531
2655,396812.666699531
2656,348780.291699531
2657,337468.291699531
2658,338113.291699531
2659,340148.291699531
2660,358170.291699531
2661,351140.291699531
2662,363983.666699531
2663,291764.166699531
2664,272215.666699531
2665,328023.291699531
2666,287293.291699531
2667,189779.29169953105
2668,195446.29169953105
2669,191026.29169953105
2670,275076.291699531
2671,194083.29169953105
2672,198144.29169953105
2673,195390.66669953105
2674,197973.66669953105
2675,185048.29169953105
2676,195477.66669953105
2677,199295.66669953105
2678,224393.29169953105
2679,281992.666699531
2680,293619.166699531
2681,384399.666699531
2682,325122.666699531
2683,438951.666699531
2684,333006.666699531
2685,380895.666699531
2686,263350.291699531
2687,297218.291699531
2688,210328.29169953105
2689,219282.29169953105
2690,336906.291699531
2691,199162.66669953105
2692,156222.66669953105
2693,202028.29169953105
2694,146462.29169953105
2695,197710.66669953105
2696,180051.66669953105
2697,178816.66669953105
2698,208200.04169953105
2699,150626.66669953105
2700,132434.66669953105
2701,137951.66669953105
2702,102084.66669953105
2703,101179.66669953105
2704,147442.66669953105
2705,125869.66669953105
2706,72593.41669953105
2707,108807.66669953105
2708,137863.66669953105
2709,117002.66669953105
2710,132129.66669953105
2711,309167.666699531
2712,459625.666699531
2713,161136.66669953105
2714,141406.66669953105
2715,169047.66669953105
2716,122002.66669953105
2717,203396.16669953105
2718,229638.66669953105
2719,154747.66669953105
2720,183435.66669953105
2721,121685.66669953105
2722,166468.66669953105
2723,152699.29169953105
2724,106539.66669953105
2725,116485.66669953105
2726,137246.66669953105
2727,194730.29169953105
2728,185903.66669953105
2729,141686.66669953105
2730,143599.66669953105
2731,134609.66669953105
2732,144067.66669953105
2733,149536.66669953105
2734,140074.04169953105
2735,135567.90107453105
2736,129824.90107453105
2737,121718.90107453105
2738,120767.66669953105
2739,141834.66669953105
2740,135416.66669953105
2741,136237.66669953105
2742,165459.66669953105
2743,160420.66669953105
2744,167289.66669953105
2745,151277.29169953105
2746,131444.66669953105
2747,172689.66669953105
