Id,SalePrice
2039,228282.46177723515
2040,307939.91645163664
2041,278443.57062743505
2042,201506.85111672952
2043,172097.6843401627
2044,170147.55832153617
2045,210886.13211110389
2046,138394.1401662575
2047,147006.0283803529
2048,137526.19362940043
2049,135486.1341434053
2050,181633.7965836086
2051,106036.33278896875
2052,129017.6426255439
2053,147232.81529733868
2054,88298.40567145719
2055,155864.73388719818
2056,148820.2176498466
2057,114952.9476460311
2058,215329.53874212943
2059,135104.36295236603
2060,170803.2367774629
2061,171303.48435782333
2062,130791.81307612351
2063,119422.53507837388
2064,138617.40002199853
2065,119783.47974801312
2066,166074.76880013253
2067,115574.733944666
2068,133924.67130947506
2069,86676.24607998978
2070,113726.23523575741
2071,94145.62073161632
2072,133443.72572537468
2073,137094.05669652458
2074,180096.12402234436
2075,147263.97895450803
2076,117673.12678341258
2077,157495.01959407204
2078,127104.3994439035
2079,131071.43162122293
2080,117242.40203198016
2081,124225.04679922627
2082,118307.53639935263
2083,145008.17386813852
2084,108703.81984004736
2085,117798.51002749518
2086,124776.78680061744
2087,119770.9029165003
2088,94023.47028025276
2089,77761.88791565422
2090,129479.69149969118
2091,117073.60162399315
2092,122173.05852418437
2093,114027.3987010672
2094,112399.61071214211
2095,143810.73936123736
2096,85007.10297756596
2097,97327.76115315662
2098,144367.14832130884
2099,57001.097871426005
2100,85278.04609315119
2101,115060.89634133791
2102,127304.89010330911
2103,104487.64210426855
2104,135526.39468121526
2105,126968.34399448824
2106,68167.99871105475
2107,201528.15698093324
2108,114854.09866163135
2109,112078.44994013323
2110,126607.71168423722
2111,144088.40579734734
2112,139510.051799037
2113,123163.74917259593
2114,117373.5382872138
2115,160652.22472877498
2116,118313.61294215357
2117,146401.5978036622
2118,122053.0158541533
2119,107602.43188832024
2120,111931.63792387853
2121,97345.58743566628
2122,111931.9780376216
2123,87211.63852095835
2124,156984.26436015294
2125,125355.67130063951
2126,150682.52703506674
2127,154297.1594672543
2128,130695.80560958384
2129,95392.6775604602
2130,141445.00366274914
2131,142411.67585430064
2132,112815.59748699934
2133,122634.74490516218
2134,122965.87534430272
2135,95020.16584102088
2136,75961.41568268886
2137,112960.69317583165
2138,137646.39816458052
2139,149320.89492101627
2140,139728.57102856963
2141,152809.1660671585
2142,128604.19238652005
2143,146452.06985749037
2144,123267.60113272494
2145,136731.2931071205
2146,166624.49563269943
2147,137036.21033022678
2148,131202.18000029147
2149,148857.3034947708
2150,226295.97311018663
2151,114284.76688602725
2152,167504.90399504083
2153,164067.22600418644
2154,107224.65828369213
2155,139197.05824148149
2156,260630.45580572373
2157,229976.590819778
2158,240310.0338806401
2159,210641.96552644405
2160,177075.46398319723
2161,240915.75959436162
2162,358197.09947762755
2163,346077.3411387289
2164,246537.70369057546
2165,202260.6970331195
2166,150353.55024502805
2167,219689.65597033047
2168,194717.7729788956
2169,200038.93024976322
2170,219020.70613174295
2171,151652.56341618777
2172,135756.4079894062
2173,163689.45344675644
2174,226757.28265589735
2175,296489.2897524569
2176,326499.8210578386
2177,244349.301690326
2178,214878.23273311614
2179,137226.54156909254
2180,215537.49525071707
2181,193987.24828504646
2182,218857.28647861924
2183,197048.2555433214
2184,123720.91650613643
2185,128414.58524755166
2186,136434.88171312894
2187,153283.1047674757
2188,155417.62571945638
2189,238276.3954761717
2190,80819.65065001982
2191,79750.75522385187
2192,88953.23289018843
2193,104652.51518497395
2194,102947.81915522172
2195,108249.63101820262
2196,108620.79297053587
2197,119926.15471473144
2198,156320.9595093878
2199,178776.6714520895
2200,143485.53206752957
2201,140659.43617652045
2202,204638.31155598024
2203,141790.2607306178
2204,176497.39639603358
2205,116376.40312313719
2206,135563.34975919785
2207,220826.93221937687
2208,248664.44339675238
2209,229745.89963338748
2210,120095.43452367386
2211,114615.07006593952
2212,115966.57109883188
2213,107605.67772442244
2214,129654.31095404529
2215,107406.4969755824
2216,144519.69650139075
2217,68214.5493691008
2218,84516.62738593413
2219,79630.6459997625
2220,77607.62912485402
2221,316238.61207599216
2222,265383.756950529
2223,290519.1610941078
2224,213500.86468979885
2225,126236.04734878491
2226,191392.21753601645
2227,199939.40698684234
2228,273893.7583689339
2229,256396.47228234416
2230,155921.64746648876
2231,223018.7058091322
2232,179319.05519760353
2233,179595.48768258074
2234,241336.6532138803
2235,222517.12707404466
2236,266552.17231069214
2237,322740.54841651086
2238,203469.39185590253
2239,110114.32245982524
2240,158337.07377777807
2241,153340.50762853437
2242,128303.55345780542
2243,131936.77319183672
2244,103776.71086620979
2245,100309.56454043408
2246,143592.70447106668
2247,106669.4634381083
2248,122493.1244673764
2249,122887.5073868066
2250,131977.83926207904
2251,111051.37111718381
2252,173500.5639825207
2253,155157.15950939353
2254,180181.69041402466
2255,188113.91319181095
2256,182730.80211593496
2257,203556.80483105718
2258,164698.39898746315
2259,176154.18840461402
2260,152941.78607750233
2261,191260.35938279543
2262,215314.91033282096
2263,362455.26021974353
2264,448355.5700409298
2265,160977.49706165175
2266,296162.53243708983
2267,365204.65720979683
2268,411195.45900225744
2269,150738.72345768486
2270,195270.52399593624
2271,218359.68123402362
2272,198278.9372643045
2273,163022.37524258345
2274,179141.70808349742
2275,155520.34782641998
2276,187444.60038049368
2277,180188.54529130185
2278,146774.04215921237
2279,124443.8040349137
2280,114641.15207189693
2281,170562.47201129844
2282,188704.10387858844
2283,103131.50287866521
2284,110680.26328523722
2285,139479.38201847908
2286,122180.40594734052
2287,356937.7426786974
2288,279256.34633362887
2289,388237.92718583666
2290,439115.6217883244
2291,325828.8613655546
2292,437688.00991661934
2293,449238.85525584314
2294,406437.32939379435
2295,453385.62881324947
2296,274690.257450188
2297,327080.0935039025
2298,330449.449925104
2299,372398.8635033968
2300,327212.6614746201
2301,298429.5010581861
2302,244463.0757347056
2303,240253.27764089205
2304,246053.15936443605
2305,185161.29565016262
2306,183289.90806419926
2307,193488.6426585356
2308,222852.29343347988
2309,272181.6475774778
2310,209627.4825759227
2311,192485.8074450194
2312,174368.34733853152
2313,173215.73873138792
2314,172291.78085587855
2315,178437.75740870336
2316,192184.5667681393
2317,186731.34357046438
2318,181290.58738330353
2319,182982.83598825414
2320,185751.39363830577
2321,238655.01152761385
2322,175091.59707588545
2323,189240.62021600985
2324,175906.41744038282
2325,210159.1980550903
2326,172959.62490657857
2327,205443.49950539778
2328,225424.44942889028
2329,188308.60533027834
2330,176874.1151796606
2331,353273.92918868084
2332,390481.9272963709
2333,319340.1435971234
2334,253117.91169144877
2335,277677.93508307874
2336,318635.0435708258
2337,202106.3308241827
2338,266569.47254236223
2339,219050.19844217485
2340,386169.5131484423
2341,215879.65085061538
2342,232755.07217270514
2343,225818.12071934517
2344,219557.04672748275
2345,239999.30336809234
2346,216196.9439900619
2347,202462.81833305807
2348,246289.01127270795
2349,180347.11766353043
2350,299583.0631009198
2351,255855.55582528314
2352,254508.69861007252
2353,244235.27337946658
2354,132834.58680706943
2355,144932.9229721157
2356,153324.56902036633
2357,192210.6512968537
2358,198276.32393939886
2359,128829.77810282866
2360,116163.80512956185
2361,140893.46276106793
2362,264696.52111562237
2363,138745.4230924318
2364,161291.1054762162
2365,215240.0433946828
2366,188451.65903652532
2367,218877.96801644075
2368,211059.0703010544
2369,216570.5337924825
2370,166597.44460286715
2371,166386.78077270975
2372,186858.29585351967
2373,277940.2339164403
2374,317709.67997168686
2375,253393.5400695191
2376,282034.6010655764
2377,357268.3222511565
2378,143380.2321426305
2379,191749.83884356855
2380,145029.73375279078
2381,164955.3277949931
2382,205077.50872977573
2383,201576.66821066846
2384,243758.691346073
2385,159034.42391763433
2386,134008.6440712431
2387,138114.7240897144
2388,100162.62966210309
2389,124223.69408781243
2390,149864.77668984546
2391,139972.22208828255
2392,115507.19530403939
2393,163899.39379739406
2394,141940.5506928233
2395,206471.05855774783
2396,145354.32625334105
2397,217445.63751923785
2398,131071.56550655022
2399,57066.34127665038
2400,57787.77786998402
2401,111901.21971425047
2402,137665.0406967446
2403,136428.30421542027
2404,151444.76213305787
2405,161181.26369155533
2406,142398.57636931614
2407,124747.09991379392
2408,145306.47616004891
2409,125424.85459436069
2410,167059.47445425348
2411,118654.72292151506
2412,155299.09768751293
2413,132076.199085609
2414,144881.16505432446
2415,127164.43553275566
2416,128549.6617913779
2417,131990.65997417687
2418,130147.59476918672
2419,126228.65520561773
2420,124636.88096774538
2421,141571.03992303714
2422,110399.49470234511
2423,117407.84347690582
2424,155400.67775634603
2425,205564.6222547109
2426,126711.49938393025
2427,140927.22579566055
2428,175373.89414932622
2429,113991.6643905889
2430,131250.0526460065
2431,108398.76387393683
2432,146486.34513089276
2433,149136.19661605317
2434,140738.56661367993
2435,151371.6912311059
2436,110311.18690206436
2437,103321.1063341036
2438,123798.11882260824
2439,106986.44983240633
2440,120713.32906217393
2441,90187.96675247431
2442,97665.64906238895
2443,124183.25330754711
2444,126374.28781636273
2445,87303.68624553345
2446,135224.2737007457
2447,184982.69666314722
2448,136556.93373551697
2449,108237.69303811106
2450,147515.93048359346
2451,125325.1662411037
2452,200397.06526821252
2453,95168.40929754425
2454,118317.13262293031
2455,114866.75471704322
2456,134744.0066362722
2457,129287.94380363011
2458,126365.78619258919
2459,109972.53514286976
2460,134899.61463182076
2461,127057.27888899024
2462,133977.7626844367
2463,126135.88383656672
2464,172789.14645032812
2465,136610.81471926955
2466,116676.97971158192
2467,135695.3958871661
2468,86794.12067323778
2469,82232.01435912105
2470,187523.17352716732
2471,203011.16872968336
2472,163549.5238598228
2473,111979.65495964777
2474,87330.01026202718
2475,213315.78058049848
2476,113969.69918057545
2477,131157.03565128727
2478,151558.39867099095
2479,105690.81171747822
2480,148717.91628948532
2481,125990.95610749649
2482,131012.24775835635
2483,111635.73860568317
2484,121897.84000507438
2485,125323.9756132898
2486,152744.4712484603
2487,174224.3020648212
2488,161814.53836699884
2489,150012.93438472223
2490,148617.65354623762
2491,93388.47557619042
2492,190378.80727164127
2493,155291.55068598772
2494,145796.7577322065
2495,91563.93129163574
2496,239981.19447136714
2497,150193.58376187328
2498,110181.50090344474
2499,92755.64417367353
2500,123081.27626769703
2501,135833.3909029392
2502,146826.625213479
2503,91671.94102419315
2504,165499.54217253125
2505,223196.54413264673
2506,255385.007224518
2507,277039.10212717426
2508,256870.96687359398
2509,215615.94361612928
2510,221707.06511194905
2511,176987.64165663265
2512,209355.29865877592
2513,218929.87067479544
2514,254425.26639721578
2515,149316.29047646164
2516,171288.94936212656
2517,144751.1775320514
2518,151546.93250222594
2519,233331.63143356543
2520,216801.2214542653
2521,190414.40578519597
2522,222669.39869802332
2523,122819.17562330519
2524,138022.884871065
2525,139355.0117144754
2526,138822.53393336787
2527,119220.41745311164
2528,127339.18289467029
2529,131735.5102145509
2530,124559.62123797851
2531,251153.32576793607
2532,223755.5313195945
2533,196309.3230710611
2534,235540.28694518423
2535,300045.07545523497
2536,226477.79839704806
2537,236216.49664726073
2538,185725.31924595917
2539,188818.04726252996
2540,178382.28992174615
2541,183914.72615253384
2542,169564.44857358866
2543,128025.24864825314
2544,118338.90802837528
2545,133587.5874721083
2546,124005.48682649604
2547,138388.34418506883
2548,152294.55247308672
2549,157149.63358188674
2550,395515.24277161417
2551,143089.222011266
2552,123215.97970304011
2553,74724.708636252
2554,99359.0021993646
2555,118370.3206624038
2556,98105.36515142438
2557,107655.42845744982
2558,143174.20646205774
2559,135177.97013984364
2560,145363.15295847767
2561,140581.04237669197
2562,132885.19311874534
2563,150627.9347964569
2564,195734.63225107372
2565,137054.19205252462
2566,161585.82852457726
2567,126561.9941979872
2568,195228.8850796317
2569,213272.74682924978
2570,118103.97843237482
2571,183543.65529098056
2572,147585.75347939154
2573,216288.68993273607
2574,285301.02206351055
2575,131786.55020538703
2576,118868.7684602476
2577,156997.62316110314
2578,83204.43033021988
2579,69578.43129576721
2580,113226.88806625661
2581,118654.55413420686
2582,122488.12629893312
2583,275338.79052861425
2584,168334.7813180377
2585,184023.82901586496
2586,221765.10462565682
2587,203941.14086817738
2588,142141.49256219942
2589,147216.4787353985
2590,204556.7007614773
2591,216786.62775662466
2592,212895.41860516058
2593,257830.96192637974
2594,179338.29722579048
2595,200826.13437897732
2596,306028.0236541073
2597,184432.02256493006
2598,283018.8207810852
2599,319125.79508721636
2600,140455.43275085368
2601,145425.71559015661
2602,84550.00610185144
2603,95217.96150451049
2604,87756.96098694015
2605,82133.19712437449
2606,150532.74810348017
2607,196269.58296402116
2608,204166.08579424644
2609,170645.75513428223
2610,110650.97518285946
2611,120740.58114335878
2612,159422.26998079097
2613,130907.7469742817
2614,124499.38321057479
2615,154827.80688352813
2616,144959.48400689018
2617,182687.5524351676
2618,195199.64364483499
2619,193147.47670243244
2620,181943.7583630662
2621,177205.57493860205
2622,179751.6809945149
2623,247267.71460933
2624,305520.82269166294
2625,287538.6417710581
2626,170339.09989884467
2627,163141.5180001822
2628,464732.05518642033
2629,497457.00777013344
2630,367505.2147405716
2631,446562.10021672107
2632,411908.12152103754
2633,316137.69218701666
2634,415393.77276543283
2635,158380.4180411166
2636,176201.52361992886
2637,177963.88906502858
2638,254478.40879902977
2639,183867.72543789932
2640,150122.46226847993
2641,104346.01803038138
2642,192030.9648240062
2643,102029.04863491295
2644,121960.91049636563
2645,104344.48641181955
2646,94001.05928583645
2647,100984.37600248502
2648,140582.2408242415
2649,149313.55899888274
2650,134170.8066327745
2651,142486.83823532364
2652,397530.9821830263
2653,249035.6059238691
2654,246578.34301187476
2655,398366.64858622296
2656,313611.9657690373
2657,346753.9104493737
2658,298452.01821644726
2659,308809.98066163127
2660,349924.2105143513
2661,346408.8676576903
2662,355452.63847106707
2663,284350.6961970369
2664,267451.866083292
2665,316072.1902519737
2666,276738.07571708603
2667,166496.32937794956
2668,182940.73758825316
2669,179890.17482014516
2670,275719.61535509035
2671,187287.78283578658
2672,191146.07335614235
2673,202819.7984177493
2674,196778.6079529294
2675,173018.25515384713
2676,192970.31718960375
2677,192618.3296547801
2678,247516.17429686524
2679,269168.66288078204
2680,285092.762726401
2681,396463.01258127333
2682,323161.1332663258
2683,500865.4025563195
2684,316884.1172648024
2685,329020.5596955835
2686,247054.45979675773
2687,321076.0166973566
2688,211929.2875696746
2689,204927.5257292275
2690,406968.45648714347
2691,188942.09596908712
2692,133438.65272384894
2693,193231.59621157884
2694,134008.2274403756
2695,192145.21822262986
2696,186142.05766104782
2697,184505.75645801052
2698,198706.7498079236
2699,173211.7522860398
2700,160504.59227814942
2701,153329.18948501605
2702,115050.38213833922
2703,128144.01776989372
2704,138058.89429062125
2705,118542.53082695714
2706,113680.89684088879
2707,124466.14212949939
2708,132089.24972156898
2709,105699.05980734575
2710,124574.93846408503
2711,261135.18961918695
2712,386706.1027483411
2713,169255.46933588924
2714,150437.16553400664
2715,167857.71542940193
2716,144410.4770191763
2717,184758.771732992
2718,221266.6411483853
2719,152571.74073526595
2720,170193.21342709768
2721,135673.09437100624
2722,162665.14132173892
2723,144071.07617250498
2724,130660.78598967996
2725,130636.21091274124
2726,146632.69112638186
2727,180473.425409599
2728,179355.84191268776
2729,148756.3983457938
2730,145783.8513489353
2731,126153.19861113197
2732,132661.76374396146
2733,155548.86365008753
2734,145529.06113636788
