Id,SalePrice
1882,237794.00344789375
1883,187490.2043210262
1884,198781.28430709578
1885,205600.13102556046
1886,268487.14685118315
1887,226482.72721476245
1888,259205.27590842484
1889,169114.46154252524
1890,84807.67364240522
1891,88766.30225241787
1892,122660.3440388896
1893,120800.5340273387
1894,115859.57634927487
1895,133440.89594875267
1896,124223.78498656678
1897,138444.89886372196
1898,88733.28468958402
1899,157104.34790361635
1900,153749.03496193027
1901,210858.54508284052
1902,168466.04737314084
1903,239243.90362665543
1904,148491.08797471502
1905,188340.67134973712
1906,115094.60701867289
1907,240624.67482739405
1908,94258.48263608638
1909,138354.42348847984
1910,110426.04624845347
1911,224869.4852407291
1912,294462.66793441295
1913,173907.07538559954
1914,53699.103596932226
1915,319183.8550709296
1916,26839.032844045694
1917,253525.74751470852
1918,123457.10454927731
1919,156902.89882712884
1920,158488.85372058375
1921,347379.3154858764
1922,321063.14957697236
1923,242730.48304147527
1924,218666.26599561053
1925,218621.38715764813
1926,355673.29963530065
1927,124789.20791091371
1928,164571.31061419772
1929,115220.84509318354
1930,120731.7170881344
1931,130477.53765946973
1932,126044.83205685383
1933,179898.62442590107
1934,168840.0808696101
1935,165270.95262778612
1936,192182.6432295464
1937,176234.2559754339
1938,173225.03779508956
1939,284614.659665455
1940,222316.06105137922
1941,163199.98142257603
1942,155665.2127302763
1943,254451.14011070968
1944,365571.33081914054
1945,391676.07531177474
1946,140404.5506623787
1947,134298.02497539963
1948,172458.63200280667
1949,222021.07003569984
1950,183716.45129076004
1951,260770.85165077177
1952,216625.21315625202
1953,202312.97062499812
1954,181592.98771011122
1955,134342.08894696835
1956,295700.2616723849
1957,143364.6222170562
1958,246614.44592092335
1959,143566.65154353614
1960,89570.56398212086
1961,132722.35922306395
1962,90836.19634224646
1963,103086.46664533511
1964,98693.69062895075
1965,136074.97446053234
1966,141457.3491628438
1967,325489.72080989904
1968,389584.5891103862
1969,367400.38567474217
1970,380343.05021160655
1971,435509.672489814
1972,371699.302392771
1973,319503.9284224397
1974,334126.1221457368
1975,466201.8458873073
1976,307499.9443866592
1977,377199.2540885407
1978,332343.76625890133
1979,312847.47900440625
1980,185044.1585413677
1981,325601.8389202815
1982,237853.39295834975
1983,223347.86612746216
1984,181963.5279720157
1985,221751.11560781932
1986,208979.47904548174
1987,208098.43129365155
1988,173037.53741026102
1989,191771.27982163234
1990,211130.90023245037
1991,240202.62424736595
1992,226176.5041653793
1993,177410.88250147286
1994,229536.19547381104
1995,177018.81074239095
1996,296816.44744814
1997,292602.5776227915
1998,311270.76362034015
1999,307134.9829267543
2000,332282.0244294822
2001,303960.34431525995
2002,243424.6030743272
2003,240830.38929961654
2004,299100.52951739624
2005,224319.2891904662
2006,227519.56493013012
2007,252180.81772869188
2008,252903.11234445285
2009,199174.32996409768
2010,192350.67557947114
2011,132362.93775942657
2012,182423.01124267236
2013,175803.83360243912
2014,181195.43658203943
2015,225039.38261984297
2016,193861.2172275169
2017,201688.74314017294
2018,94968.86659602678
2019,134841.28591012637
2020,90259.42593932446
2021,110232.9752715179
2022,267115.7483090913
2023,135884.34343783205
2024,304342.2743017386
2025,354992.93470546824
2026,168610.79744572236
2027,153165.17178431017
2028,156822.37542604518
2029,163717.24454464865
2030,245395.75548976116
2031,218192.47070595887
2032,230850.5144950707
2033,232066.32494366143
2034,181790.6732777475
2035,225243.5823217746
2036,196702.86566117397
2037,211331.10937375392
2038,271669.77823363035
2039,254715.46498949177
2040,358284.1193444417
2041,296794.8884728366
2042,212156.1761752837
2043,167455.14214907752
2044,161362.2883334971
2045,207886.90458081945
2046,145319.61235146024
2047,130608.81692939156
2048,142847.44318382072
2049,127549.0325034963
2050,162721.46946682307
2051,101139.10823147817
2052,109470.89278402893
2053,139211.12016833402
2054,95775.13324944265
2055,156262.94514826513
2056,139240.5413771595
2057,96242.17298049128
2058,206635.60449006906
2059,130438.20906134331
2060,175153.60778328273
2061,158656.77979022232
2062,118982.30960992651
2063,123264.092977264
2064,132801.69857722017
2065,151545.91209642807
2066,166304.1519407759
2067,88809.0122478189
2068,146005.82610166966
2069,67062.66215728023
2070,93684.89098248599
2071,87409.75160048288
2072,126105.6605351514
2073,116983.6532506283
2074,60395.920204288705
2075,166396.85774399355
2076,123859.73548265288
2077,159174.5585992574
2078,109813.77009957927
2079,129711.96780644657
2080,111109.19522752517
2081,124403.88262735508
2082,123009.26553818429
2083,156065.24283381758
2084,107164.25435500467
2085,104655.11404275449
2086,107452.76167177249
2087,98472.60924194966
2088,95741.37888062329
2089,69835.6470790065
2090,120688.75053164866
2091,114288.513740149
2092,129990.56764396947
2093,117095.12021677927
2094,117719.82994945967
2095,171303.45422782467
2096,82011.50316209401
2097,89781.32389156133
2098,151787.20876473744
2099,30497.384499334963
2100,42861.749114078324
2101,113289.00837694932
2102,119243.22023412908
2103,89824.78139102159
2104,161521.97363735017
2105,130947.67275901165
2106,44347.43164052928
2107,208082.38125689267
2108,108637.70295631044
2109,105075.00953840368
2110,114846.84749760313
2111,173127.58334848707
2112,142525.27897657276
2113,126755.3416943455
2114,112320.91674427807
2115,177895.4211930049
2116,152710.67734350832
2117,152906.781617498
2118,137253.5037172501
2119,107048.14854749161
2120,104388.30623004222
2121,104622.00840475337
2122,122121.65475954753
2123,83458.3694772003
2124,188732.18275925246
2125,123966.66287180284
2126,161045.9452814027
2127,149552.75250181745
2128,142129.60288458338
2129,89160.70668179591
2130,140423.00777160513
2131,144517.4201602961
2132,120864.89695233703
2133,126839.43971681935
2134,109159.5000541927
2135,110230.49922374476
2136,68369.67510545262
2137,106063.67053785714
2138,139794.35814295904
2139,139656.84748880364
2140,139567.95758181563
2141,172970.14156280368
2142,128040.44920832527
2143,151707.5792120562
2144,154094.23878331846
2145,136020.63023491928
2146,190161.87212565754
2147,150924.4577928953
2148,130179.79980031695
2149,148634.78007279968
2150,232072.59235914264
2151,117223.81749165125
2152,175698.73541013917
2153,194847.7673607952
2154,102233.3280980167
2155,130394.75157304123
2156,245987.35935258828
2157,226463.76371605086
2158,251916.25149141505
2159,235607.91780974556
2160,192054.88092174873
2161,233475.70413108423
2162,361752.05494390754
2163,327884.28583034745
2164,252185.47118042738
2165,196068.98566359215
2166,161587.69598151723
2167,215281.73738435944
2168,186655.07862499412
2169,194749.67796112757
2170,208902.144160712
2171,157852.34370298035
2172,141107.60812514383
2173,180844.4762571678
2174,217190.96502451468
2175,274093.5938527819
2176,299292.4371831465
2177,251894.86577850228
2178,217046.45966582137
2179,127917.06893005696
2180,214159.40818616186
2181,197754.36761369996
2182,217829.98853534795
2183,196086.31245195863
2184,117426.8717944868
2185,91991.80110087272
2186,165025.33132284062
2187,155417.18273809765
2188,157241.02385318742
2189,273245.0714367153
2190,80597.91223321736
2191,50217.889602399984
2192,114999.06245364176
2193,119243.84923920847
2194,94339.4757685108
2195,97343.6116099919
2196,116096.4418240333
2197,116776.72869790552
2198,154422.86927401196
2199,174315.08290369457
2200,140715.13141197522
2201,147649.4722532234
2202,191529.1286439807
2203,150796.03379545672
2204,188047.8782291121
2205,128949.02707439897
2206,143004.0136039442
2207,242549.93487162088
2208,247315.60386215607
2209,242639.11746747282
2210,119229.82743351205
2211,124326.40381909921
2212,105992.37186491294
2213,119672.4924001105
2214,141467.1127196964
2215,102587.90185076426
2216,149489.87678782814
2217,83542.83393185402
2218,24710.60391454294
2219,6235.906084506161
2220,-168.04489713805378
2221,318860.5340146164
2222,284411.2358833848
2223,284056.7779347198
2224,214854.94071791458
2225,107444.83697513063
2226,178449.24349343448
2227,198020.80491527825
2228,289775.209657521
2229,265218.2970627119
2230,162675.83012093735
2231,234318.8793928194
2232,181079.28527491834
2233,194558.2612206336
2234,249242.90808911461
2235,222480.14952848884
2236,265626.7313822161
2237,299936.2358638585
2238,209137.59094721507
2239,114864.0085947284
2240,132625.9154934771
2241,123193.49258657123
2242,126508.97832886022
2243,121622.63717500461
2244,99393.55884128777
2245,120102.58052894179
2246,133807.06435207467
2247,121728.71542643997
2248,114670.12804752958
2249,111524.80840869955
2250,118499.2051118197
2251,108454.84391535152
2252,184603.73799197286
2253,179353.0192110207
2254,190746.67710229082
2255,189565.32469381628
2256,178110.02943568028
2257,205606.5976026892
2258,149376.50262310912
2259,173263.8893406332
2260,149808.15991498964
2261,232496.13305269412
2262,263303.34094845573
2263,372310.6723915817
2264,456810.15753146727
2265,137857.84632642157
2266,299878.46059754514
2267,382616.57331203716
2268,475601.778418847
2269,156913.7101123321
2270,191329.18518704703
2271,207028.7533603428
2272,225335.70999330844
2273,150878.93341893642
2274,175375.75759415704
2275,159418.02191799172
2276,197528.33855218263
2277,175395.10704289415
2278,152755.62042584582
2279,98283.68162413072
2280,96029.10390428393
2281,151391.05222232276
2282,167074.10657288632
2283,111184.6439792435
2284,102820.144941873
2285,143895.7819962156
2286,116451.66141485321
2287,362496.54804195557
2288,315002.27024327614
2289,350768.8789149221
2290,407342.5892517584
2291,352170.4093142727
2292,395593.30972212914
2293,420570.8187203659
2294,372200.44498264
2295,468320.26507393003
2296,285541.2894396172
2297,361929.31093980046
2298,365985.8946566464
2299,350447.50116747466
2300,336411.1219591958
2301,342524.4320007055
2302,280287.24015869293
2303,269430.482456513
2304,271967.20501211064
2305,227979.6591174104
2306,216903.30012167894
2307,225573.25362241405
2308,246645.7901550771
2309,279010.11353633774
2310,237203.46688303511
2311,217974.29462941285
2312,191216.32964182165
2313,171911.15150969362
2314,184660.34952055677
2315,183747.41284088205
2316,210659.31970921936
2317,192855.15394882046
2318,186395.459578455
2319,189882.41123635988
2320,180587.093939819
2321,235982.1777003495
2322,214144.974475508
2323,201459.77552403932
2324,196838.1373693324
2325,214852.11383077744
2326,189461.71585655588
2327,198011.6543031823
2328,220548.22634293084
2329,180910.10116518018
2330,168731.2066333686
2331,339796.19548939564
2332,375209.0609456941
2333,322662.1820692667
2334,278547.0621107761
2335,288601.6791091367
2336,315145.7476431782
2337,198722.80637744427
2338,249981.76015290138
2339,227648.5044404925
2340,370848.36851408286
2341,215109.68328491246
2342,232466.50136340977
2343,225116.76061016668
2344,221994.9559011274
2345,220886.79756379183
2346,222072.5680902323
2347,209774.48282300748
2348,260167.40649718096
2349,198816.852140494
2350,297482.70795078564
2351,270395.72183030716
2352,248987.3730967215
2353,259798.71043276027
2354,161233.2751711283
2355,156813.99199864754
2356,142801.67750846702
2357,187135.30936567948
2358,206513.08824603152
2359,92185.26294458032
2360,120975.14142141849
2361,146402.56543748788
2362,269237.37122794846
2363,124443.44386951227
2364,190289.41514306908
2365,206029.43257027256
2366,190009.23028229133
2367,211625.99525479766
2368,199523.18351444308
2369,215112.07460422002
2370,160102.0883506719
2371,154924.02242995935
2372,205806.21707665184
2373,300951.3430207947
2374,310756.462921544
2375,243608.8100300147
2376,303815.7075821975
2377,339242.3240083491
2378,158075.67281228563
2379,216746.5650426759
2380,142642.46303832412
2381,165735.716355147
2382,206363.2462414805
2383,187767.5517806911
2384,235645.24856031538
2385,158667.1893894082
2386,120509.8965271303
2387,131008.89335918325
2388,116716.82528301075
2389,135194.8350362352
2390,181920.38436483024
2391,149452.34303777906
2392,128530.06397891694
2393,180952.04824467792
2394,131719.44929561586
2395,204344.42000485727
2396,129458.04299645728
2397,206660.0992303477
2398,114911.48905333
2399,62183.57110754165
2400,53335.82744846135
2401,135539.84956778437
2402,134935.58828542064
2403,142933.63382988362
2404,145043.0297701777
2405,149942.65674758566
2406,151506.47978512043
2407,109740.5062567167
2408,130058.94148371412
2409,100399.31100902808
2410,182772.7135019688
2411,119693.24923299978
2412,148013.64481436575
2413,121660.59309765886
2414,137773.35395097328
2415,137256.2841823638
2416,143569.49894098422
2417,134259.61292545646
2418,127864.26563942645
2419,109557.87297206037
2420,126898.36222075883
2421,141246.99255121112
2422,101272.57300402454
2423,102740.64345780193
2424,156357.3189041424
2425,222354.14127651424
2426,134750.5363773854
2427,141384.05487484342
2428,181579.73304593333
2429,96783.82368803243
2430,129375.68648104396
2431,101343.3763912473
2432,156295.12632050345
2433,154602.19984274622
2434,152550.6715074743
2435,169389.2893485639
2436,103330.62462559625
2437,108662.18969411604
2438,106742.63684376827
2439,86717.42854703395
2440,126430.50325156454
2441,107213.65823870248
2442,85147.8722459074
2443,143916.698507331
2444,116928.20320063437
2445,61964.18350368194
2446,128297.35046875899
2447,191527.32518020345
2448,138890.70771639535
2449,113231.12916108707
2450,158429.96985926988
2451,136733.16694549823
2452,201751.82003209673
2453,71360.997829148
2454,97941.633306934
2455,118285.05383254754
2456,148471.580988068
2457,153802.2791004871
2458,162085.32756800545
2459,122744.84882103823
2460,154087.3513138135
2461,132351.74096208517
2462,120249.93423915093
2463,151226.7829605932
2464,187252.69334591713
2465,143733.2742783917
2466,102353.18673595096
2467,125302.56402857209
2468,113385.38345376527
2469,97788.53337324582
2470,201538.7248337669
2471,213260.32477909556
2472,189010.09387905055
2473,104292.5393237615
2474,83787.24946812194
2475,204425.0788518232
2476,103690.89809009453
2477,122734.62609966824
2478,146662.63072418064
2479,99102.37277105093
2480,151345.09474499445
2481,128657.7942069871
2482,109542.2409417023
2483,99592.5680699907
2484,132668.39027641338
2485,119392.29168916689
2486,157490.06525963926
2487,197223.41392068737
2488,178899.27392566905
2489,162518.6117663154
2490,131546.79295246114
2491,67137.07959671292
2492,192820.21448915693
2493,156409.32137652868
2494,140440.83594413116
2495,60691.90986103317
2496,241335.14023735977
2497,155516.43668875497
2498,121568.53682432478
2499,80362.23786300214
2500,88083.80326700784
2501,129664.21330502446
2502,134483.82142316052
2503,88587.93577899048
2504,185467.93293373185
2505,236749.64350073817
2506,257519.80027327422
2507,293070.5527399578
2508,252721.7723370541
2509,214204.18029203694
2510,206355.91766754675
2511,179368.53269575522
2512,209521.93735502704
2513,224081.43118484537
2514,291355.73834178306
2515,168085.7821714031
2516,172139.73511081896
2517,147840.74319481247
2518,161095.67307231875
2519,253454.5928482249
2520,235296.17779905055
2521,189979.50988699248
2522,220623.97193528214
2523,114320.20668784002
2524,142087.0326112481
2525,165399.02235542817
2526,180550.39463232047
2527,131550.20883993895
2528,140849.3096968384
2529,140834.10701289572
2530,123195.6023130512
2531,244644.88009897314
2532,220393.31184406622
2533,198394.81094030375
2534,244849.6446995154
2535,269457.55126022594
2536,209424.04052762323
2537,261845.48665968058
2538,191050.6723064915
2539,191469.18974555677
2540,189365.51895248823
2541,181532.90717460946
2542,166982.59355463696
2543,111202.10365435816
2544,102345.39317483132
2545,131845.70685611726
2546,130049.7101772528
2547,154191.3351337747
2548,158331.75397374752
2549,148135.38532943922
2550,574949.0089612681
2551,131168.5582172609
2552,107876.12986415761
2553,48569.41742367289
2554,85103.19656728886
2555,89070.25722960083
2556,94669.44700708534
2557,102177.10425362401
2558,203846.34052808853
2559,150936.58023241322
2560,175460.44554945754
2561,155665.28171811832
2562,157962.25461923637
2563,147984.29348284655
2564,197792.26181867035
2565,160346.04875353377
2566,174310.42177095855
2567,147658.04664067112
2568,212385.53468345132
2569,258925.6603345969
2570,104549.04074768032
2571,195715.44311622446
2572,153207.47737736287
2573,223212.99201141475
2574,295922.29863318114
2575,149297.96969468673
2576,142039.21737952527
2577,160000.8396078242
2578,61023.6801232101
2579,13146.042269066093
2580,77727.2403883631
2581,113512.72872976967
2582,134202.60957337482
2583,301199.1775975999
2584,168538.48081230957
2585,181650.44937290766
2586,221310.41887445978
2587,205341.62459494293
2588,125487.53447524193
2589,143471.08562271445
2590,199306.20310992553
2591,240382.99416778501
2592,232516.52139654037
2593,256005.83303906242
2594,198177.2065594327
2595,211171.16821129943
2596,298709.39713840396
2597,185001.00852302104
2598,277532.55497463024
2599,382161.4831810512
2600,123649.88519107646
2601,83290.52501117348
2602,61207.401452047314
2603,94616.63604166944
2604,82462.42659264602
2605,53983.00355472797
2606,137619.2424568359
2607,202852.77054155755
2608,186350.24785165864
2609,158273.90043701787
2610,110727.21336435774
2611,115543.27073323997
2612,160318.2927322495
2613,122302.78088457105
2614,99582.2677243854
2615,160562.22903833704
2616,164134.16765508297
2617,198099.6345099969
2618,263936.95395162713
2619,202460.69477991053
2620,174208.12228127013
2621,178641.47083170837
2622,176904.80544021554
2623,246514.48031359786
2624,299662.6586492879
2625,296998.1627681232
2626,164670.8287514219
2627,181192.84184153713
2628,464829.4309569425
2629,493592.75843974855
2630,402197.85668241896
2631,433753.0862184112
2632,419065.28437056707
2633,312300.0985798645
2634,403124.846599004
2635,114015.52858141772
2636,164220.12602142725
2637,167748.2088268892
2638,280798.8445663557
2639,197549.7350395193
2640,143042.19563806613
2641,95475.95519551184
2642,166527.05299313154
2643,107078.07464702203
2644,115868.2869151462
2645,103478.62696804144
2646,92176.95183511861
2647,103476.65093148433
2648,151759.70497698316
2649,154825.26394665518
2650,127214.25265916236
2651,134789.33249035015
2652,373274.7797971681
2653,278391.17158296995
2654,282015.8070601749
2655,396850.0820252178
2656,348829.98852983955
2657,337508.87771521625
2658,338132.5586732016
2659,340148.6903991485
2660,358187.3006428557
2661,351169.2983757132
2662,364009.1484706857
2663,291805.293099666
2664,272293.55418603227
2665,327920.95827452536
2666,287371.2303492675
2667,189774.5419846863
2668,195438.52463510205
2669,190998.38061058885
2670,275096.23836582515
2671,194080.75886289417
2672,198147.0279171474
2673,195389.97134631572
2674,197988.61933696948
2675,185039.07495746415
2676,195462.62666864545
2677,199262.07047209845
2678,224375.76584420117
2679,282029.7515376338
2680,293642.28277202987
2681,384412.20484525675
2682,325152.66809677903
2683,438932.13416895573
2684,333000.3462874425
2685,380845.8660725113
2686,263350.00956088316
2687,297236.3246962512
2688,210318.76241392866
2689,219244.69558585875
2690,336872.77014004556
2691,199091.2471199962
2692,156200.7844358616
2693,202048.51967553652
2694,146406.30136706712
2695,197715.97896567153
2696,180062.04709357672
2697,178784.6772963451
2698,208142.6625212213
2699,150637.17817099075
2700,132446.56860721615
2701,137864.83891155597
2702,101999.03255557423
2703,101153.20577343644
2704,147405.93059179405
2705,125948.82855667171
2706,72537.25342843929
2707,108681.01296463152
2708,137873.6343205642
2709,116977.18194011666
2710,132123.87428067703
2711,309191.1337790082
2712,459595.82318017294
2713,161162.56732171393
2714,141400.28890360365
2715,169026.23410572563
2716,122003.16622029382
2717,203357.58751841672
2718,229636.53390545232
2719,154825.296967964
2720,183422.12511824924
2721,121642.888115941
2722,166401.81937904478
2723,152657.90053750828
2724,106463.23131506072
2725,116438.88432928166
2726,137210.0726649801
2727,194795.9441165577
2728,185886.15578554434
2729,141664.99530195337
2730,143548.7763774865
2731,134605.13104980302
2732,144030.67949494222
2733,149522.0315363153
2734,140095.8389740356
