Id,SalePrice
1732,108963.3196031451
1733,115793.89921915409
1734,111387.25329055976
1735,137073.71454437685
1736,116048.00287787474
1737,334058.6800814773
1738,220724.4242499713
1739,309577.0071737613
1740,230125.18416580893
1741,212551.44548006164
1742,165571.16198996
1743,167001.26821908698
1744,296914.7417536006
1745,208516.26388398412
1746,186290.0906660025
1747,217581.81708592045
1748,239994.47072518163
1749,152458.02278539244
1750,121953.50042104162
1751,233259.82629599044
1752,118211.18181123618
1753,149625.00159943098
1754,188984.36603725498
1755,173592.7738225947
1756,129753.92095643352
1757,116590.94954552315
1758,136891.99807607662
1759,155774.48880995574
1760,166088.39299130198
1761,135541.07935417022
1762,195221.28730145268
1763,170758.0883490236
1764,116186.44148227874
1765,177437.98267377808
1766,189541.00287119666
1767,221766.87697526495
1768,145489.2646700256
1769,167179.12564658778
1770,148680.55622248905
1771,129094.17745995431
1772,127516.3011905396
1773,134410.2066828988
1774,135198.0140932597
1775,137878.89340510863
1776,125953.95582980276
1777,111478.0891513946
1778,142111.77018483586
1779,113052.55334696466
1780,169448.16599137842
1781,128235.89955256914
1782,93925.63348665612
1783,133575.8202602591
1784,107560.03109143948
1785,127935.22969809317
1786,147674.10850762395
1787,156706.4398788651
1788,63887.77382987437
1789,113173.70924961216
1790,77066.11719241414
1791,166793.7169768483
1792,141472.33079116998
1793,123344.99592119087
1794,147691.97310063767
1795,123990.78596454444
1796,138526.46352556007
1797,111381.17918915176
1798,129565.2590786143
1799,114170.03905903615
1800,138823.87295124616
1801,126171.11422745316
1802,135886.57473147986
1803,157097.742735979
1804,144495.29314960074
1805,138995.24934050313
1806,117919.20501216776
1807,122486.41675209568
1808,131692.953486084
1809,117064.89422893908
1810,149838.42797346044
1811,88006.02559116548
1812,93195.72413786768
1813,120942.66249278146
1814,99142.25820501162
1815,51989.06973451414
1816,104178.08291869918
1817,113586.70787052547
1818,168501.1158781412
1819,136543.4455529662
1820,74238.40717065666
1821,106132.92499180298
1822,153338.52910198885
1823,59128.3960612132
1824,139066.54216231944
1825,131906.39744128616
1826,102870.6500260195
1827,101722.9365848609
1828,137630.60232023813
1829,120737.94912303943
1830,135437.95803595617
1831,151236.2613797745
1832,78731.46135716246
1833,136206.6776958585
1834,124560.41550471351
1835,122277.55294159426
1836,123189.7281959602
1837,85695.09288596324
1838,117758.47264580963
1839,85663.56928671066
1840,168700.6309194515
1841,152027.42434337398
1842,90555.97105644993
1843,131968.0515413327
1844,144603.48855491966
1845,146924.1032912812
1846,158495.03084820832
1847,175648.98888418448
1848,51965.64422838249
1849,112271.72905406117
1850,116581.92755254237
1851,146729.8270681606
1852,128277.28973813445
1853,126626.46343051827
1854,172709.68486387483
1855,141861.54325524988
1856,213209.2118526765
1857,152235.33814983838
1858,133846.40868093527
1859,113295.73542804788
1860,157818.210348508
1861,112517.94589859537
1862,314116.23115703627
1863,299944.31587753276
1864,299944.31587753276
1865,345160.8724949199
1866,347459.7972497929
1867,250060.2322423248
1868,309175.8803014234
1869,202721.7503685338
1870,244403.38861961654
1871,257622.6689069593
1872,171862.22603445128
1873,241410.39951589075
1874,147739.4559600874
1875,197679.8560926732
1876,191933.92551657086
1877,215759.40393792978
1878,205069.77382128226
1879,132381.54910847207
1880,134879.96850366227
1881,249200.25876706638
1882,251248.08807978613
1883,188534.92952389462
1884,206191.54087898947
1885,243333.2741623927
1886,294423.0595906126
1887,199126.64297730202
1888,270691.31595464324
1889,163869.88097381435
1890,119499.49390549294
1891,131465.74530167808
1892,103607.40251860597
1893,126905.4396572651
1894,125814.21336550516
1895,140726.99723023808
1896,134880.55769689637
1897,115298.86094788068
1898,120503.34028002541
1899,154508.1481992211
1900,146918.69615355445
1901,179811.36620900975
1902,148738.41017795942
1903,213696.254005043
1904,150736.96861753677
1905,196481.9608858928
1906,164573.02647437726
1907,186191.2981691698
1908,114760.19820718146
1909,136686.03753029156
1910,126323.20814470731
1911,203825.3348795186
1912,287193.5106634313
1913,146071.73723413178
1914,79061.63339668572
1915,334136.309982083
1916,66172.6345351865
1917,250799.29218196537
1918,138611.51009672842
1919,159068.56637934496
1920,151347.95434983357
1921,445347.20674360794
1922,338599.1092814776
1923,210727.6474493457
1924,215498.2167546874
1925,207917.62294680474
1926,395920.8893238608
1927,132717.14968142926
1928,146617.5754427324
1929,121267.75764252295
1930,139892.53020639074
1931,141755.3683412374
1932,140713.28062234877
1933,190704.13490353184
1934,175025.75960145166
1935,171551.12228316208
1936,189889.75963146603
1937,188931.42413126185
1938,179870.74906662526
1939,247788.42252749542
1940,214513.62338446887
1941,172910.26238016618
1942,187286.5799283758
1943,237161.3159568291
1944,372938.87638969306
1945,416628.80768339377
1946,169182.68735432482
1947,317016.12365377514
1948,171179.01429283354
1949,235388.88638893416
1950,174038.2999683248
1951,290579.87162572594
1952,193217.92648139125
1953,169723.38568410557
1954,177763.7302756555
1955,124985.23257279706
1956,313276.23188672395
1957,153069.11685194797
1958,302628.63416541205
1959,137440.5642214906
1960,118061.71503316695
1961,123475.161184922
1962,94281.22366231491
1963,102046.75708388923
1964,100583.94309539419
1965,145253.70765998622
1966,138539.2629888388
1967,288372.31277549494
1968,433681.51724275545
1969,394968.6123487836
1970,438540.4897068101
1971,429678.0828721023
1972,353246.4404113525
1973,261268.1980941144
1974,320494.901629354
1975,484703.5647574798
1976,259449.0607473054
1977,353928.23481556366
1978,366427.11520532315
1979,359562.5754593706
1980,190885.3253588972
1981,348545.2239578303
1982,214247.0000651064
1983,205366.7029452696
1984,164346.8887285069
1985,209222.98675482292
1986,205194.6747821045
1987,189149.31617522353
1988,177852.58074942543
1989,187426.20415915365
1990,210370.3052626324
1991,232594.9920617918
1992,216269.2092896775
1993,171198.00371514235
1994,228557.40239634542
1995,177805.6641420102
1996,264760.7880048358
1997,341361.6813562116
1998,347217.31823397113
1999,267914.8874713397
2000,304074.0521467978
2001,272929.4625200802
2002,230147.7518183017
2003,263637.21223355224
2004,259252.44982878535
2005,219490.0759003711
2006,238651.36900088695
2007,247630.2195507521
2008,228869.094910836
2009,195117.08439286822
2010,190595.15189660384
2011,148869.38636522854
2012,181248.3057418104
2013,188078.58463115865
2014,185597.41876544178
2015,205080.90430399653
2016,195224.07363258424
2017,195813.0217661209
2018,134625.51047699343
2019,132875.124676705
2020,100941.98001330136
2021,108786.30438759257
2022,169962.07063937502
2023,140669.45628627512
2024,269220.0728020019
2025,375813.7330494053
2026,178034.76716832453
2027,155397.73619004778
2028,152381.03885179796
2029,165375.74556800397
2030,277855.79406636197
2031,249838.2776831378
2032,263762.6142145322
2033,277160.85576173
2034,162512.59154045826
2035,207510.59959153578
2036,193231.6585439496
2037,196303.98097351575
2038,310726.87078415515
2039,224747.5719394554
2040,362943.33590389584
2041,269137.4368681714
2042,208245.96856499993
2043,175239.3375092616
2044,172891.8835661158
2045,212035.49748028375
2046,137648.48078234485
2047,146145.57058338303
2048,143217.62410866853
2049,127888.01210646947
2050,183130.85579904044
2051,111203.15250266918
2052,131031.23960293122
2053,149504.28709632874
2054,87068.83126731207
2055,167327.55964767846
2056,146941.8065866606
2057,112941.43722161147
2058,214596.92142605418
2059,138216.7947510834
2060,165921.02418847932
2061,174856.9470647405
2062,123394.9472906891
2063,127241.51504523265
2064,137292.58778066223
2065,126523.80111102237
2066,167267.6771353525
2067,123705.49423667099
2068,125578.5325660731
2069,86086.90382178796
2070,115317.16830422389
2071,100571.70511823561
2072,134980.2049880503
2073,142585.03495860618
2074,168849.62608965862
2075,142811.3535086249
2076,125005.4100123431
2077,161113.90861153568
2078,129390.00076025086
2079,133333.25689608642
2080,117195.28893461282
2081,129010.16404993426
2082,104385.79761142387
2083,143712.8477794685
2084,111200.44909536807
2085,119757.47357014565
2086,120587.74919913661
2087,119916.37302875242
2088,86217.46156942299
2089,77141.6149609233
2090,123666.06960036873
2091,122356.26168577456
2092,120929.98819047403
2093,127923.2161005935
2094,118245.65678725603
2095,147160.75754360965
2096,83627.35474694129
2097,104395.40047688557
2098,136800.7054300638
2099,60898.95926062115
2100,85161.10699504346
2101,113518.99455226457
2102,131787.1460031506
2103,103479.63791344808
2104,134945.89098615237
2105,127681.73239906994
2106,74017.59365741396
2107,194721.5641223398
2108,112558.6371363343
2109,107507.99131657473
2110,124910.7122792348
2111,137092.54890093004
2112,142077.77382838732
2113,113912.54255883906
2114,111162.05700576567
2115,160394.92879961984
2116,124878.02740525536
2117,139393.2589193623
2118,125080.39227920091
2119,113234.16124170508
2120,116444.76775938571
2121,98190.58344413861
2122,105765.38128111219
2123,84173.27753303439
2124,164800.18912794735
2125,132961.60123089547
2126,147112.1271197854
2127,147292.23851528516
2128,136271.86811361986
2129,101695.7343593908
2130,143468.97775795063
2131,148066.37700244054
2132,111835.91514023374
2133,127209.9793754524
2134,120212.20329768764
2135,92265.3768717602
2136,81358.65526458238
2137,112712.95727825338
2138,138358.1315501383
2139,147857.70866301074
2140,140471.37544042995
2141,152260.98550673408
2142,124895.10963214525
2143,150944.8862224459
2144,136749.1042619995
2145,132965.40087557305
2146,154520.60492755417
2147,136163.72365011624
2148,136984.29086009928
2149,147010.92505904054
2150,222514.66047865836
2151,117845.48278942898
2152,186403.47721468823
2153,177656.8424636321
2154,110368.65467897616
2155,137506.32417198466
2156,270244.59827446274
2157,228221.70615442266
2158,238018.58139903093
2159,203757.2716516831
2160,176376.1867788815
2161,230317.080490323
2162,431587.428692569
2163,336652.64794530475
2164,242688.75794077196
2165,193194.10910620628
2166,150232.6313173856
2167,207318.60573412597
2168,197473.7167431488
2169,200701.11260471214
2170,215753.10688976536
2171,145220.6110451772
2172,129196.73118932433
2173,163240.67392890897
2174,225590.6137079338
2175,297135.49232617934
2176,344611.42413520196
2177,244674.82182093212
2178,210555.2006937561
2179,142420.00449902765
2180,265082.7633276546
2181,193228.54712503636
2182,215715.1543206769
2183,194757.2145351607
2184,119981.94340357393
2185,129928.58314289048
2186,130936.7314343927
2187,158965.15770969476
2188,158623.94373329336
2189,207764.4534311307
2190,79611.00006652118
2191,76455.31984431321
2192,92949.09690631303
2193,118941.80451970921
2194,100528.63608155126
2195,106517.56156023635
2196,111315.03280360666
2197,122530.06211401404
2198,153237.35682118702
2199,188576.88444087838
2200,149660.5192056806
2201,151571.3810356975
2202,193803.38599755682
2203,162504.53638440857
2204,191465.51436893668
2205,119210.71107395414
2206,135236.80451765348
2207,226716.72072172325
2208,223631.40683821577
2209,245060.61933990437
2210,123957.8803116729
2211,116641.02484111502
2212,110838.48608154652
2213,112972.87029719417
2214,132630.42031560483
2215,109358.96523092235
2216,148676.20707082236
2217,85293.66594474946
2218,88524.17898592113
2219,88918.15516951306
2220,82747.07126068731
2221,334298.6801443469
2222,280359.1554684437
2223,285871.39492187375
2224,214274.5560145686
2225,120283.48564501242
2226,204347.04000950395
2227,194904.86219344076
2228,273104.82443922485
2229,259183.22466152193
2230,147368.81260397396
2231,225489.44438329723
2232,177023.3770354155
2233,176472.04369292228
2234,242776.75219218497
2235,238231.48046555708
2236,267247.51253277186
2237,313556.0815738144
2238,205424.44041229697
2239,112992.35103925948
2240,169815.54853059902
2241,153520.60224491116
2242,127456.31580803345
2243,132212.50144861403
2244,102941.25885951034
2245,108298.94595933557
2246,142116.41384062864
2247,104451.09332573853
2248,118071.43959077582
2249,121527.38055589187
2250,140945.79671926767
2251,128830.0985477336
2252,175679.35457485096
2253,154154.79692794356
2254,177264.67082822902
2255,184838.26534488128
2256,188028.15109721015
2257,206408.1563670212
2258,167130.30197429773
2259,180506.41026391563
2260,166995.63802405738
2261,202356.6057490449
2262,232394.5513111205
2263,396963.53458083357
2264,409880.09354705305
2265,169810.61161018288
2266,315122.28740020044
2267,374525.9279183815
2268,384108.02507975756
2269,150532.7266889955
2270,193485.342083775
2271,218482.46672415428
2272,202428.71918235015
2273,166244.18488784783
2274,177279.32214485953
2275,154596.57095798056
2276,182270.45852379783
2277,181041.22139978004
2278,143476.13753710268
2279,134451.19043213813
2280,118034.53770846127
2281,169174.11303230026
2282,194302.24725086117
2283,104138.3500263189
2284,112676.01608277207
2285,135312.93792223927
2286,118791.0794946536
2287,355049.37185002846
2288,278484.28166216816
2289,403688.5540966257
2290,451489.93762954744
2291,328761.1680912311
2292,439092.651831237
2293,443447.3902377273
2294,415208.4464247409
2295,436086.6002695175
2296,253498.48582032288
2297,326663.90271134704
2298,335244.12410260376
2299,381657.46668531303
2300,322399.7168356352
2301,289677.44934484694
2302,241136.61105629083
2303,239833.66878143945
2304,232817.4506427522
2305,188492.02760813967
2306,183089.41453281726
2307,188312.1180459807
2308,221422.6550317469
2309,280466.47897395224
2310,212106.8307755216
2311,192842.70405209885
2312,180771.56699930507
2313,173589.90245033897
2314,163096.74431506265
2315,175682.70199327116
2316,193476.15950966327
2317,185102.8245060896
2318,180811.87133150653
2319,178490.8965366351
2320,191306.3163826051
2321,227706.94571275456
2322,180117.5775895698
2323,186710.13511510752
2324,170288.33982687848
2325,209818.9016969266
2326,170431.74525054116
2327,205057.3750460382
2328,230690.7847560157
2329,186900.76181636148
2330,176148.63331705646
2331,361389.27898251364
2332,452883.3850110784
2333,314425.45234249317
2334,250782.8265426424
2335,284420.1100706966
2336,334665.81810225634
2337,202852.63025881044
2338,269512.57108177285
2339,219473.82876861352
2340,370515.75503791496
2341,228026.79069374772
2342,227118.8448704787
2343,218614.9716233024
2344,216250.14157196146
2345,221335.89630996538
2346,229579.98403370197
2347,207159.69403938568
2348,244520.37194672783
2349,192135.86118264656
2350,298392.97509004956
2351,257086.8233272325
2352,248129.74109252612
2353,259752.68977545985
2354,138363.3481193632
2355,149794.8378992757
2356,161089.65502420085
2357,191991.889744355
2358,203854.7074767127
2359,132221.91167278786
2360,112642.90530948438
2361,139665.48836666765
2362,231357.56857151215
2363,140851.32878462417
2364,170727.00279758463
2365,213244.5413966284
2366,199093.23357475796
2367,225024.14934690428
2368,219337.00841056937
2369,218213.30644696447
2370,165708.43934696174
2371,171330.29393737364
2372,188514.0052606632
2373,275702.26502268965
2374,325932.6596568446
2375,247693.53537649466
2376,272917.8903734881
2377,370653.6141123715
2378,143858.66604660125
2379,192542.17543766944
2380,148920.34860941654
2381,169660.1811736879
2382,206199.8299655131
2383,199233.19105619646
2384,240339.74277497618
2385,158372.1833712707
2386,131731.0030150171
2387,137943.96402270746
2388,94747.4094229098
2389,128598.85378095768
2390,154149.46114371426
2391,138474.03930409922
2392,115135.23441082372
2393,159551.41223416716
2394,145252.4155873567
2395,205458.64193672358
2396,148623.42643358352
2397,220133.19422035705
2398,141745.19053414534
2399,59603.62446735953
2400,66898.16199682862
2401,101441.94847454045
2402,130505.68994923063
2403,133593.65681803355
2404,150954.13976005543
2405,164025.4242202286
2406,146151.16784646956
2407,120489.48395563907
2408,150890.83503517354
2409,129203.52078319344
2410,167805.54544233388
2411,118753.75667828401
2412,156383.30382315174
2413,126761.2371611789
2414,144196.0373313826
2415,132981.6039779539
2416,133551.30801963207
2417,139340.74837181182
2418,130213.5989096379
2419,126517.968325338
2420,130482.39449583594
2421,145553.01442332377
2422,103212.82065392415
2423,124795.75712482014
2424,153609.9621494196
2425,269826.4884566853
2426,129913.86726945266
2427,136542.05178907598
2428,165995.69000276673
2429,116789.08931358073
2430,130827.16452239959
2431,113521.89383746586
2432,149290.0184863425
2433,152385.80017103182
2434,137968.15544521614
2435,151537.4358031646
2436,114270.11169888331
2437,103421.95243193327
2438,124740.45306083527
2439,107721.98977005691
2440,124829.40022808415
2441,83690.2656692956
2442,103177.60172359648
2443,128107.4567817957
2444,128329.27094988542
2445,84127.56101684169
2446,130970.41279627003
2447,180820.71591164934
2448,136087.79933896224
2449,106435.65294760077
2450,145072.70237416445
2451,128077.64393973169
2452,192511.0170226764
2453,96660.97851616367
2454,119857.60709094885
2455,118752.26631736329
2456,130983.06323666839
2457,127825.0716210216
2458,132938.84807798092
2459,112845.8213922942
2460,137120.18399037403
2461,122594.55426728215
2462,138803.8328764913
2463,130331.57471289848
2464,179881.3396481672
2465,138848.6171431795
2466,114125.38340132327
2467,140199.7035546742
2468,75876.1304303797
2469,79492.6215511254
2470,188831.1609354827
2471,206356.86264154114
2472,170102.53311791897
2473,114778.49565042068
2474,92284.30828328097
2475,195002.79182830456
2476,112643.38906440858
2477,136134.59818141925
2478,147123.1226496591
2479,106266.39163045984
2480,148292.9153027704
2481,121470.45816588541
2482,132132.251153883
2483,113025.1551575673
2484,120847.7614623484
2485,124603.79414555928
2486,150810.82461398593
2487,181365.77101882375
2488,164557.899579459
2489,154106.17591962867
2490,159254.3392733552
2491,93481.03149926352
2492,199147.82694963977
2493,155034.77587561868
2494,142082.43782802066
2495,81225.06036783365
2496,234003.82638173638
2497,147367.16969005362
2498,108326.56248339421
2499,98692.28293452463
2500,123662.39693191514
2501,131849.63215857116
2502,153933.5909774761
2503,89917.38209212408
2504,172894.3748183607
2505,212568.76450476874
2506,254838.0973194116
2507,285761.8867611939
2508,256000.24932657703
2509,212035.54633571135
2510,223285.87728473518
2511,181372.5267667415
2512,203867.52430356512
2513,211452.43266357956
2514,258332.19120596952
2515,152852.13924608726
2516,173241.24818180632
2517,145278.53475050494
2518,158897.84052055204
2519,230662.691583076
2520,208878.19673995045
2521,192294.86375049598
2522,218384.29028678322
2523,118892.91521592578
2524,134114.2943106033
2525,136298.8445325937
2526,127408.86008885797
2527,121987.79584918718
2528,135191.01983965508
2529,141194.96541970508
2530,123643.98529671419
2531,252395.41468313182
2532,215868.79186830026
2533,200472.7563677607
2534,230077.05899512465
2535,291195.7961174706
2536,236685.688230808
2537,246609.75109901675
2538,186266.6959804978
2539,185685.99701042823
2540,180712.5678915874
2541,181323.76330275094
2542,168121.12726128608
2543,130779.61637861084
2544,130776.72528313153
2545,139216.4528860944
2546,125640.61935174851
2547,139995.8946363661
2548,148510.12597489168
2549,150331.80191082813
2550,284706.9973518342
2551,141295.10614005764
2552,124642.46678120822
2553,72120.95697882082
2554,99334.25417688323
2555,121336.51875791689
2556,103765.94304833876
2557,111214.49574097185
2558,156657.93685208305
2559,134623.03494703924
2560,153882.9754370788
2561,143851.16571972953
2562,138116.0193795815
2563,153641.0193016206
2564,190089.55907503434
2565,136366.31850461345
2566,165620.82860735472
2567,122026.10365543746
2568,212920.47522686335
2569,218640.00481080258
2570,120282.14432231402
2571,197818.31023445068
2572,149608.74353499332
2573,201488.36635578066
2574,265855.4172017034
2575,137465.12210607078
2576,125851.66471531098
2577,159827.6395417273
2578,85011.14012073116
2579,73723.92228009351
2580,125918.52457079035
2581,111552.794603429
2582,131846.823190148
2583,287604.89401222736
2584,153117.25747839082
2585,184545.96350112374
2586,219870.4677811494
2587,214217.07586804958
2588,138199.50963773628
2589,147713.05264010796
2590,202541.54936274674
2591,184938.00786215233
2592,216021.46994311686
2593,267615.9873595568
2594,168718.9243370125
2595,207292.60980705742
2596,308826.2164362872
2597,193782.67704149737
2598,289184.8093026471
2599,305243.6825244708
2600,163254.47756019532
2601,172829.5654620064
2602,84881.83139175818
2603,96595.7646416997
2604,92115.84179991992
2605,83516.25986011568
2606,157849.4676147515
2607,205106.9869568303
2608,222483.67571852234
2609,173261.07127891216
2610,111071.34470845359
2611,111811.94906739876
2612,156898.86251250247
2613,131320.97317375548
2614,125930.98799236478
2615,158067.43793318962
2616,142944.7230267585
2617,199019.46383808853
2618,204911.41507603688
2619,182069.6937808089
2620,184215.5370992532
2621,183409.9606547717
2622,179916.63293026973
2623,256935.5324554376
2624,318891.5187669871
2625,311342.3017640533
2626,173686.42855068372
2627,179989.4972453799
2628,456957.4733872049
2629,483349.9367218468
2630,377591.92834357003
2631,428409.78857268736
2632,433584.7202921742
2633,327536.47997303784
2634,418272.83302230417
2635,160143.44130379264
2636,180479.2094240208
2637,187298.23620610932
2638,253977.61219495052
2639,187015.06103216414
2640,149008.19149872463
2641,107326.87422138148
2642,199115.58915359696
2643,99427.84409520094
2644,126451.52317079356
2645,107131.75248691367
2646,96635.63023165343
2647,101407.53697420776
2648,133272.4701270571
2649,147412.4216116175
2650,128499.05735594146
2651,145059.76308061974
2652,396457.1055963767
2653,241504.95112754378
2654,258575.59918165492
2655,418668.35196177225
2656,349351.68882239837
2657,352084.2990191769
2658,276389.17600831285
2659,318358.9212816698
2660,355385.51444440515
2661,332411.9162111951
2662,368730.1482507989
2663,269566.76617825066
2664,275626.23529381776
2665,328937.1786283992
2666,287772.4375388911
2667,165471.51581019312
2668,177363.4151657861
2669,181636.15843870208
2670,275113.7605825401
2671,180721.31217139956
2672,189911.28165408003
2673,198815.58144973023
2674,198430.90140969577
2675,182049.89345142792
2676,187141.91152673328
2677,203931.52427718858
2678,260364.46847868577
2679,252724.91945183979
2680,274698.9117265895
2681,447582.01526201185
2682,337456.409939232
2683,542607.6035170148
2684,317748.71634468937
2685,332809.71567410545
2686,239111.7674437123
2687,317653.7467551608
2688,210825.28045478047
2689,212290.82503285861
2690,402593.05394822825
2691,194504.21114396502
2692,135362.90127824352
2693,194134.12993439185
2694,141620.18143862087
2695,189122.98541314897
2696,181257.89089101655
2697,190393.56364778394
2698,193802.4395026571
2699,175796.61673981848
2700,168724.01947430483
2701,158135.6748756759
2702,111888.6354727636
2703,129762.89529208583
2704,134284.36846800748
2705,118169.93350353478
2706,118076.51429661385
2707,131092.67763848463
2708,133494.77346647298
2709,110956.59990420195
2710,127042.1944449523
2711,244963.4702980985
2712,400027.1219838649
2713,180312.4583304988
2714,153531.18598993868
2715,166779.5797207424
2716,153469.19319753596
2717,171331.58823068018
2718,226531.7619903123
2719,151057.8426316077
2720,162047.54329191745
2721,135457.55691800272
2722,161781.11662643997
2723,153076.07650398684
2724,127247.94393747029
2725,127309.95894172412
2726,148177.03628873016
2727,182929.19792833144
2728,182144.51152840222
2729,153605.79693583093
2730,141472.88648709067
2731,129571.84773437257
2732,138852.27828047934
2733,161231.5466116906
2734,151310.20100726397
