Id,SalePrice
1555,167923.30635449072
1556,86602.1129394256
1557,99018.7501146747
1558,99766.05405188458
1559,73766.87104511163
1560,136957.02527032568
1561,126357.56799856905
1562,129478.2039908137
1563,120620.08691998145
1564,160527.62746732333
1565,147934.10740162994
1566,236968.36318746684
1567,73104.94017785069
1568,236937.38586271755
1569,132346.8714832777
1570,140241.66853630377
1571,123969.33069748346
1572,146223.00503276085
1573,235541.28011045002
1574,115269.76557389376
1575,226517.93753853676
1576,242940.9782073061
1577,184824.99610596482
1578,146339.09173775295
1579,145688.09989077656
1580,194086.9855801074
1581,156370.32638493623
1582,124872.35594059095
1583,308911.9150987824
1584,221381.84132607927
1585,140023.11420630684
1586,63651.937582470615
1587,104859.00027335616
1588,150956.10874925912
1589,102390.52001322735
1590,136374.23660904594
1591,95319.5033726235
1592,121050.65257276168
1593,123195.84392569936
1594,125406.6919368
1595,103924.93075375071
1596,230111.6825742629
1597,192411.51964765356
1598,227491.13045638922
1599,168483.83353274845
1600,169676.7525069275
1601,61512.16903405274
1602,109333.16948332694
1603,83660.74413555033
1604,267223.0259640736
1605,248181.27418900203
1606,170314.36174059354
1607,168376.66688435295
1608,219928.4246192973
1609,186773.70189403396
1610,150269.03029671303
1611,139872.87655955742
1612,166736.07267863388
1613,163479.90494253617
1614,123120.64167522198
1615,91973.62205783774
1616,76390.0733565559
1617,92761.55199796885
1618,122795.52238784968
1619,141989.44804140806
1620,147068.8732135704
1621,136569.21231203378
1622,136420.09213777716
1623,261022.81135509958
1624,212015.44532406464
1625,118017.10733219997
1626,165023.15407343803
1627,187326.44861092366
1628,274723.0805056435
1629,178535.2790879788
1630,344636.89097508084
1631,221593.60908203654
1632,239294.37467274858
1633,172537.92064792276
1634,185133.75082993886
1635,178715.21757446727
1636,151082.30318364865
1637,203337.56523960968
1638,187847.17161236747
1639,182015.21980991412
1640,249737.3185208451
1641,176930.54535073493
1642,237752.64225061744
1643,218631.71028662456
1644,234227.18218627124
1645,197796.37615607117
1646,154908.6073612438
1647,156718.04085489668
1648,127913.03443202471
1649,141281.96486812326
1650,111934.65390607205
1651,117880.1727160304
1652,97659.92886347733
1653,99152.78410251824
1654,142171.67967302256
1655,138689.15518195662
1656,139779.27441490718
1657,146167.62251575012
1658,142226.9990136293
1659,116275.36291634935
1660,152117.98682782194
1661,450992.6086807302
1662,400868.40002935
1663,389181.1890050886
1664,486171.3365513507
1665,308125.6970576887
1666,318913.8299855205
1667,373294.59553585266
1668,334517.1698552661
1669,306123.2557562646
1670,348596.614783902
1671,257442.9534503766
1672,431120.40955127665
1673,290596.75161586417
1674,242949.20968722372
1675,197200.47346897906
1676,193620.36908214318
1677,225140.73833867253
1678,467596.6070688374
1679,388791.5622906552
1680,336563.21645286906
1681,247271.53863899002
1682,308228.8354094677
1683,178681.46474744292
1684,175117.58465794317
1685,172912.45972332676
1686,170891.78747897304
1687,172081.89082372887
1688,187710.04978675922
1689,194707.514665148
1690,195056.54006460478
1691,188247.38614942614
1692,268319.4285390003
1693,169933.01990104903
1694,179055.67363062582
1695,163132.25959346828
1696,273921.18682733417
1697,168217.1250120468
1698,340610.67066563456
1699,313598.8595795836
1700,250246.5784629701
1701,269874.93886320543
1702,236188.99870867786
1703,240320.7184893874
1704,275954.7417159211
1705,240234.87184457845
1706,409415.4737429692
1707,209945.75107371717
1708,201782.89264497068
1709,271026.37955462764
1710,221722.49455678478
1711,270431.28235051833
1712,250754.62366825162
1713,273407.7613447693
1714,221638.75430792134
1715,207456.43873921048
1716,180835.5196385026
1717,172699.50117911346
1718,135679.3564445832
1719,201636.99976748368
1720,232542.32017372653
1721,163598.74058257355
1722,126278.92534248681
1723,156120.061003043
1724,203895.08674206148
1725,239101.34649025137
1726,185951.69229509635
1727,157260.0392606553
1728,181925.1940892974
1729,168066.3343221626
1730,154224.66701282636
1731,121057.55688078454
1732,124339.5427057086
1733,114151.07451088252
1734,117498.1068769537
1735,127166.744926601
1736,110429.92146527601
1737,300244.28669428214
1738,241665.84589013486
1739,252447.03695701918
1740,216046.62089614433
1741,189238.4494202531
1742,174368.3304838361
1743,178270.67767766412
1744,302597.23162458075
1745,220536.24277628318
1746,187111.0176748397
1747,212900.42380036673
1748,226333.34570141757
1749,144634.54775621128
1750,126518.45219325848
1751,242439.06998610674
1752,115913.43597379167
1753,144990.3088917557
1754,190510.5025664836
1755,169335.94355638564
1756,123288.84208505273
1757,121226.61510815761
1758,141272.97909951705
1759,162085.1102806558
1760,164080.01507043728
1761,146018.14313146402
1762,180649.394849564
1763,179566.60291348325
1764,113708.28872524484
1765,161777.28139909825
1766,181388.82831536912
1767,221391.57466883617
1768,143952.78231021078
1769,175237.27264631158
1770,154947.8807807878
1771,120674.23805365809
1772,133438.72717177952
1773,120811.57425257238
1774,138386.1881976734
1775,138977.45728795693
1776,125463.7512680174
1777,112718.18637292915
1778,142226.80500486857
1779,114795.18212672297
1780,182334.33378022528
1781,125495.53167859957
1782,85334.12479231958
1783,141964.5266420433
1784,107148.90161217623
1785,115954.61216957786
1786,142619.42155782232
1787,159989.18754558012
1788,56333.87645542196
1789,95205.51964497143
1790,73361.68834241411
1791,177028.74487688844
1792,159051.90994963926
1793,131999.012776187
1794,150835.7330407459
1795,134111.6113243207
1796,125730.21364385568
1797,108414.93751325857
1798,119175.5068508053
1799,110341.88548666623
1800,131179.7408883129
1801,129554.17766776033
1802,137175.36224828634
1803,144163.80855223586
1804,143973.93644265484
1805,135811.52331512183
1806,126332.19245838809
1807,129749.24419236554
1808,126014.5876187612
1809,122107.68631847415
1810,140775.62926766076
1811,97190.1660182996
1812,95331.22023390555
1813,119776.64956132916
1814,92719.08586993629
1815,50804.49183118102
1816,98896.55113450187
1817,106872.55614524362
1818,154071.94626372986
1819,124784.28186651308
1820,64606.70969173047
1821,113925.35853899148
1822,146045.3711538843
1823,46796.24991338401
1824,130676.37263361356
1825,135265.5910821608
1826,104767.39813845149
1827,102349.55804016921
1828,138701.9039911042
1829,116314.99457889929
1830,143500.41990474815
1831,143999.3119385859
1832,73269.79562144847
1833,135407.81783564523
1834,116688.83860351087
1835,120389.45867813479
1836,121401.93083748633
1837,85629.00114312144
1838,126434.31592980796
1839,92016.91152692391
1840,145493.82133549804
1841,143376.18788978807
1842,83855.448897594
1843,127265.1501319487
1844,137782.91423802174
1845,139591.77045772332
1846,152616.79182584895
1847,166296.06250516934
1848,50053.6899336611
1849,112300.23188972239
1850,115909.98952765726
1851,158055.2306123851
1852,128483.44440342872
1853,131442.4946076282
1854,173930.85298219838
1855,152347.10809345476
1856,225410.530690048
1857,144477.5558436587
1858,128502.82953754722
1859,116178.90246828808
1860,145998.5288808899
1861,115839.64267090704
1862,317867.45654128917
1863,295138.06625766674
1864,295707.4130857794
1865,336798.35845178145
1866,328926.51708265254
1867,228643.83814991772
1868,296328.94628158613
1869,205892.59246821186
1870,227645.6148464237
1871,248599.86513021658
1872,176990.13351564645
1873,246889.26194135044
1874,144347.95874957077
1875,197287.803368697
1876,195164.72866072165
1877,208713.62202825182
1878,202058.9474384672
1879,129902.57522362522
1880,131963.56027184075
1881,239509.21053289186
1882,249496.02398707968
1883,186823.0592154554
1884,206829.0447273731
1885,240440.57465771845
1886,280090.12028452294
1887,214605.91667913095
1888,269705.36458617775
1889,169020.06468688636
1890,116768.4496596274
1891,131043.89825353523
1892,97616.0190563704
1893,129834.53415491585
1894,125687.40234545144
1895,134681.5807487607
1896,122586.41489439154
1897,113245.45364019783
1898,113074.5685505686
1899,154359.8168525035
1900,148413.05417865294
1901,172559.27883680863
1902,148361.8939740868
1903,225977.7900334487
1904,134590.85238176485
1905,198124.65919483532
1906,165117.09109717148
1907,211717.72268815094
1908,108488.21227320137
1909,131864.74315432974
1910,118166.17360919346
1911,221236.04110620517
1912,328950.8465628532
1913,135776.58678610044
1914,66828.38749251924
1915,311511.6844931172
1916,57954.347330630546
1917,262561.29171605676
1918,138373.7095753141
1919,177767.624069397
1920,160083.55413162705
1921,388963.97079356696
1922,318022.5688015943
1923,224291.31970222172
1924,224009.99589676125
1925,199736.40363334562
1926,383657.447085812
1927,132483.0318547621
1928,154594.25647523135
1929,125667.82009197069
1930,128522.94050068938
1931,141744.64900963567
1932,140464.03575519164
1933,174087.37783121728
1934,176073.7847586245
1935,171123.02619394413
1936,184030.38125338138
1937,183436.47820668717
1938,176527.49945285148
1939,232645.05137419968
1940,188263.05562680113
1941,166047.84465692064
1942,187610.794768777
1943,212137.64880577233
1944,363816.99109502125
1945,396202.4038644661
1946,138037.62074854554
1947,305842.32687369426
1948,166429.74024739678
1949,248039.54510572305
1950,187204.8484682348
1951,255549.94988770247
1952,206925.70638688363
1953,170908.59108785418
1954,180427.51013402423
1955,135576.8805627498
1956,296078.12195949757
1957,152830.82790708257
1958,305695.3181007904
1959,144783.69884194355
1960,114875.7708107632
1961,120935.0466186055
1962,97448.99586881444
1963,105116.92646430996
1964,107069.16066664165
1965,140965.86821164849
1966,139543.42516159275
1967,294064.6208123283
1968,427392.11573143606
1969,396136.9547211877
1970,413823.70186091453
1971,443526.99916501914
1972,370326.912203456
1973,272739.77590853616
1974,333432.56987518194
1975,519774.30896094965
1976,273912.6437699234
1977,355565.94488740584
1978,338202.6448305048
1979,326908.580072374
1980,208808.0911014695
1981,346956.10980519024
1982,223435.9197830244
1983,207514.33286786298
1984,168381.53234757582
1985,220179.08071127525
1986,217076.4764914484
1987,179927.36714359696
1988,176152.5800540098
1989,194485.52190796318
1990,213725.69298932512
1991,235492.9516317204
1992,214222.2043951737
1993,169718.81015609315
1994,230864.4773905577
1995,183251.02143425486
1996,250133.41498665244
1997,312426.2304390598
1998,324985.62887152267
1999,273697.95731267374
2000,322630.67681035463
2001,278503.91764698
2002,246321.95103349056
2003,253920.30724575187
2004,283547.2807089013
2005,224031.72699097157
2006,226018.64385285505
2007,250937.14471412913
2008,222417.63713041245
2009,197271.99881692574
2010,194323.82415155636
2011,143304.98603694048
2012,174963.55107294174
2013,182401.77122192766
2014,184390.26533506947
2015,204010.7154595687
2016,191983.8109855085
2017,200115.80707321392
2018,117828.55056690262
2019,135144.03686662542
2020,105214.63519823518
2021,103558.87574027371
2022,183892.27586830535
2023,148458.35058059727
2024,273043.74112321396
2025,351055.1828824332
2026,174003.58824655536
2027,159686.96866767047
2028,152858.33844567827
2029,167938.6199438322
2030,272975.2313978431
2031,232449.68621345394
2032,251649.03258616797
2033,264181.2465988896
2034,173228.7820367144
2035,215434.41836937985
2036,198744.64735973705
2037,203438.7187224411
2038,312963.1327030009
2039,230852.84326177745
2040,276906.7493006396
2041,300187.6393884993
2042,206193.8333594238
2043,174451.87598935678
2044,164466.65486790406
2045,210518.39551116194
2046,145680.25350075748
2047,145438.53700573923
2048,140469.40089214378
2049,140944.778587933
2050,174919.12843176755
2051,104674.9354445173
2052,124604.84308833997
2053,151290.28687321718
2054,89932.83378910282
2055,160255.48310834117
2056,147221.1906960056
2057,116837.40805504726
2058,222495.1270259049
2059,135248.60997264215
2060,174977.47955565667
2061,174341.45630867034
2062,129792.82155669385
2063,121918.00536586007
2064,140765.08079312174
2065,117766.92716883309
2066,162113.16923667194
2067,114912.04284151329
2068,146087.05807794197
2069,84367.75791863882
2070,114043.12702317841
2071,89729.81783147225
2072,127187.20788193037
2073,133632.41736207984
2074,180196.3090718807
2075,142802.00760897336
2076,119027.33850140306
2077,158426.69377561886
2078,124601.57176622219
2079,134251.41638651528
2080,117620.08175794376
2081,123574.2923171766
2082,119975.78954432791
2083,145084.50207293953
2084,108370.71488857835
2085,117045.05795604728
2086,115583.96566728693
2087,122780.59668931189
2088,96152.19878035501
2089,76444.10434618736
2090,127844.42308658398
2091,113098.5594131147
2092,128511.0781915577
2093,116011.59610291064
2094,105190.59021627667
2095,147685.9831254586
2096,81739.84419409967
2097,95627.33927620633
2098,143859.32379574052
2099,52580.996254683385
2100,75790.63806681815
2101,117655.7120289368
2102,126929.67787720615
2103,104999.84243319025
2104,138039.5707340712
2105,124408.68104067742
2106,58299.37240248861
2107,196532.52219635408
2108,118268.97357546713
2109,111944.56577257614
2110,132043.27952406512
2111,141506.90809424795
2112,143552.5016118812
2113,122250.44085759077
2114,117489.8521421819
2115,164602.18622776537
2116,116537.72859061019
2117,149512.69918452643
2118,128042.53880084297
2119,115430.94994942135
2120,118237.56941743469
2121,89403.95708609495
2122,118023.34601441737
2123,84210.59904715755
2124,159508.3349350249
2125,128481.5784090047
2126,145846.21435354266
2127,156351.43242122777
2128,127282.54124087148
2129,89663.47715358401
2130,136246.78797516928
2131,140213.40180231424
2132,115628.39461729182
2133,117659.74718005407
2134,117013.2959036468
2135,87891.24116087517
2136,70235.2068244333
2137,108236.39278681783
2138,138530.29614990362
2139,152532.77353340536
2140,139248.59507530657
2141,155635.93659441988
2142,126634.33554535816
2143,149244.30579645664
2144,117623.6247585536
2145,138573.71733432883
2146,163302.52046402392
2147,144310.30021954468
2148,136162.83190237824
2149,150433.6242787742
2150,231548.67379940752
2151,111813.94339628977
2152,173860.59911846984
2153,161977.0976729626
2154,108953.87672657234
2155,142918.7775917596
2156,265471.3305240369
2157,232001.85927209805
2158,240675.3588680984
2159,214036.51813132185
2160,182745.50804492156
2161,241355.73628337306
2162,389624.04957185715
2163,361720.60951013846
2164,245192.89200405797
2165,204815.39790717632
2166,154827.18284161834
2167,217985.04186936354
2168,195277.179105744
2169,198260.6543226442
2170,220145.32924202096
2171,157788.17359604707
2172,134690.29199312016
2173,167813.53131963342
2174,224331.31988413932
2175,291951.92415443703
2176,316659.6410450663
2177,236063.37524989733
2178,215245.56032551298
2179,139498.48044169712
2180,212970.65278422242
2181,195670.03517588606
2182,225262.68262239223
2183,190106.81139009816
2184,120860.35250408248
2185,122067.4713807175
2186,146976.47339708704
2187,153382.0966740728
2188,156274.8351217339
2189,261205.26653270354
2190,77836.5749707344
2191,84058.20507335341
2192,92331.72258645366
2193,109974.1758085366
2194,101891.01929633779
2195,107500.23025545891
2196,103718.79548753172
2197,117304.44753729281
2198,154752.43410333147
2199,191055.47362587368
2200,149075.35280634015
2201,143497.8225635131
2202,225342.3036246566
2203,134893.54270878917
2204,178994.54820457633
2205,115500.06622353758
2206,134653.21656433525
2207,218095.17645863953
2208,267635.1647239764
2209,236487.22242330466
2210,121510.84901472818
2211,110741.35682595661
2212,116249.29155803121
2213,105392.09778621339
2214,137213.66588325542
2215,97906.15614318712
2216,143333.42885607493
2217,64119.79991940838
2218,83801.68909329204
2219,77510.15392085956
2220,83331.93875803385
2221,317662.06545542896
2222,272768.46173741604
2223,293140.91134817776
2224,209417.4822284703
2225,122165.58683905737
2226,187028.82678560572
2227,198906.72550681772
2228,262516.1503244986
2229,253515.61046605848
2230,154388.87655521132
2231,217624.94268917968
2232,178078.8621310924
2233,181549.66811208217
2234,245584.83057307985
2235,217675.49332450182
2236,259245.49634693493
2237,319033.6819095266
2238,191665.70812805535
2239,112104.51666774055
2240,158089.98018146856
2241,156320.30449972715
2242,126837.39595152174
2243,131842.27656735177
2244,105586.10867225037
2245,99093.16217470472
2246,141284.69253727188
2247,113243.34703611462
2248,120151.4919325336
2249,118584.51222041712
2250,129832.13464296871
2251,96635.05939984236
2252,177671.30588163924
2253,152663.9541595669
2254,182790.04144230444
2255,188830.7050028042
2256,182807.0770933259
2257,206923.0011701373
2258,162017.81507048148
2259,175334.14262266783
2260,147158.33659149744
2261,189576.0706336106
2262,208328.40830254133
2263,376497.5217029869
2264,497774.27453484404
2265,172106.92501912828
2266,297284.6427732289
2267,357091.7454778114
2268,420606.2384117304
2269,153202.05703289047
2270,201912.77123210466
2271,212560.6771806527
2272,196681.6870575275
2273,169212.61818070043
2274,181191.90622782428
2275,152524.61494431176
2276,190522.47123273733
2277,183886.5106658482
2278,147507.58053223582
2279,122360.40084036428
2280,118276.24675527323
2281,165930.94649253544
2282,189119.4413292312
2283,106506.41578480996
2284,109753.93256114797
2285,138658.2941141147
2286,123210.32326131345
2287,368684.3521564998
2288,275507.56367105804
2289,367564.91108341154
2290,451056.63917758147
2291,329852.76364517387
2292,458291.63587667345
2293,476450.6361815781
2294,398343.7708019763
2295,497065.7679980887
2296,277140.5646727823
2297,338085.0332062577
2298,335548.5867228646
2299,346936.08038485015
2300,339544.40631495614
2301,311339.9358694155
2302,245492.79048208188
2303,242057.0465205034
2304,241078.3132118882
2305,193794.37172162542
2306,189382.86274597078
2307,201978.61675642373
2308,223235.60370089085
2309,293001.7996700507
2310,214134.63582102756
2311,198432.91564391745
2312,175677.8232240807
2313,174770.08751490127
2314,174964.07109860654
2315,179356.59527255822
2316,203949.65941662499
2317,185611.22680775332
2318,184133.22554755025
2319,185852.9910966192
2320,185268.42527518846
2321,233482.84367597065
2322,180666.1106234224
2323,191227.75238447037
2324,179859.13566384983
2325,214857.41733437873
2326,175812.71433926164
2327,204461.71651652633
2328,229140.49756024478
2329,187867.5162989625
2330,176817.86754272121
2331,341267.30145594553
2332,380211.4798121428
2333,317275.8135966402
2334,263866.5132594917
2335,283918.9437830012
2336,308422.3497572847
2337,199256.53997487936
2338,274956.23902498494
2339,220317.94137582695
2340,411652.1792223332
2341,216983.49275764253
2342,235369.6661265031
2343,226908.36461348593
2344,217391.70840333708
2345,228969.50848732248
2346,214767.8932675222
2347,197765.16510319934
2348,242238.25314232253
2349,181047.8631147388
2350,312792.20489873184
2351,267054.2627114646
2352,259913.78208304622
2353,246444.6290671696
2354,137685.6712339849
2355,142121.094759279
2356,153484.93457500672
2357,187705.17856904605
2358,202392.5129749418
2359,131396.06456193543
2360,115719.39641310654
2361,144129.43595169863
2362,272800.37179550785
2363,137388.0053648814
2364,159656.81994576074
2365,219483.53401068112
2366,198738.85783682234
2367,227412.7032069585
2368,215649.89127897852
2369,218098.79890458818
2370,164681.1601503161
2371,167582.4095580155
2372,193000.2660495145
2373,290749.48481035157
2374,309234.3985387004
2375,250963.7462246547
2376,282057.6803431413
2377,344437.27146092436
2378,142796.69739650196
2379,197142.15211646038
2380,149670.79940566255
2381,169231.38818091704
2382,209380.20064992222
2383,205572.7621558514
2384,252817.99611969732
2385,160488.03238068434
2386,131300.7315364045
2387,139419.3080174531
2388,102026.31023681592
2389,121575.65578296574
2390,148077.62445365335
2391,142236.7441406257
2392,116833.46216742866
2393,165840.78818580665
2394,142857.43069104946
2395,212385.8668945072
2396,140459.616031582
2397,219869.6813563285
2398,131395.13262872904
2399,59820.907581165004
2400,59278.50680757048
2401,117778.65668271802
2402,139433.91199161575
2403,145228.34635453412
2404,150491.88904905718
2405,161815.41440664505
2406,143330.0383762629
2407,129553.95318357357
2408,147425.82904121376
2409,122348.33770455766
2410,165233.13814344662
2411,115006.66385516468
2412,155113.39466639172
2413,131578.820469934
2414,152925.28739808974
2415,136513.46349613444
2416,128166.70271430125
2417,132533.44304963434
2418,134576.2339248108
2419,127922.69588876351
2420,122652.83475463011
2421,149678.82769804384
2422,109143.88371182846
2423,123838.7250216993
2424,161291.32242391314
2425,191325.43013567696
2426,132261.26229575468
2427,137214.88584213468
2428,180531.95944124903
2429,115030.77228613119
2430,132720.87805431715
2431,107752.04840537909
2432,148495.60147648858
2433,143149.25821513103
2434,134948.2143395367
2435,153632.0162619139
2436,105145.41262894285
2437,108864.1653251092
2438,122521.35726302364
2439,105295.30347311305
2440,118470.67547657837
2441,96546.50114277753
2442,94546.33775988771
2443,122866.97065175693
2444,136323.82020181522
2445,86005.28691589995
2446,138465.1711967192
2447,189451.77224041166
2448,130409.4271592798
2449,113728.47578613413
2450,149489.16153148856
2451,121170.1432217256
2452,192383.78269497157
2453,92563.32821208338
2454,126331.66052359497
2455,120882.93636240807
2456,136704.24447216574
2457,136771.6393441221
2458,128084.40430222785
2459,111576.15324933815
2460,145168.20029043008
2461,125716.05856344852
2462,138370.04468464156
2463,128752.65865968111
2464,175380.13990227398
2465,140207.96022296714
2466,112053.46759486361
2467,130697.50349272447
2468,74756.29217224164
2469,70548.2743095147
2470,188595.82654787786
2471,201686.3017081392
2472,154292.48700654242
2473,116167.04523803729
2474,74181.79162916131
2475,215765.6381061825
2476,115125.79416026335
2477,132069.73005191167
2478,158059.67003975454
2479,101947.43101891296
2480,157449.1008410172
2481,121171.92718691593
2482,130636.74322562758
2483,110322.29991836484
2484,124778.74637400023
2485,126468.02692956144
2486,154073.69113719667
2487,177606.60930423523
2488,169677.67127404196
2489,150512.13900336155
2490,147945.4906762293
2491,94467.98501725256
2492,196091.88931390052
2493,158317.75620290212
2494,155332.9567866431
2495,88045.46395026431
2496,250171.32983227758
2497,157387.25904856535
2498,105686.0362956722
2499,86789.02763465849
2500,124851.65125830162
2501,140287.09678424892
2502,145148.42398602728
2503,94000.81837170536
2504,185833.8952583197
2505,230161.60050027457
2506,254526.97970595286
2507,285083.16418847477
2508,254858.36259180456
2509,219298.7041438677
2510,219426.9354127982
2511,175087.39026218746
2512,204900.70017106287
2513,229356.98814976143
2514,268675.8271392027
2515,149302.75272234614
2516,178559.76206130846
2517,145580.21728215052
2518,154856.150520708
2519,229406.35783678884
2520,219613.16674724073
2521,187767.53101619388
2522,225418.38636758158
2523,118209.55038878613
2524,140443.4349784199
2525,149983.45597028788
2526,136838.0595402598
2527,117592.32459981026
2528,125274.11816810093
2529,127118.51266994124
2530,121361.1892982041
2531,245910.07592527336
2532,228054.4371477858
2533,194325.6459749007
2534,232722.42075438157
2535,294016.5973626884
2536,238727.06251779047
2537,237407.59287830486
2538,185904.3188416093
2539,188989.80891126546
2540,180271.24675682225
2541,186129.94619402147
2542,167085.5392238473
2543,124711.39210675296
2544,120892.41861062948
2545,138945.3449233619
2546,128347.65003806326
2547,138514.07663292027
2548,150894.51153688107
2549,158387.64528527565
2550,680350.8908047081
2551,140708.68685689886
2552,133922.8354599609
2553,77843.15163072548
2554,97862.52608763633
2555,123048.36874214372
2556,101868.28201749791
2557,104100.15477700369
2558,142902.41568132545
2559,135986.23650230045
2560,151642.25121260778
2561,147135.54979013826
2562,129967.4653632621
2563,147219.62451706248
2564,203924.82397007555
2565,138282.9664581226
2566,160325.017913356
2567,140354.71706422424
2568,198136.78953884865
2569,220343.60022818905
2570,118105.80961993404
2571,186700.5911107934
2572,148613.3549363212
2573,219740.7394367123
2574,306429.98592541093
2575,129494.10392374365
2576,117900.89984396171
2577,141775.37001781198
2578,83002.83091271804
2579,62770.21916096928
2580,110522.21551065794
2581,117983.62406707078
2582,120553.19051224922
2583,290128.66270443576
2584,181770.34093557298
2585,191074.5606573164
2586,225533.20270846545
2587,202290.0300212651
2588,137714.29739776585
2589,151874.99008688334
2590,206308.7447986302
2591,227671.33383843835
2592,212402.9647283637
2593,255571.65521443728
2594,187491.3472840658
2595,204169.09112683742
2596,297627.17502777476
2597,182070.41333450392
2598,275777.0466195002
2599,317711.9457141121
2600,150035.67873052842
2601,146427.20721513274
2602,83847.29676539807
2603,98101.47950773187
2604,91316.13837522533
2605,75952.7656267237
2606,152734.55935658026
2607,198965.4600269155
2608,208548.937374566
2609,169266.38386049535
2610,109068.41835585692
2611,117465.6850437396
2612,161219.08215986943
2613,133857.15117989352
2614,125525.95454011696
2615,160254.96293784698
2616,146595.85177174018
2617,181544.29711385653
2618,206443.8992649895
2619,190083.02763388772
2620,181621.51931544382
2621,173967.152693336
2622,179913.43011326506
2623,243044.22579114267
2624,302140.81076089566
2625,281745.72216518107
2626,174664.861359967
2627,162645.45508204063
2628,474343.64730551624
2629,516693.0410696858
2630,370808.52435599896
2631,491582.2349209174
2632,434506.1979505712
2633,305213.81485490175
2634,432868.0724575527
2635,156881.65350436192
2636,174973.21039270543
2637,176561.50932260609
2638,261623.12846101442
2639,187388.22718062522
2640,150149.37605792793
2641,98704.66063116085
2642,192690.9710018634
2643,101178.74615410369
2644,119128.41057953089
2645,109788.70314848851
2646,95672.1560015768
2647,102826.87683922242
2648,142270.01107100878
2649,144867.47916500046
2650,134447.74026932815
2651,138026.72483291265
2652,400858.1614901263
2653,253973.8900502285
2654,251585.5027315514
2655,402250.15529165376
2656,326015.3759996241
2657,352829.27688407653
2658,305282.7614118739
2659,303225.4902505054
2660,349979.0582175716
2661,347133.26228372566
2662,373035.68760347035
2663,276889.6976302611
2664,277775.08281024214
2665,320298.24380150606
2666,287507.0662405598
2667,168974.43228249412
2668,178455.37028016616
2669,182790.50470677172
2670,276061.7922123189
2671,185449.2759927415
2672,195435.9771571564
2673,206320.40275790115
2674,201944.55258738695
2675,166734.7034137378
2676,192516.54039774477
2677,194161.4547762608
2678,250117.86024694485
2679,270330.893697833
2680,287826.25121326715
2681,401542.0816809261
2682,325362.26301545586
2683,515316.85639011546
2684,309287.97025990614
2685,332515.4211716234
2686,246602.31379380758
2687,313542.96647641936
2688,211566.13740425408
2689,208256.3654138055
2690,425322.46638292127
2691,185339.22022159124
2692,137296.90422179236
2693,195987.52122212053
2694,136194.87359155918
2695,191212.48442493344
2696,185315.29865311095
2697,183095.9151347739
2698,189700.24166301495
2699,175732.90422729866
2700,160610.76341177578
2701,153989.3072460358
2702,111207.28205166454
2703,123910.15285872758
2704,141483.3859282493
2705,115023.00405748474
2706,110587.0667514049
2707,125711.81361520177
2708,133528.55933805066
2709,101757.49572242233
2710,123715.99104804739
2711,283578.79025719455
2712,372377.6958585685
2713,165197.12165697262
2714,148663.23275983272
2715,173729.56396132003
2716,145912.70813238708
2717,193123.58070402144
2718,219229.2710366066
2719,156308.20913978576
2720,173804.4385463162
2721,132326.4164058036
2722,157070.3896843358
2723,144561.8283562615
2724,124737.48246778341
2725,129589.95328138603
2726,146896.70680707725
2727,178949.568287427
2728,178867.9314951933
2729,149305.91120777826
2730,149662.42206684148
2731,127484.20004251551
2732,132885.96484752357
2733,155758.2619810405
