Id,SalePrice
1900,150242.25841755615
1901,169636.8139496291
1902,148861.58918288472
1903,220175.21611875077
1904,136381.5923083037
1905,199331.70692667807
1906,164812.3046034863
1907,217898.3521884483
1908,108726.34241345574
1909,133037.51410125665
1910,118328.65973325347
1911,224841.98710309257
1912,338537.35032157024
1913,135247.50987273734
1914,66675.56668595302
1915,305901.8391103253
1916,56017.34256717837
1917,262918.6553019216
1918,139181.86431255325
1919,175023.012499585
1920,158241.96491965695
1921,390082.0216996557
1922,315226.58352104266
1923,225910.76106253293
1924,222819.36704805907
1925,199971.17765695887
1926,379913.1542415321
1927,133345.29120756828
1928,155688.24636110984
1929,125017.07667448017
1930,129069.82315350171
1931,140561.9077114093
1932,139074.90653747477
1933,174300.96789345352
1934,176258.57004112523
1935,169175.10806665872
1936,184256.5948788134
1937,183218.04382334888
1938,174487.13072136312
1939,237835.77026366923
1940,190633.0710569853
1941,165836.09825369352
1942,188637.44956104955
1943,208484.01908989588
1944,356262.0569528078
1945,394468.6277759014
1946,134560.6159847238
1947,305348.7922106988
1948,167908.7207085418
1949,244952.98383732294
1950,187032.03849595579
1951,253975.75016087713
1952,209044.51547215076
1953,170402.59813760166
1954,182347.4495108925
1955,134133.79055962618
1956,294468.72087950376
1957,152791.04642772677
1958,306659.4609590449
1959,144471.73952755975
1960,114465.66124048454
1961,121910.06019114114
1962,98112.87760474972
1963,105489.65261424353
1964,105807.25187606954
1965,140432.89479269166
1966,140125.13339993893
1967,290630.2327373376
1968,429187.5531065418
1969,395115.72404742474
1970,413973.3895031973
1971,447493.713805116
1972,374881.6635539763
1973,274142.4591903291
1974,332588.8615760765
1975,526721.4020372196
1976,274537.8939736814
1977,350584.40866475954
1978,331885.92806343647
1979,331004.91221326555
1980,206621.5091133956
1981,343740.3749100888
1982,222084.70293118723
1983,207456.8394788358
1984,168741.95125709753
1985,218502.68604776388
1986,217516.9659811474
1987,179696.28878965482
1988,176274.31276217656
1989,193801.83284253158
1990,214290.81853971552
1991,231387.99139135343
1992,212949.58026907392
1993,170102.0306902775
1994,235037.63253683638
1995,184515.33804379255
1996,250970.59316350502
1997,308832.9562916515
1998,321272.58025639557
1999,270653.76161102974
2000,318898.1864316074
2001,275739.54436493834
2002,245025.352345211
2003,259309.91925947956
2004,276694.0744304149
2005,226552.11471479578
2006,222614.30154148824
2007,252685.26829547502
2008,219428.0572127127
2009,197232.28868777573
2010,196739.86640001918
2011,144729.22070014977
2012,174910.06316092252
2013,181140.76660107655
2014,185033.13722907883
2015,207681.00459305034
2016,189972.8701012819
2017,199947.0680026239
2018,117890.05390276187
2019,133534.18260721467
2020,105174.73735287436
2021,104417.42163767315
2022,185260.653972217
2023,146778.01684790736
2024,267068.04081413685
2025,352263.6181696565
2026,175774.6003446899
2027,158374.5156554061
2028,154027.92271028462
2029,168076.98197256145
2030,273191.08058694884
2031,233058.5895773194
2032,251130.98820313558
2033,264128.30877886486
2034,171065.38877229462
2035,213970.92485489976
2036,199632.25844199996
2037,203713.11990416303
2038,312940.3612301764
2039,231973.18256682306
2040,273166.80515977147
2041,304334.3453235217
2042,204319.5079740898
2043,173609.12354554606
2044,167339.97355912408
2045,211499.31866624852
2046,145849.11378240352
2047,146742.81042907972
2048,139344.71121679738
2049,141731.15254269663
2050,179524.242359644
2051,104312.96578264613
2052,126133.02590762835
2053,150289.37619775848
2054,89492.89617853197
2055,163829.22473263697
2056,146913.13089871564
2057,115884.03472397548
2058,222879.7332287111
2059,134407.6550516212
2060,172882.54072001541
2061,177218.0038703008
2062,129560.37896360023
2063,118855.3648019748
2064,138632.04789827528
2065,117610.29781223442
2066,162472.86245158457
2067,114493.68297895807
2068,151036.66401696467
2069,84458.26735225099
2070,112951.39628537522
2071,89003.71037005907
2072,130448.3905258027
2073,134623.4739803832
2074,181381.85143180276
2075,142787.06712288468
2076,119963.56110961351
2077,157096.82013624712
2078,124637.2795104399
2079,133178.88043491353
2080,117192.55851213449
2081,124425.0978029505
2082,115906.0107851094
2083,146405.725696615
2084,108992.28580943926
2085,117799.44824053755
2086,117592.13309104957
2087,124489.24304213164
2088,97754.84642645298
2089,74868.4960153867
2090,126144.1926106496
2091,112081.7791686576
2092,127496.76785161145
2093,118559.73642580888
2094,110738.41350326846
2095,145924.90553704617
2096,80797.94937654524
2097,96617.27919001038
2098,142595.54309217568
2099,52708.840984658826
2100,75706.43066566222
2101,118240.72002470137
2102,127146.27599185606
2103,104515.01915429007
2104,141057.34872291776
2105,126651.80845922563
2106,60505.26291072465
2107,199777.43604226506
2108,118660.46297958773
2109,112244.1409420808
2110,131188.91716808718
2111,142757.76606865792
2112,141778.00422437294
2113,121702.30666663224
2114,116593.53833695909
2115,165110.56783104647
2116,118458.68196945015
2117,150233.4305200832
2118,127669.36576863499
2119,113692.81704762565
2120,118111.60176817692
2121,85543.31054095496
2122,114078.02493063902
2123,85012.16254722142
2124,162215.5599231643
2125,129188.00099379342
2126,146317.10764072134
2127,153423.5029305928
2128,125792.21482414029
2129,91044.92756950528
2130,135860.26198832382
2131,141557.31770165003
2132,114798.52519486766
2133,118803.96373404587
2134,118258.92890858489
2135,88520.13859563395
2136,70964.80489821723
2137,109238.63022474073
2138,138309.7196444154
2139,153049.76455122596
2140,140115.17646171752
2141,154375.7525886595
2142,126393.90420076654
2143,150354.68918609468
2144,116789.83644118591
2145,137610.7551073357
2146,162637.19042505388
2147,145549.97593182916
2148,133601.68526967004
2149,149475.00139055116
2150,226558.17585466395
2151,114656.21746152926
2152,174740.40005367278
2153,167531.90552243864
2154,108727.18572152326
2155,140949.88375148133
2156,264636.692029581
2157,231760.37418766026
2158,242985.17824172918
2159,215508.7413343283
2160,183253.24989059
2161,242037.24708719115
2162,384811.91827699746
2163,354944.42677192116
2164,246315.3274536549
2165,205050.70755623165
2166,153447.251884043
2167,216877.4135738325
2168,195417.46931463567
2169,198678.87161422247
2170,218681.33038314438
2171,157699.0921299271
2172,135128.7706958548
2173,167801.1985213908
2174,226726.819876771
2175,300871.9802427189
2176,312374.04640099
2177,238880.7801438721
2178,216316.83192214844
2179,140445.4237002801
2180,214149.1002458169
2181,196241.87092126816
2182,223790.60518985387
2183,191243.64614701088
2184,122439.64094927577
2185,122104.5264176533
2186,147718.49286678262
2187,153652.64510293223
2188,156600.25064140494
2189,257333.84435128298
2190,78760.30411008815
2191,83428.56249816915
2192,91787.14764200969
2193,111052.17164380618
2194,101609.05675441146
2195,109133.9434346267
2196,104397.37621446875
2197,117447.51368559041
2198,155959.79799862026
2199,187114.8951400843
2200,148487.89663105487
2201,147164.24360404228
2202,221128.6136022361
2203,137242.15644703727
2204,181584.5650003342
2205,115310.25612882002
2206,136176.20701089446
2207,216160.16884840763
2208,266594.5762028409
2209,236197.7166937414
2210,122373.7422662786
2211,114037.35347910236
2212,117042.20396360857
2213,104497.69139446922
2214,138640.1547277985
2215,98578.68202527329
2216,144402.69477735143
2217,66185.60884957985
2218,83532.67579702608
2219,78882.76053637198
2220,78768.7825411955
2221,309799.58490579796
2222,268562.50020098034
2223,285293.6636137679
2224,206129.9881824571
2225,121445.33323368033
2226,186765.49189403243
2227,200886.7239074937
2228,259094.33145510443
2229,256513.12447714093
2230,153663.45852534022
2231,219537.73009924553
2232,177295.53814774274
2233,180902.0913363624
2234,247846.95499692348
2235,217223.24748231703
2236,258649.35355430446
2237,322687.46282167884
2238,192772.77770731438
2239,114097.77746628883
2240,157300.26389784037
2241,156562.1829089064
2242,128326.85126924005
2243,130596.23261234537
2244,106143.80891850601
2245,100864.44392325747
2246,141917.59005330823
2247,112557.59343367991
2248,120219.42102021562
2249,120419.28578178372
2250,130316.69442222758
2251,95426.57189549059
2252,180217.02745443597
2253,152432.73529158882
2254,182778.3618237744
2255,186319.53451773387
2256,183752.04509838074
2257,206350.61944588172
2258,163855.40423024134
2259,175257.3195114129
2260,147900.05103932557
2261,189162.05678289148
2262,209719.35295043857
2263,372216.17101107375
2264,490832.9642034813
2265,173477.80423325583
2266,299108.24612838717
2267,360608.07608701615
2268,419460.5729067032
2269,152700.00300209835
2270,201936.04379554783
2271,215041.98650153723
2272,195585.42419722097
2273,166787.46445917248
2274,178218.52169585665
2275,151438.39035112108
2276,188244.05070854424
2277,182944.60800972412
2278,147308.75672731048
2279,123172.50984885343
2280,119090.5278841963
2281,165046.79219505686
2282,186470.27701924703
2283,107164.57200475915
2284,109794.0988006176
2285,139586.21159594052
2286,123320.67206064258
2287,365054.3292008773
2288,273835.8107161628
2289,363899.79145008494
2290,443195.1005980229
2291,328691.0392430374
2292,444536.673528084
2293,469665.37215918355
2294,387889.87151468825
2295,497347.3238241689
2296,282037.59797795117
2297,333319.18531834875
2298,330765.01421224483
2299,346696.82856303186
2300,340646.7312128192
2301,309121.60807164846
2302,245097.11159090893
2303,242750.50372433328
2304,241098.99726967496
2305,194038.61121529856
2306,188934.17306191864
2307,199700.65594632723
2308,224569.4675766201
2309,291389.51211693767
2310,212573.04579871765
2311,197394.3821373204
2312,177988.19172949615
2313,174987.5880141063
2314,177517.29939330622
2315,181430.28719383897
2316,202733.2458781181
2317,186160.26244359853
2318,184443.6191425725
2319,185339.77794397107
2320,185567.57810071157
2321,233716.49474051865
2322,181539.59831650724
2323,190479.40914511087
2324,178344.97903792554
2325,216133.66725535237
2326,176135.64175338505
2327,205614.95964484144
2328,227345.98496323577
2329,189244.46384570448
2330,177259.83607279256
2331,341506.1865029611
2332,380090.9963276475
2333,317738.3759109204
2334,260360.05779852733
2335,283121.7970945059
2336,309200.2232350687
2337,199211.98136218154
2338,270194.70279686566
2339,220017.87626821396
2340,405319.80146633124
2341,216708.77550172815
2342,236718.97493993503
2343,226996.7351233767
2344,212758.80861026602
2345,232177.79654017306
2346,211757.36373425063
2347,198063.4398677049
2348,239414.02308169668
2349,179411.88612564944
2350,307584.29911311454
2351,264929.32335541776
2352,258616.6562454143
2353,246229.24012477425
2354,138294.1608442205
2355,145520.60835544806
2356,153120.78034009508
2357,188562.60089913767
2358,199288.52401104697
2359,130759.8533160443
2360,115229.34538963635
2361,143313.60804453187
2362,275323.5909525231
2363,136050.37072808205
2364,158227.77335942292
2365,217118.49661306004
2366,192635.8534859704
2367,222635.4974379883
2368,211690.6903777797
2369,218263.77523141232
2370,166101.35199931543
2371,167649.2860870762
2372,191340.42107592025
2373,288681.45390625665
2374,305255.40740525356
2375,258810.13157075463
2376,280431.62046877394
2377,346852.48747486615
2378,140346.88112289287
2379,192512.78028100348
2380,149269.3683614972
2381,170412.29600195502
2382,211317.81667180764
2383,206615.16087454394
2384,253775.03503944652
2385,159786.07940171752
2386,131914.05088656364
2387,139329.037189878
2388,100272.80076194518
2389,122763.76102410919
2390,147501.02854395699
2391,141120.58871556513
2392,115460.05535642288
2393,167124.06232897865
2394,141796.66182459958
2395,211471.68689799577
2396,140432.3851797645
2397,222947.32332866243
2398,132508.1412582814
2399,62574.35902280787
2400,60510.95074631472
2401,116109.5200164627
2402,137775.9037401671
2403,144700.01180033392
2404,149434.39711051338
2405,161290.0334989008
2406,141820.361835857
2407,128908.30438523753
2408,146280.08192741414
2409,121857.28801699198
2410,169077.1475971083
2411,115411.66887117707
2412,155242.17642058287
2413,130756.27371620812
2414,151806.0613461183
2415,138037.26386767917
2416,127479.09228285005
2417,133143.2193649399
2418,133443.04761233533
2419,126216.28460778542
2420,122336.19660055186
2421,154069.33915974395
2422,109645.69952701774
2423,121465.66436913224
2424,161046.10993115485
2425,184778.90859922665
2426,132930.29660769636
2427,136522.98993892552
2428,181834.53260122557
2429,114133.02793077721
2430,131516.85451626705
2431,108012.30729783738
2432,147572.15297399796
2433,144332.8575285826
2434,135767.26531902567
2435,151005.79243324217
2436,104027.4065128039
2437,108543.11138944294
2438,123525.21598573047
2439,105349.63532553492
2440,119819.92781307967
2441,97216.24617349365
2442,96521.24707198348
2443,122361.58408576943
2444,133838.6544282726
2445,83169.79300382482
2446,134848.97660225426
2447,185739.9932730637
2448,131739.57333482563
2449,111679.2248185712
2450,148550.31397596013
2451,117937.33173211392
2452,192872.5477485438
2453,92935.06711106855
2454,125021.65700778451
2455,120708.66620688609
2456,135162.12107213435
2457,133905.2004978408
2458,127482.26980205868
2459,109407.43152498073
2460,141551.3437308072
2461,124084.52182768617
2462,136379.9778158788
2463,128752.43135656326
2464,172012.01021331685
2465,139734.91905159884
2466,112728.46388362988
2467,130540.85713240536
2468,73361.39956919066
2469,70808.34451986935
2470,188199.55835855013
2471,203928.08686576862
2472,156665.10542881108
2473,114898.8806487041
2474,74137.09071186527
2475,213579.92583675028
2476,114402.55272828566
2477,131919.23044466387
2478,158246.26664511202
2479,103202.38318681135
2480,154765.76003934327
2481,120624.61125997899
2482,128968.49854811483
2483,110965.50792143261
2484,123236.68815396285
2485,125069.539858399
2486,155616.99620935466
2487,167987.56070426188
2488,165580.38385208926
2489,152166.8341092986
2490,145789.96746868666
2491,93316.00528907233
2492,196210.26257437258
2493,157547.4436826015
2494,155155.56484376927
2495,90572.75952579196
2496,247216.3428466319
2497,157832.2916955374
2498,106877.56185127131
2499,88197.03678849143
2500,124903.73041360105
2501,139274.5413537807
2502,144915.4325071292
2503,92954.82369389398
2504,186434.11163406118
2505,227518.79826912735
2506,255266.82724244977
2507,282828.65976104856
2508,254724.7158172272
2509,216880.3320820051
2510,220832.532693501
2511,176508.9666797146
2512,202410.60517493202
2513,227051.8106537108
2514,265844.96286725585
2515,148941.78213300416
2516,173864.60188706295
2517,143345.5028711925
2518,154195.27085091846
2519,225755.832744855
2520,221001.67649111102
2521,189714.3748141839
2522,224717.04748584493
2523,120572.2863528268
2524,138444.43092186
2525,148351.20873233012
2526,138001.39775194018
2527,116467.28760537408
2528,126255.82129522978
2529,127547.53728354545
2530,120883.36345779862
2531,243855.25372372355
2532,228038.652223733
2533,194299.94377651464
2534,235244.84225551336
2535,298146.55154481245
2536,237749.38195017795
2537,238910.46246501282
2538,185095.36058895226
2539,189600.11989883718
2540,178122.31418130678
2541,186876.14274384655
2542,167457.6650168581
2543,124170.1723918178
2544,122391.67822986945
2545,140336.81397543376
2546,128870.62789782879
2547,140073.92156904086
2548,150879.3651607912
2549,156864.68211402016
2550,678793.8606196309
2551,139355.74369079105
2552,133781.58690910027
2553,75959.89820179385
2554,97363.29761362614
2555,122712.78979629035
2556,102678.16986552728
2557,104769.53287918048
2558,136157.00075314203
2559,136749.0724666744
2560,152117.80286059913
2561,146979.25887645275
2562,131956.59959173904
2563,149270.44134642938
2564,200453.0697176869
2565,135736.76789306937
2566,159671.36252837928
2567,138479.76738387655
2568,198619.6998874396
2569,219693.42579106792
2570,118682.18582265261
2571,186853.52112842264
2572,153622.32959810257
2573,213055.54334862725
2574,301022.6684978748
2575,128868.69612051392
2576,117636.20301452119
2577,139263.92151902182
2578,83840.27479165605
2579,60121.662281662175
2580,109630.01203588479
2581,118529.40042474205
2582,120959.25639856874
2583,288104.5135026638
2584,178446.2433938641
2585,186729.33379564644
2586,226007.87392836387
2587,203567.95489171834
2588,140814.81280853803
2589,151114.89237404428
2590,205061.5883775316
2591,223109.05861222823
2592,211594.56480797398
2593,253494.81652503202
2594,186062.30198697333
2595,203876.1616927593
2596,299540.34586553974
2597,182714.04970454337
2598,274152.021555494
2599,318404.7908319417
2600,154403.53158582817
2601,146943.80067539687
2602,83473.18702685442
2603,99129.23932551067
2604,90105.72997592585
2605,75937.07094759001
2606,150766.28435738946
2607,197725.51859172087
2608,207205.04810359978
2609,169844.05717395936
2610,108722.3594026729
2611,124550.67380531803
2612,159720.02833000766
2613,132506.3490136594
2614,124308.11803738313
2615,158206.33660092784
2616,145811.24411237426
2617,182146.94827431336
2618,207907.32416855425
2619,195029.6998134944
2620,181639.23856670537
2621,175528.8922085663
2622,180332.70396454382
2623,246591.25595801618
2624,302697.291795012
2625,283869.755390179
2626,172091.44649645116
2627,164129.84884421292
2628,479276.5827799651
2629,512598.566438793
2630,367540.950782107
2631,488044.0161013316
2632,430532.38060863497
2633,305377.5188396701
2634,427002.77185749094
2635,155778.73443734043
2636,172260.55293143226
2637,172314.54962423613
2638,262922.1796494418
2639,186382.18225441733
2640,149935.53653510663
2641,99546.567760341
2642,189397.02123833884
2643,102748.02496804581
2644,119329.85422637279
2645,109463.00601564307
2646,96496.82218507671
2647,103701.71678576304
2648,143709.73502744175
2649,143532.52607398338
2650,134517.80580660567
2651,136590.3567991784
2652,405144.34531423467
2653,255287.46103918273
2654,249153.73697532061
2655,394241.8604803311
2656,325605.9142706496
2657,357608.86937801813
2658,304250.6282432421
2659,299689.47025429946
2660,351977.12637669925
2661,347861.31433050946
2662,365287.39053928066
2663,283928.1111372488
2664,276345.95009985915
2665,321822.79119520506
2666,289636.98757334135
2667,167802.1235749448
2668,181685.97988884037
2669,181383.09634375322
2670,278992.31464600196
2671,188475.858774536
2672,194242.51667648501
2673,205775.25599553707
2674,201207.01898192547
2675,167195.13441748725
2676,195168.08277822705
2677,192311.25568379913
2678,250805.16396532583
2679,273457.5583285091
2680,286981.50207379356
2681,401978.2399389712
2682,324736.03662048175
2683,512438.53300599847
2684,308002.8748618443
2685,333985.8335188818
2686,252397.16592331728
2687,309986.8799573154
2688,215709.72620352442
2689,208928.8286959218
2690,415533.7868304894
2691,185105.41763645413
2692,138854.60120811386
2693,196800.04429328773
2694,138729.08513687333
2695,191423.88956618612
2696,186416.41360189745
2697,180199.72226023226
2698,186343.92069520563
2699,174324.87927885028
2700,160001.5684444673
2701,150394.46957002653
2702,109389.13296847726
2703,123982.09010738009
2704,140807.8439868321
2705,115663.64483052603
2706,110059.55275085176
2707,123861.3836753694
2708,134407.30077438272
2709,102281.06299118866
2710,125250.57036377337
2711,290429.1652427052
2712,371515.4277406963
2713,168792.73318811238
2714,148444.82105332083
2715,173048.20846281678
2716,145449.11909918848
2717,190360.09539160877
2718,222503.96646861135
2719,153577.3525016782
2720,173052.30056913293
2721,132193.36416941928
2722,157626.62537313811
2723,146382.08058199886
2724,123822.10377517137
2725,130295.77557696939
2726,147401.78800578555
2727,179380.1380650053
2728,180455.8993961714
2729,147883.55738665987
2730,148561.7236824941
2731,128152.19867169444
2732,132928.3407507523
2733,157341.52436360883
2734,140959.1743319424
